,artist_name,track_name,id
20,Disturbed,The Night,4pADXqX5x76fDS8RmyvgwO
21,Skillet,Stars,6VMT3SzIMbNoR5lsUsniQY
22,Jeremy Camp,Take My Life - Stay Album Version,6iJ0ZVoJK3E1Byn8Z3XF9R
23,Godsmack,Awake,6xXlurslWqFuyqTCBlErzX
24,Shinedown,Enemies,1SDl9wY1MqbpJQW0yKEWxL
25,Shinedown,Asking For It,3Tp7y0bLogDQsIO5tTTOH4
26,Skillet,Feel Invincible,0i8JFpqe9cKwnrcvoNgl1L
27,Five Finger Death Punch,The Bleeding,0n2xW1NQPxQkRsATXNxyQt
28,Disturbed,Ten Thousand Fists,5hkgrWxkobGtg30I7DsfVu
29,Shinedown,Diamond Eyes [Boom-Lay Boom-Lay Boom] - Bonus Track,1PLMK1ui86iHHG3FM1N7ue
30,Disturbed,Stricken,6RJdYpFQwLyNfDc5FbjkgV
31,Five Finger Death Punch,Coming Down,6rmy8aPXRCvzO07qzTzbvd
32,Disturbed,The Light,2AQq1I0LiIgfJ7vVLptvy8
33,Chevelle,Send the Pain Below,6dRAAG4sB71NAtVCHJep7s
34,Disturbed,Open Your Eyes,4YDdWcdzHhLDZ5d1j9nRaJ
35,Disturbed,The Brave And The Bold - Bonus Track,5WKOlZCe8Yid3xD01xwQBa
36,Saliva,Click Click Boom,2Pvw7sZ7cTFMihs9RxNYvD
37,Saliva,Superstar,5j24pDRFP9ToGzYIkxNmTo
38,Audioslave,Show Me How to Live,21tuvt3CXIsNquc32v8jpc
39,Pop Evil,Take It All,0XNqkN0tn57270qeE5Shcf
40,Puddle Of Mudd,Control,4BL79Qie6r0TkXuNQLC8gQ
41,Thousand Foot Krutch,Push,5z36omiLKSGo0dYbV1xi7D
42,Papa Roach,Help,6TMNR7nPC8xKznIxlEXdty
43,Three Days Grace,Animal I Have Become,5eFxwmqKrHpSQDOEIFYlgY
44,Godsmack,I Stand Alone,44NRdYQw7P0GWuiunRv3hr
45,Rage Against The Machine,Killing In The Name,59WN2psjkt1tyaxjspN8fp
46,Chevelle,Face to the Floor,6sREV6MpLHTqcOmBK5mvYF
47,Disturbed,Down With the Sickness,40rvBMQizxkIqnjPdEWY1v
48,Disturbed,Indestructible,42ZVk59gT4tMlrZmd8Ijxf
