,artist_name,track_name,id
20,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
21,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
22,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
23,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
24,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
25,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
26,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
27,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
28,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
29,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
30,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
31,"Earth, Wind & Fire",Let's Groove,3koCCeSaVUyrRo3N2gHrd8
32,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
33,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
34,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
35,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
36,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
37,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
38,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
39,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
40,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
41,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
42,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
43,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
44,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
45,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
46,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
47,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
