,artist_name,track_name,id
20,Parra for Cuva,Wicked Games,1yoO94wPL8khknS04ltxkn
21,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
22,Nelly,The Fix (feat. Jeremih),20IZ0jYjnFO0NxyiaRsJwb
23,Big Sean,Play No Games,1LiC33bHDw8ZVNTKuT0ngr
24,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
25,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
26,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
27,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
28,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
29,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
30,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
31,Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,0tICYNayWWhH9GPeFrfjfD
32,Matt Simons,Catch & Release - Deepend Remix,2LZwKxTPZLBCYjUhlogMZl
33,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
34,Adele,Send My Love (To Your New Lover),4BHzQ9C00ceJxfG16AlNWb
35,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
36,Angus & Julia Stone,Big Jet Plane,2fbXJ0VpxhW7j0qcg1DnoZ
37,The Weeknd,Rockin’,5HR4CYT5nPpFy8m9wJQgrr
38,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
39,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
40,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
41,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
42,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
43,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
44,Gabrielle Aplin,Panic Cord - Hucci Remix,4keTqSG4zdCmsUsK9KXv9z
45,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
46,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
47,Drake,Fake Love,343YBumqHu19cGoGARUTsd
48,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
