,artist_name,track_name,id
20,Concrete,No Dawn,1GJESRMRKpBLEwNquXnC7f
21,Eyehategod,White Nigger,28dKLbA1nqWRVOmweQteP0
22,All Shall Perish,So Far Too Long...,0xArW4CQ7auSXX2eKoV9l4
23,Gojira,Wolf down the earth,368sgQMnEzwo5mpShvPFJm
24,Throwdown,We Will Rise,5FQO14CRQfcHA2OKGZ24EW
25,Pantera,Throes Of Rejection - Remastered,6y795mkE2t7Xex5AECEtp2
26,Pantera,Use My Third Arm - Remastered,37zDMQb31q3k4yN5RcumWQ
27,The Acacia Strain,Tactical Nuke,595rq7QWOSaAnnPX7OZVca
28,DOWN,Hail The Leaf,6vzgCIUZnyOsDHCzPQJMY1
29,The Acacia Strain,The Hills Have Eyes,2RQ1qY3GkhpMPfEEWqNImF
30,The Acacia Strain,The Impaler,5e4lJOQzq2JFapzAWmf8tW
31,The Acacia Strain,Unabomber,5szAsnAZS0BoJ4TPF3MmKP
32,Church Of Misery,Spahn Ranch (Charles Manson),4doA8ZXeDUyzESIP2OeoQR
33,Damageplan,Save Me,6md1gc3K7hCNE45Dx0IVeg
34,Black Label Society,Southern Dissolution,1rGJxXZVHiPDkOqM411IpR
35,Lamb of God,Embers,51nVm9IEClaXBf8AgMaRR4
36,Sepultura,Refuse / Resist,2OoS1aZFAFscH1cUiKlazH
37,The Expendables,Burning Up (Reborn),6HtVUKzokvRSg7HNbepxiD
38,DOWN,Ghosts Along The Mississippi,5uvZFPuFhReTqyFvuIfWCe
39,DOWN,Lifer,5dt9b5Xi9DnyBQOmz0LciH
40,DOWN,Swan Song,5BTy4EaED7ZOtutU8rmtO6
41,Hatebreed,Destroy Everything,501CSzS4gwNOJnlWHuBt9r
42,Lamb of God,Omerta,1uOkapWUZPXQRRHTAAfu6E
43,Black Sabbath,Into the Void - Remastered Version,3ex9yveBIpssnR6sVvhwiR
44,Gojira,Backbone,2auGZBF35U0Hx18EzGSVOX
45,Hatebreed,Looking Down The Barrel Of Today,2ZQo43TnA0XBUvPHSUfe2F
46,Lamb of God,Now You've Got Something to Die For,6uw0ccDTu2taJB1KU6ggQk
47,Pantera,5 Minutes Alone,5SAEMjVQbmin3g7b0RG6me
48,Sepultura,Roots Bloody Roots,6ursmCnbc9oDRGa2yHKkoZ
49,Pantera,I'm Broken,2M5WTwqnkyz7bW6P1CiD6q
