,artist_name,track_name,id
20,Kelly Clarkson,Have Yourself a Merry Little Christmas,1WDfe4w7jgh9ZpVn56gmrv
21,Gene Autry,Rudolph the Red-Nosed Reindeer,1dtIaSlyrLI04sqYa8nLyN
22,Jimmy Eat World,Last Christmas - Studio Version,5v12mzbouFVXKFVaULrQ6Q
23,Band Aid,Do They Know It's Christmas? - 1984 Version,1hvpDAxZPKjKztOc72sv06
24,Paul McCartney,Wonderful Christmastime - Remastered 2011 / Edited Version,4gavOCQdZ2g86gkvi17FM7
25,Ariana Grande,Santa Baby,41XCLKG0xl01mGprBDtTNS
26,Mary J. Blige,Do You Hear What I Hear? - with ジェシー・J,4QG4Y94tt3DWhjx7pmD3vW
27,Seth MacFarlane,"Baby, It's Cold Outside",05CE2mvaIBPMCHuCfzYIzs
28,U.S.A. For Africa,We Are The World,3Z2tPWiNiIpg8UMMoowHIk
29,Thurl Ravenscroft,"You're A Mean One, Mr. Grinch - From Dr. Seuss' 'How The Grinch Stole Christmas'",6Tof6kPUc2a17GKaKz4IXz
30,Ella Fitzgerald,Sleigh Ride,79a2ejVzj2SpXkpWdfv1Co
31,Daryl Hall & John Oates,Jingle Bell Rock from Daryl,6pVW5LRWgeLaHudxauOTJU
32,Anita Kerr Singers,Jingle Bell Rock,4IdXngKo4g5exqZ0fQTecu
33,José Feliciano,Feliz Navidad,7taXf5odg9xCAZERYfyOkS
34,Idina Menzel,Baby It's Cold Outside (duet with Michael Bublé),0Ie5uiv54KgCr7P4sYDTHl
35,Michael Bublé,Holly Jolly Christmas,6tjituizSxwSmBB5vtgHZE
36,Mariah Carey,Santa Claus Is Comin' to Town,1f2lkuLldqRzvaFjJdjGXX
37,Sam Smith,Have Yourself A Merry Little Christmas,7Hz6LLOVxrojLPIHJJ1S0E
38,Chris Brown,This Christmas,7G0zCTiFXuMsLovPWU3BPQ
39,Justin Bieber,Drummer Boy,0Pd4lsvSDPkcNCxbcz0UeV
40,Ariana Grande,Santa Tell Me,1ADjWm8QNhgNV8yCNNgQ1T
41,Ariana Grande,Last Christmas,5bjWdBx64POBYiUny759hy
42,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
43,Vince Guaraldi Trio,Linus And Lucy,0MmNrhvLcoWjo7AOr0vgka
44,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
45,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
46,Burl Ives,A Holly Jolly Christmas - Single Version,65Q2mv3UlVi9eO70OpsmSe
47,Chuck Berry,Run Rudolph Run - Single Version,2pnPe4pJtq7689i5ydzvJJ
48,*NSYNC,"Merry Christmas, Happy Holidays",15coTBAzEN1bOeipoNDZAR
