,artist_name,track_name,id
20,Galantis,Hunter,1My0Hfu5dTCbYisBk9ZRGr
21,Cash Cash,Matches,7nwGvxqSrgAuty1tlPGCFz
22,Vanic,Samurai,0VOsR3sEACivA46VDuaLai
23,Noah Cyrus,Make Me (Cry) - Marshmello Remix,0PUWNk7gooEAHUMW5V6e39
24,Marshmello,Moving On,6Ehy8wRUYjAZcMMRCxMZVM
25,Don Diablo,What We Started,2urgTha8ctagvYmCuFYQqA
26,Slushii,So Long (feat. Madi),7ppz0b5ecGXM8xHg5yGDhK
27,Dash Berlin,Gold,4BaNzAYcInOuxmj0rANQW2
28,Cash Cash,Hero (feat. Christina Perri),5g1BARk25uUJtEPSUwcjnU
29,Cash Cash,Lightning (feat. John Rzeznik),3gHWWPJmOzDTGgMmHTGloF
30,Alesso,Take My Breath Away,5iAfLe0T0yRIYbL2v58Mzv
31,Marshmello,Chasing Colors (feat. Noah Cyrus),1VxogbO6bfygdfaCnE9oLb
32,Quintino,Can't Fight It,5qkkHOEH3FLjbyvMenWqap
33,Cash Cash,Surrender,0bmB3nzQuHBfI6nM4SETVu
34,Audien,Crazy Love,1gwwNLcYQRnzvkBhwDjUX3
35,Porter Robinson & Madeon,Shelter,0IFV9VPRBvqpUP52ksLzzE
36,San Holo,Light,7zTx8ePYAmPFQuxP3xlXZn
37,Cash Cash,How To Love (feat. Sofia Reyes),1lWoanAmIk1PZisbP5LmwT
38,Marshmello,Ritual (feat. Wrabel),04AYgtKFrpldRXe5y0LNGQ
39,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
40,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
41,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
42,Galantis,Love On Me,3bvjsHQd792zIO4SKFxXKs
43,Steve Aoki,I Love It When You Cry (Moxoki) - Radio Edit,6vscP7Fweq7fwosyliwjRq
44,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
45,The Chainsmokers,All We Know,2rizacJSyD9S1IQUxUxnsK
46,The Chainsmokers,Setting Fires,0B8B8cVRFIG1yznoQe7c9s
47,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
48,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
49,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
