,artist_name,track_name,id
20,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
21,Logic,Take It Back,6HN5XPJEV31RQJGoyqZ81K
22,Logic,America,77mLzdHEWRB60CLlV02TV2
23,Logic,Anziety,6CvTbrBxxc5jFwqsivhpxh
24,Post Malone,No Option,6M0IsaUX4GNyto4niSegfI
25,Post Malone,Big Lie,02opp1cycqiFNDpLd2o1J3
26,Logic,Black SpiderMan,7BKUWh5sdtdS17crohRe4L
27,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
28,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
29,Hailee Steinfeld,Most Girls,2mfUa8bLs2s5N4VaqJZ4lZ
30,DNCE,Kissing Strangers,0w2AqrJ9afRXiTgfgW4tLd
31,Hoodie Allen,No Interruption,2yJVeT8cP1zstJxRP7Nlv8
32,Lizzo,Good As Hell,6uAm7pG66O1XesXS9bpHSF
33,AC/DC,You Shook Me All Night Long,2SiXAy7TuUkycRVbbWDEpo
34,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
35,Pitbull,Hotel Room Service,0OPyDgTRuIdCJ9B4bYSths
36,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
37,Logic,Everybody,7cGFbx7MP0H23iHZTZpqMM
38,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
39,Fergie,A Little Party Never Killed Nobody (All We Got),36482hNESSwELpr9sS3NbE
40,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
41,Bruno Mars,Perm,1I6pKIyaBp4OebTGLJpCCC
42,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
43,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
44,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
45,Katy Perry,California Gurls - feat. Snoop Dogg,3f7gYMirBEKuc57218BjOY
46,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
47,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
48,Katy Perry,Last Friday Night (T.G.I.F.),3oHNJECGN3bBoGXejlw2b1
49,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
