,artist_name,track_name,id
20,Panda Bear,Tropic Of Cancer,6kUs2GCl1LaGdkoBkzeKbR
21,Torres,Sprinter,0RLjbYYNb89MSFB0yz4Tta
22,The National,Sunshine on My Back,4VeQ05HWIFQ1gqhsB2dvdq
23,Thundercat,Song for the Dead,6GE3JwjO9R6I5pd6EM8s8k
24,Waxahatchee,Breathless,2ItkgzRqMYuxYtyuFhhwog
25,Majical Cloudz,Downtown,6FHdo5HsFJxkeS59sngpAq
26,Natalie Prass,My Baby Don't Understand Me,1pywDdk4Vd7uJ50LQRJCCx
27,Grimes,Realiti,7gylDRTKkPXrLwWyyBUNsz
28,Destroyer,"Times Square, Poison Season I",5rxh8OgCr36kDVDXjCZrU5
29,Jamie xx,Gosh,5wN0Qf0iHLcWbCugUtQLNp
30,Susanne Sundfør,Fade Away,1FCpGvYEO81dHtc8ziUCs9
31,Wolf Alice,Silk,3OOlEupCWrHy3mzT9yF7ze
32,Soko,Lovetrap (feat. Ariel Pink),0smLA83jA02gmnGNhiw77W
33,Florence + The Machine,St Jude,2XGEpFt3322G8IHsldVqZh
34,EL VY,It's a Game,5iuar4GvZ3eEIrmLqJOaQR
35,Petite Noir,Chess,1EKQhpRQD3C8NW3e4wtjRG
36,Lower Dens,To Die in L.A.,0sujwD2rDemdq6lBUvlB6j
37,FKA twigs,Figure 8,5Y9IIH8Xmo1nuk0gfFjc4Q
38,Courtney Barnett,Pedestrian at Best,7Bx8FPnXl1LdNpyFj8Nxfw
39,Kurt Vile,Pretty Pimpin,3l9eg9RtisizG12a1D6nZl
40,Modest Mouse,"The Ground Walks, with Time in a Box",5o5R70FLhegu7hpsTHAybE
41,Beach House,Space Song,5d8CreUdJvZejvTUo1IHLw
42,Tame Impala,Let It Happen,068LmtzI6xJJDPfPnMje0U
43,Miguel,Simple Things,2YEr07055St40kz0aUfm4f
44,David Bowie,Blackstar,0Fao855T3klV3REFRFHRF3
45,Lana Del Rey,High By The Beach,35WhawODuOs0kaHxwmPA9D
46,Marina and the Diamonds,I'm A Ruin,1GCljGxAPoOyPW0Q7xbiny
47,Frankie Cosmos,Young,4LMlviHZfDUXWIZhvGEAKi
48,Sufjan Stevens,Should Have Known Better,6bZBHeQVOVGLvAwnQKb6rC
49,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
