,artist_name,track_name,id
20,Three Dog Night,Joy To The World,2ymeOsYijJz09LfKw3yM2x
21,Talking Heads,This Must Be The Place (Naive Melody) - 2005 Remastered Version,6aBUnkXuCEQQHAlTokv9or
22,Frank Sinatra,I've Got The World On A String,4tsUpfcr6bSM4PIIFQGkQF
23,Pure Prairie League,Amie - Remastered 1988,34FWzxRaGdAZyGQz0krlHF
24,Fine Young Cannibals,She Drives Me Crazy,2BPfKiV9U0CR1dpUgeUwuH
25,Jimi Hendrix,Castles Made of Sand,3qebSLgUwaEqbwCM5sj5Kh
26,Pearl Jam,Yellow Ledbetter,3bE5slaVEfaDreqARl6k4M
27,Grateful Dead,Scarlet Begonias,3euDGpS2R0NC2Xssqxohva
28,Travis Tritt,It's A Great Day To Be Alive,3oW6SWwGqiZSPTiAp7ZQoH
29,Van Morrison,Domino,0eti3iRdEgUxwcIcN2N9DY
30,Queen,Fat Bottomed Girls,4igIYHF3B5VBxEafHauVo3
31,The Doobie Brothers,Listen To The Music,7Ar4G7Ci11gpt6sfH9Cgz5
32,"Crosby, Stills & Nash",Suite: Judy Blue Eyes - Remastered,2PuUFT13yCzUOZun94WOXv
33,Orleans,Still The One,2dtK02TSAuTvVYU2wGAVG0
34,Sister Hazel,All For You,2skmOCFU64Bg7Ytkgwliwe
35,Hootie & The Blowfish,Only Wanna Be With You,1OFKUn2VLafrHj7ybnap0Q
36,The Police,Message In A Bottle - Remastered 2003,3bN4tg6rnNPy9GCkGhym4T
37,The Allman Brothers Band,Blue Sky,7uhGHDIJCKP5mbC0WidMAS
38,Led Zeppelin,Over The Hills And Far Away,5KXdflxoxCcE9m5F2QoAUY
39,Lynyrd Skynyrd,That Smell,0Uap7FsMRmN4dCgzkZaXVz
40,REO Speedwagon,Keep on Loving You - Remastered,4rcHWl68ai6KvpXlc8vbnE
41,Kenny Rogers,The Gambler,5KqldkCunQ2rWxruMEtGh0
42,The Jackson 5,ABC,6cb0HzFQPN4BGADOmSzPCw
43,Rod Stewart,Maggie May,2LpirOWiA4eslLRuPpQT7V
44,Queen,Under Pressure - Remastered 2011,2fuCquhmrzHpu5xcA1ci9x
45,Boston,Foreplay / Long Time,39C5FuZ8C8M0QI8CrMsPkR
46,Eagles,Take It Easy,4yugZvBYaoREkJKtbG08Qr
47,The Rolling Stones,Beast Of Burden - Remastered,77oU2rjC5XbjQfNe3bD6so
48,Michael Jackson,Rock with You - Single Version,7oOOI85fVQvVnK5ynNMdW7
49,Toto,Africa,2374M0fQpWi3dLnB54qaLX
