,artist_name,track_name,id,dist
724855,The Erwins,Heaven's Jubilee,1mky80JXyXh7wVHToSUbgZ,0.45748766214948977
912974,The Freddy Jones Band,The Puppet,5wthaJwiHej2e8NNLflsEz,0.4575691160603631
1189642,UP10TION,OASIS,03Nd79BVF339n3DAEKV40h,0.4577751782682332
1424560,The MIT Logarhythms,Expensive,2QQRjXil8rjEZEAnSPhh96,0.45797142871760566
1437008,Ron Pope,Keep Me Warm,2tkZldX0JFvXnCj2vO2H3t,0.4581632304074347
1993974,Chris Janson,Back In My Drinkin' Days,0ZnHVUnn7aeIcaQeXsOpwn,0.45864039104492543
564157,Fruition,The Way That I Do,6qhfI1R6mbEZNBXp48ClyM,0.45868737882505217
165216,Josh Weathers Band,I Try,7DbmaPV72EBEHre8fXNCk8,0.4587924192731748
1933641,Dominant Legs,Loving Now,6VwZ3KUvbj6svgeD423n3w,0.45883185666871756
556457,Arandanos,Te Conozco,3drmdI2B3dcGu34p4Ymgyx,0.4589713652958138
884416,Anna Murphy,Soundwaves,765DiwJORtqhHzg0q7K00W,0.4590483538997578
48938,Los Dos Grandes De La Sierra,La Chancla,1Lwi1oMEErwf0BCeOMkYVG,0.45909083961807007
772736,Dean Brody,8th Day,5zJ5Tp820plLvRLcxkUyN2,0.45910947043246403
1164929,Anwar Alamir,Harmoni,7G8RdTIToBbqkFIYTxtV9p,0.4591967688447197
1022252,Supros,Orange Blossom - Original Mix,0Tx9KFcS1HgtEEQEhp0B7Q,0.4592385903966473
124730,Smokie Norful,Love,2imnZynbNLGw3Bg2Kd6bgf,0.45931684087454033
765517,La Raza Power,Todavía,6EWK9SciTzcTDhY1vXNz5J,0.4595054967265774
1479179,Kyle Riabko,Teach Me,1D5n6RIYcSICWulNEG8c3M,0.4595294415312271
838814,Tyler Filmore X John Gurney,Small Town Beautiful,4lcwDM309PV9D1nccVmZho,0.45953829047876643
2116579,The Royal Royal,You Make Me New,5Gxrlo7GHTu4CZByw8fbF9,0.4595553422420967
1842486,Enigma Norteño,Las Palabras Del Mochomo,01A9cXoIVO8qON8um9uelH,0.45957741289868403
1901774,GLOWINTHEDARK,Porkéria,1sWhELKCXwYlCGJYeaKXeT,0.45966878396211336
1819435,Dave Simonett & Friends,Two Of Us,5hn0DfBKwEQoe9ceVOv2eh,0.4596899350942968
1963661,Daryl Hall,Lifetime Of Love,010RF1aaNq7FH7I9U9fh65,0.45972106527997597
1686792,Serena Ryder,Fall,28etftsAZP1SuUHArkp1Qj,0.4597843749173304
78533,SHINee,Juliette,17rMLREhNkagZpBZrq8LrQ,0.4599511841308838
1327051,The Sugarhill Gang,Ain't Nothin' But a Party,4iedXHrAWxPgldo5fZBG7x,0.4600360444156106
1664904,Dan Fogelberg,Magic Every Moment,4xFjtxUoYKoTWzn11hVcYm,0.4601020783140588
406793,Željko Bebek,Gdje sam bio,3pyXoEUioBo4fuT7QJydRo,0.4601076445426835
1379218,Puchi Colon,Tu Eres,2FEsCx7yBxcg4Ye2QY5nZX,0.460127694685858
448186,The Silent Comedy,The Prince,6eHwWjZ2C02uY9gOShgZwZ,0.4601405207416344
547085,Max Future,Well I Can,7J7odaOeLyiC2gEQhVOqhQ,0.4601620199483375
1896080,Bob Schneider,I'm Good Now,5mzaRQes7LLSChMZUGaPip,0.4602374422185531
1516747,Jerrod Niemann,I Love Women (My Momma Can't Stand),2SlIMXpe6wJlUsN6Nsx9jX,0.4603026310549249
1981940,SEVENTEEN,Shining Diamond,4BHThgh4ODCszIJ6e4YGGw,0.460302992198723
933086,O Rappa,Boa Noite Xangô,0V6WaKqjxvso39u8nBgF1K,0.46034881231169555
1743925,Marvin Sapp,Keep It Movin',56HKr7Ovad76BYC1uJM77W,0.4603512203333088
857540,*repeat repeat,Chemical Reaction,26uSVtOL2sILK9GS3XBtzp,0.46036491057822654
708151,Ronika,Marathon,3qN3B30pyZzaTwzLddro95,0.4604210819881608
1038680,SHIBAN,Revolution In Time,0KwVBnaMijPhyRRDeL6wBt,0.46044104922626106
837509,Level 42,To Be With You Again,41aijVSfzQrOuzoudzs2Th,0.4604495798812228
577146,Keith Washington,"Ready, Willing and Able",57ekcbMYBH9ybqM3E8osOv,0.4604572236299343
1056767,Adolfo Urias,Lo Mucho Que Te Amo,4CXALgMEdMLtpHWO8JX2by,0.4605141390991294
2167687,Yandel,Mi Nena,7MW4BXg9zEfMESaUikOB0z,0.46052435889877613
1245990,Aaradhna,You Don't Love Me Anymore,1uBCKUGhFrPd5Ui81GDHk0,0.4605314767656539
2225946,Kylie Minogue,Christmas Wrapping (with Iggy Pop),3yV0qNvuSKPE9rNnLwgvj2,0.4605910231478602
2201621,deafmute,FORTITUDE,6lraWvF6Azg4DXeMtmexU2,0.4606585700507126
713700,SMTOWN,13. 줄리엣 (Juliette),4EObwvRej5YHu4WPjHfm7V,0.46066996849598363
2062911,Tim McGraw,It's A Business Doing Pleasure With You,44WvPTSJju4U8HbBf7Tuwy,0.4606867981497274
381914,Suede,Golden Gun,4sJ9j5scGRMQi9di9TPyRr,0.4606925672510166
1952567,Easy Star All-Stars,Wanna Be Startin' Somethin' (feat. JoWil and Ruff Scott),7sVYNUf2PQLR56MQ41eJAm,0.460817503714373
669625,Staz,"""Runaway"" (feat. Haz)",5totx15Ik3h3rx6zkLYaeV,0.4608496918539326
48939,Los Dos Grandes De La Sierra,Cuatro Cartas,0qOcXHjutNtIu8GshOXbVw,0.46089217815476935
772302,Shalhevet,D'Ror Yiqra,7nMwxNCGksMZCWrQOn2Kpy,0.4609310365861255
2008498,Aditi Singh Sharma,Dhoom Machale Dhoom,51B1XkV3cc542H58QF9aVk,0.4609310969527087
1871265,Chicago,Along Comes A Woman - Single Version,47Qx9vbaD9OYHn4zOTfXY6,0.46095086037065097
1633850,Banda Trancazo,Mayonesa,4JSHd4JgeQtDjUFCamZ5eo,0.4609635014773831
383634,3 In Counting,Anyone But You,7h3w2iVq7HukAvJklhhzQe,0.46097827343073466
1034805,Alvaro Montes y Su Aguila Norteña,Amor Finjido,4itbVMcz5ocE48cleHgZ1A,0.4610321735867931
1464604,The Latin Brothers,Fuma el Barco,3A8vCN3rPFY2a2UFiheciL,0.461074916722485
771713,Isaiah D. Thomas & Elements of Praise,Said He Would Be With Me (Reprise),2ZZHuWuJpyhkP2gTf841Ey,0.4610878278327665
676598,Pepe Tovar Y Los Chacales,Lagrimas Lloro,79PjZMvDoIXO1EYJSmnas9,0.461136473203414
364504,Ricky Martin,I'm On My Way,7IDRV4bK6cNfAxQxIky5jz,0.46113667113674206
1098518,Los Desperadoz,Mi Vida Sin Ti,4xzILB7dey8Xj1woiy7dk1,0.46114173987362844
197953,Sammy Flash,Sirun Sirun,06atT2GKlioRutdDDaJt6S,0.4611629245178439
1710749,The Farm,The Train I'm On,5nWQ8SFBs6mpoUODuiyDuo,0.4612315267094864
996810,Kranium,sleepless Nights,2XfAPWBQVStkkeRGUhn4VB,0.46137128955603685
1825517,Super Junior,태완미 (太完美 Perfection),0xOz3JRmjV47Emj57DOA95,0.46138593615305856
1815208,Jerau,Conquista,1ECY7dsFN3znfsdFjmZQvu,0.4614356050591543
961985,Moonshine Bandits,Mud in the Club,2Ens3ruftfEQTLV3iTh20F,0.46151411632715666
1094148,RAN,Begitu Saja,4VBd0iLHbXApznuxSmyCM0,0.4615401071943527
278020,Larry Hernández,El Corrido del Flaco,5KUnT9lzmabK369fKl1691,0.4615471742694665
636771,Praiz,Harder (feat. Patorankingf),4SzMV9znhhDAsmjvNRSdbQ,0.46156134072959604
309838,Norteñisimo Zierra Azul,Se Acabaron Las Caricias,2OrYNSn4Km5unlY8ix9zGs,0.4615654308002296
37481,Darrell McFadden & The Disciples,"He Can, He Will",6fSFy8kJyMFOOYftPfbGjk,0.46158888112345986
961094,Emina Jahović,Limunada,4JelkN2xjlk5jHePamHcxV,0.4616279431221396
194044,Spoken,"Robot Beat, The - Robot Rock Album Version",17FApVi6TPUspq4cA2fVZI,0.4616583433864241
