,artist_name,track_name,id
20,MC Hammer,U Can't Touch This,1B75hgRqe7A4fwee3g3Wmu
21,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
22,Macklemore & Ryan Lewis,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",5pfJsMwoRYKampPay8amX0
23,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
24,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
25,Sean Kingston,Beautiful Girls,1hGy2eLcmC8eKx7qr1tOqx
26,Lou Bega,Mambo No. 5 (A Little Bit of...),3vJG33adGD5Z39Gb6Cnevi
27,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
28,Bruno Mars,Treasure,4G2Hbfwvn3oH7LxxPXjjGn
29,Calvin Harris,Outside,7MmG8p0F9N3C4AXdK6o6Eb
30,Maroon 5,Maps,4gbVRS8gloEluzf0GzDOFc
31,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
32,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
33,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
34,Rick Astley,Never Gonna Give You Up,4uLU6hMCjMI75M1A2tKUQC
35,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
36,Bee Gees,Stayin' Alive,6pyzBTIjcO2AMkKE6x2Otb
37,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
38,Starship,We Built This City,7aHRctaQ7vjxVTVmY8OhAA
39,Carly Rae Jepsen,Call Me Maybe,20I6sIOMTCkB6w7ryavxtO
40,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
41,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
42,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
43,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
44,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
45,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
46,Iggy Azalea,Fancy,3W3KtDwAIg3mAruSpnfG3Q
47,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
