,artist_name,track_name,id,dist
581524,Ken Boothe,I Wish It Could Be Peaceful Again,5FBWGehbprI6YMYIwdXGPt,0.7595467942916817
2048896,Tito Y Su Torbellino,Barba Negra,3Sl05oXEgPybpOaFUTvRDj,0.7595627094578256
216221,Norteños de Ojinaga,Vuela Paloma (En Vivo),5SuGSblL1NhGlA9PlxoF52,0.7596381226868324
16616,Elephant ,Tous les mêmes,5vq5Ck4ViyZ3xK1ARs52wt,0.7598837364374109
988740,Johnny Cash,Girl from the Canyon,5xnmLfKQv1dADT9PflRFru,0.760017464560116
1371416,Chopstars,Fucked Over (Chopped Not Slopped),63A4L2VFgaD2DJWSWL0uV6,0.7601574902619074
359016,Muddy Waters,(I'm Your) Hoochie Coochie Man - Live/Fillmore 11/05/1966,6veVDSvP0LAI1qq6LeiXaX,0.7602122059901233
2005467,Renée Zellweger,Nowadays/Hot Honey Rag - Medley Title,7t3EdnzL7IVBkIpEVJcbHp,0.7603693839143493
282929,Bloodstone,If You Wanna Be My Baby,0C4lnPmzgVu7f6i9mpYjLw,0.7603944559209971
730350,Altan,"'Stor, A Stor, A Ghra",3rSFQ9v42ZuOI4UJeOnxz4,0.760510179458558
912116,Peter James & Sondrey,Sommerliv,5OGkVSE05ANDjuln5i5qu3,0.7606198092987062
1772454,Koffi Olomide,Chantier (Live),5Jofl0vxtOR52GegmAAkAm,0.7608203438020675
1492932,Rev. Cleophus Robinson,Poor Boy From Mississippi,4RGN3T2RnPcg8hbKik25vu,0.7609211685805435
1923296,Mother Mother,Dirty Town,1svssO5c0vY9nUs5lC7iWQ,0.7610775125545117
891781,Toby Keith Tribute Band,How Do You Like Me Now,2jPgSQIdiFOxUgpKN2rafH,0.761257103310548
1806490,Sly & The Family Stone,Somebody's Watching You,3caVnvfkHAAym085Syrgoi,0.7612659163663976
1289066,Grupo Renuente,Chaparra de Mi Amor - En Vivo,5CylKpLnGydpOKgYaRw9bp,0.7613912266690654
1958432,SWV,Leaving You Alone,4Gd1XoAeWOumY3wV8SAgj9,0.7614881797544725
1214287,Viento Y Sol,Tu Pasado,7AZQLm0KwnPuaAe2IGEhOb,0.7616868585767252
988252,Swinging Dores,Maybe You're Right,44LaOBEQS2sm0rpxgtKI2n,0.7618738901207948
1436765,Nipso Brantner & The Hot Club Munich,Rendevouz mit Jeanne (Geiger / Strittmatter),3tBToNmksLS1JdX5UKqnPK,0.761898258288557
1520563,Otown Marco,Studio Night$,0h1OzSHi1TVcrTaMyHFcRp,0.7620371960249698
1408194,Héctor Lavoe,El Todopoderoso,4TZLw9imeLmXXOASZGEivi,0.7620620813346738
1382926,State Radio,Adelaide,2neZG3rfMOTvIbHrP7qvZW,0.762064971339493
684338,Arrogant Worms,A Manly Song,3fiWwT1dw1PNAHO3d0WAkA,0.7621024592875708
1392891,Bobby Bare,The Town That Broke My Heart,0JTWCqRSTQFleFJWAcW4TW,0.7621579935234406
506331,Acourve,Honey,4uosuxZHNCCXO9SGfAvqyp,0.7623056251015021
2129076,Ziggy Marley & The Melody Makers,One Good Spliff,0URS9f6Ck8mzhou6AMNCr5,0.762306229840472
217563,Leon Lai,你要懂得欺騙自己,2FUKVuRwxDPLuK1lDBTB3i,0.762374496833681
949289,Los Cuatro del Altiplano,Carpuela (Bomba),5okH8P4A3wAMtfdSi17Gco,0.7624259674763285
1139247,Tito Torbellino,Barba Negra,4wmMmS4FrjYFzIcGiYjDO4,0.762429357032945
1842382,Jerry Lee Lewis,Blues Like Midnight,1r0Louf66zCts5LE7wolM8,0.7624297992112428
1019213,Chasing Morgan,Don't Tell Me Now (Acoustic),72RUrzw25Jgi784Edofoax,0.7625050398322768
1218325,MEL STREET,Lovin' On The Backstreets,3LMkqALE2WBwIVIaEw0rhP,0.7625393893432643
1018519,Whitejacket,Medinah,5jVA8PpepeIeGSWurf2WSA,0.762606877566003
532770,Andy Fairweather-Low,Wide Eyed and Legless,1h84YZSXQePE7ue0oeuTRf,0.7627043244425752
235260,Hayley and the Smoke,I Want to Be With You Everywhere,3TAEaBM9dUJir3v8jLFECH,0.7627844065946845
891137,Banda El Recodo,"Vuelve, Vuelve (Banda Los Recoditos)",3BYVdZh0mVgspdnwhpjCV3,0.7628187695144241
1719549,Old Man Luedecke,Jonah & The Whale,3XwigmYkm9OLdTqclBWRRf,0.7628332629289102
2141673,Jason Collett,These Are The Days,44g0kd30idU74ePM1sV9HO,0.7628400476935175
1861407,Over The Rhine,I'm On A Roll,65PIwHDCeHxk1S6uxAuOhU,0.7628593593127855
1008928,Vince Gill,I'll Take Texas,1GDNzUADUnHFm9hOU4PqID,0.7628623130441756
215029,Segundo Rosero,Pensarás en Mi,2W1DrZnXkMmklcuXws30XC,0.7629226071520443
2214496,MF DOOM,"I Hear Voices Pt. 1 - 12"" Version",7tzhzmmTUG8h0hJhpo4wGU,0.7629900496718582
496149,The Souls,Listen Now,4mEKcSyxdbZMghggn8tCWZ,0.7629967560149321
756385,Trout Steak Revival,Go On,1PeYyTHIUumm4eoEPn3QUu,0.7630156879377189
454171,Freedy Johnston,Tearing Down This Place,0Z6GCHNh82CROmNbA1e8xk,0.7630743864460456
1892907,Elvis Costello,Suit Of Lights,1DxiYUZsDoPXM8RG2olAGE,0.763141316547296
667399,Chuck Berry,Beautiful Delilah - Alternate Takes 15/16,2Mji3zKqglDIyJ2shfye4N,0.7631466863145705
2005684,Mallu Magalhães,Love You,7vXkPNYcnjRqCVpaximphP,0.7631618655682134
2238029,Larry Gatlin & The Gatlin Brothers,All The Gold In California - Re-Recorded In Stereo,34uucnU7PCRc4ZTLGz4jiR,0.7631793041318773
602863,Françoise Hardy,Comme tant d'autres - Fox,1ypEkjUjWnHBWadKPIob7g,0.763303124972359
1840036,Nairobi,Gerli Hood,2AzRJSnj2e3yz2j9TfaUAS,0.7633082376106733
1439816,Compay Segundo,Oui Parle Français,7ms7VghDKSGXJYhSx2qvim,0.7633131805597995
1783863,Ziggy Alberts,Start Over,1E43V1K0dPEY7bkuLgP3FB,0.7634255992707428
1242683,Münchener Freiheit,Venus und Mars,3Dn144LEdCHCTvOGdEtel4,0.7634363573099656
341224,Nic & Nate,What Christmas Is All About!,7FnDtQTDhfno3ZKldoQoj1,0.7635668645392779
1806756,Tim Barry,(Memento Mori),0ua1cbjsd06RJtKM2ALtGc,0.7635901596560567
374502,Ages and Ages,Caught Up In It,7eHjIgrjwEVkQm5u6L08QQ,0.7636400309650196
236260,Sui Zhen,Walk Without Me,2P3LjEHqXUkJSUVkjyaoVU,0.7637035770569701
1434523,Tegan and Sara,Heavy,1pnR28aySSHxrjoMvZA8Oj,0.7637198270128552
590444,Lester Flatt,Rambling Gambler,09nYqxhDjJSVnl7kdxEp0u,0.7637289403412415
1852384,Mountain Heart,Maggie's Farm,6c1kJKEioR8lBjjaKbicRR,0.763749600076531
114405,Billy Joe Royal,It Keeps Right On Hurtin',034ykFZt6GSCTEIpjMtG6g,0.7637709017617826
1693751,Tegan and Sara,Freedom,2C7Z5HvIq7SXwWtWDVg2Zt,0.7638563425339034
1353210,Martin Sexton,Failure,1IFWLV3ZMImjCqcRZZP170,0.7638579623880732
1350031,Rangzen,Penny Lane,6cSvi399yv8Ky1wobTQufi,0.7638743695213688
681599,Kelly Mcguire,Pensacola In The Morning,08j6rSuOOvPsoEghRDBZGy,0.7638752636369788
1056803,Norteños de Ojinaga,Quedate Conmigo - Banda,33XHCphIFjVb0XgKav42MB,0.7638934504241306
843660,Angel Stanich,Camino Acido,3UkNJqzklwfQqSKTNsiYiG,0.7639102623811671
1853544,"Bobby ""Blue"" Bland",That's The Way Love Is - Single Version,6OaUE4mAzZkUX3MBnLnemz,0.763943383216197
1098537,Jon Augustine,Sunday's Coming (Jn 16),7LfRJBFqiNXxQB8jWtND7N,0.7639472078719686
1616675,Max McCabe,Just the Way You Are,6IFp5kVn7vPi9PvFbgrmho,0.7639492500678342
462818,Sam Outlaw,Friends Don't Let Friends Drink (And Fall in Love),2dj1nBOVjyvcBLcKVQn3M2,0.763953920125375
651013,The Watson Twins,Stay True,7xyzrxFaJb1c9dwatxS2cE,0.7639570723509566
1693639,David Bowie,Sorrow - 2015 Remastered Version,21FFj5GqlujABc0H06uN8j,0.7639986806911586
1220629,Raghu Dixit,Just Maath Maathali,0erHdeUyenrKknj3MqqI3b,0.7640140206927086
1494325,They Might Be Giants,Hate the Villanelle,51i0o546mTDszI4NzubV8n,0.7640537170556821
186027,Trio Los Condes,Los Dos,2hqCtpU4JoCCBCQvsaSS8s,0.7640790897100472
1804484,Hem,No Hiding Place,5CwraSEeiJ1KjMl6S4cwkB,0.7640940144172816
1908244,Rogelio Martinez,Bautista Villegas (feat. Los 2 Primos),2GrgTJdksh4uW6jhkFUSu9,0.7640963192856972
354462,Vocal Synergy,Rather Be,1aYBMFFlK9MJ9dkwwdVuZp,0.7641064745757018
1223154,Spencer Day,Everybody Knows (The Family Skeleton),3PXVqpbFQrFfksrIEcDVmV,0.7641125484398434
50854,Alice Francis,French Affair,0TduNcaIdodFZj7LSihWNd,0.7641268369868983
1920230,Dizzy Wright,"The First Agreement (Intro) (feat. Manny Scott, Nikkya)",1Yj5OkUhHyheN5RkmXj3lj,0.7641523451827389
1506920,Leo leobons,Baba Didê,7HN4QQjg5gwS1RrdzbUkdh,0.7641526256102174
670908,Chuck Mangione,Song Of The New Moon,1Eqb88SmvkdI02qfsgbrEw,0.7641635716037014
1820985,Jenny Owen Youngs,First Person,59Iyy3TJXBY8XW5OFDcNBK,0.7641714355793234
470695,Bobby Womack,Fly Me To The Moon,30Tf13gFY0eK2lyAw0ZQbj,0.7642218749008869
2146476,Raheem Bakare,Forever You,5vKhTO0TV2sHDWH5dpyp88,0.7642249441656854
2042168,The Kinks,Autumn Almanac,7JFsAIfmEjTKEfUfV6p0R7,0.7642347087643763
6937,Lazy Lester with Jimmie Vaughan,The Sun Is Shining,0lD92fODFPAKNfYNYSqW49,0.7642403597508831
1729142,Jenny & Tyler,Winter Wonderland,5OHhCrqPB69PGjdfvUcRT2,0.7642478555026055
1663052,Etta James,The Same Rope,5uPrL83GrsMNNWsDxgKfkP,0.7643127763547369
1722265,Miles Davis,Milestones - alternate take,2NmeSFSnA8rKZosqkJu3jb,0.7643782050999628
232628,Janis Joplin,Half Moon - Mono Single,33stKWnZvF9OPYsDK25g44,0.7643797240567347
748416,Kevin Blake Weldon,Pretty Bad at Huntin' Deer,7cZTd6837lRSjJuNIJ2SkZ,0.7644292951670042
1310601,Ziggy Marley,So Many Rising,3anbQJs5pBjvoXJcil9tQR,0.7644408107972369
1470222,Hit The Lights,Summer Bones,2SIr1LIohyFEWujDEptvg4,0.7644777603399217
207028,Chiara Civello,Incantevole,18tShwQYlT10YuyP9xEnQ5,0.7644916016465662
