,artist_name,track_name,id
20,Billie Holiday,A Foggy Day,4ikQhDqVnp6CTqZb6atdeu
21,Billie Holliday with Bob Haggart and His Orchestra,"One Never Know, Does One",1uEDx1wJrnmZVFziLPrg6v
22,Billie Holiday,How Deep Is the Ocean,69InntGlGbv6P3IwxaABUl
23,Billie Holiday,They Can't Take That Away from Me - 2002 Remastered Version,6DR5o2Qmb0MpBAN7rueWUN
24,Billie Holiday,Stars Fell On Alabama,4J5GPDIOEhZwSEtjw8dZjy
25,Billie Holiday,Easy To Love,2P2VjlCD5X2BO91bzOeGCm
26,Billie Holiday,Loverman,1FoeR38IyISB15bYY36maC
27,Billie Holiday,Billie's Blues - Take 1,6YGjimELcQfbkb96Wy62kW
28,Billie Holiday,The Mood That I'm In,3ykdPMEbNdfJJ2koB1eN8X
29,Billie Holiday,Forget If You Can - Take 2,3zfMNWftJpVwos1Y915940
30,Billie Holiday,That's All I Ask of You - Take 1,2x3tCTlQVdWBPiLQSkehjl
31,Billie Holiday,Dream of Life,5L58L0BNoANyilVXAepAqb
32,Billie Holiday,Long Gone Blues,6ydbS6OQTSPPMbclBBHsaR
33,Billie Holiday,Our Love Is Different,4M1dw6uMMmzaSCqsdQh11M
34,Billie Holiday,On the Sentimental Side - Take 2,1jX5gulwUxt4TRpjRiD62u
35,Billie Holiday,One For My Baby (And One More For The Road),1i0PssE5c7ABh513h5kV9P
36,Billie Holiday,Miss Brown to You,3xBbHATb8VAvFCptPfR1MT
37,Billie Holiday,He's Funny That Way - 2000 Remastered Version,0eIMouwwXMXSDQ3ov9334a
38,Billie Holiday,Body and Soul,4BoRKds6w7wOATkMweSfig
39,Billie Holiday,Baby Won't You Please Come Home,24a5kffj6RLx7draLpraAM
40,Billie Holiday,Let's Do It - Take 1,1ru7WwrQTYjCcTzfqMCyZE
41,Billie Holiday,A Fine Romance,1ZY91V9MpZn8b2RfS7ysM5
42,Billie Holiday,"Swing! Brother, Swing!",2aTmksm7xIXYGEI2sUaUBo
43,Billie Holiday,I'm a Fool to Want You,6Rvz1jM5eUqzNs2Pi8RMTG
44,Billie Holiday,Night & Day,1CfaXjVesvWiKOEmW7Eili
45,Billie Holiday,Love Me or Leave Me - 2002 Remastered Version,6dAgJjNqd4Fgt8qx5WcD4I
46,Sammy Davis Jr.,All Of You,7EzyFflNHxgRyC6GCVfu5m
47,Billie Holiday,That Ole Devil Called Love,5DLpsp01fny198RFN0iViD
48,Billie Holiday,You're My Thrill,1oj7XEZgpeDy7kg0XLnvyp
