,artist_name,track_name,id
20,Fatboy Slim,Praise You,395MOXgcUtrIDu6hfDpqvG
21,Nightcrawlers,Push The Feeling On - Mk Dub Revisited Edit,5cqz21gHUmfNgUY0JNzO3G
22,Le Click,Call Me,632DggoF5SWl7BMBzG0L85
23,La Bouche,Sweet Dreams - Radio Version,0nw4GKKBab2VEPqEWCMOx2
24,Robin S,Show Me Love,4t0UsYzmmmZRMTWn77jiGF
25,DJ Sammy,Heaven - S'N'Y Mix Radio Edit,6Z7i5PyIWZQt3pTmULwYS7
26,Corona,Baby Baby - Lee Marrow Radio Mix,5Hr2Q8DMEn25u3tu2sqcpQ
27,Snap,Rhythm Is a Dancer - Club Mix Remastered,6KxDJP2LQvZCVawk7gXZAJ
28,La Bouche,Be My Lover,3YB6nCSuFqNiqOvPtAPK9X
29,Real McCoy,Another Night,0gggjVyUJd90tYzAnmBjFV
30,Real McCoy,Run Away,2eXEzzZH5lqopZ5XgActM0
31,Black Box,Everybody Everybody,24lF0of2nbQlTYDU8i6glX
32,Black Box,Strike It Up,1ZMCV2gvlyUjZZYpVPjEJD
33,CeCe Peniston,Finally,0uqvSVhGgQTIdj9G51vhvv
34,Amber,This Is Your Night,5p0rUHicpwMZil8RlNGGth
35,Gina G,Ooh Aah (Just A Little Bit),7pHZZhLoWuyUMSquwPZMo0
36,Rockell,In A Dream - Original Mix,4Xf27f2BIY6FmvifqxQ7RD
37,Deee-Lite,Groove Is In The Heart,2He3NOyqtLNE3RQPpeDdSb
38,Madonna,Vogue,7j5TIXPi0cCbSSqItmbyZy
39,Tone-Loc,Funky Cold Medina,5YIF6HSOtHN9HdcE5IPzMe
40,2 Unlimited,No Limit,6bOYp97DwfOeWwYLllqPio
41,Darude,Sandstorm - Radio Edit,4BSvTEX3hAVy9p2DYxixQb
42,Technotronic,Pump Up The Jam - Edit,7BwwjDFcpn72BrxCCRqs7d
43,Crystal Waters,100% Pure Love,1Dgr8EPW5eoUZzVhZCkBx5
44,Eiffel 65,Move Your Body,28Ng7i9mZlXOgMu4zbgpoN
45,Vengaboys,"Boom, Boom, Boom, Boom!!",65OXGbKBQ8gUyJvUd0jNpf
46,Cher,Believe,2goLsvvODILDzeeiT4dAoR
47,Eiffel 65,Blue [Da Ba Dee],3UCDrOA37BBdcExyIpN3Xj
48,Alice DJ,Better Off Alone,0pMUR7Uvp6vxlbG0qBFvgM
49,Vengaboys,We like to Party! (The Vengabus),3UL6Lzsocv9Ucizgzid2B0
