,artist_name,track_name,id
20,Panic! At The Disco,Memories,0k8tcDGLSqUQAeuoOaUJj2
21,Panic! At The Disco,Trade Mistakes,62lc21zAcKWs11pbSOabO9
22,Panic! At The Disco,Sarah Smiles,00h6syYCxPKVsInPHXhdZ1
23,Panic! At The Disco,Nearly Witches [Ever Since We Met...],2KA3lvDwQQiyvuJJvzifGL
24,Panic! At The Disco,Vegas Lights,0zewUY3RSh8yaV7q66Okem
25,Panic! At The Disco,Girl That You Love,1ozYwEeDttK6iWc1yQS8c4
26,Panic! At The Disco,Nicotine,5Q4H1XkVHxQjnrHCUpS61d
27,Panic! At The Disco,Girls/Girls/Boys,2wEjPgOCEczmjlvq60LyQi
28,Panic! At The Disco,Far Too Young To Die,4NTL7fT4eqfPao94lmqth2
29,Panic! At The Disco,Collar Full,1zN3CZlafjfEiMR9uXQGrW
30,Panic! At The Disco,Crazy=Genius,6V68ItawQkQlZhYIf1S86C
31,Panic! At The Disco,Golden Days,3fwKVZ73y7UUGMyR6rVCRa
32,Panic! At The Disco,C'mon,53c9tTEHXWL5GkYNalbXZ3
33,"Cee-Lo Green, Brendon Urie, Patrick Stump, Janelle Monae, & Travis McCoy",Open Happiness - Butch Walker Original Coke Mix,5CONrs9T6h92W2eJ0kntOq
34,Panic! At The Disco,But It's Better If You Do,2ZqTtndqAZDRAWw2vgZwQK
35,Panic! At The Disco,Emperor's New Clothes,3px2rAPu74ltbkf9eZsZ8h
36,Panic! At The Disco,The Ballad Of Mona Lisa,5rLi8B8qgk6qThwRnKHW2P
37,Panic! At The Disco,Ready to Go [Get Me Out Of My Mind],7m4HUtdXRUHEitLIqbVWxf
38,Panic! At The Disco,"The Good, The Bad And The Dirty",5eoZTdiq4C4aoEfUwAN0ha
39,Panic! At The Disco,House Of Memories,2DgdHcjWmO3qd50RzuBLgZ
40,Panic! At The Disco,Miss Jackson (feat. LOLO) - feat. Lolo,46Kcradxrva9Dny4lHU1b3
41,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
42,Panic! At The Disco,Don't Threaten Me With A Good Time,2fh3bZ8jZhMxOcfESE9nQY
43,Panic! At The Disco,Nine In The Afternoon - Radio Mix,1S30kHvkkdMkcuCTGSgS41
44,Panic! At The Disco,I Write Sins Not Tragedies,4bPQs0PHn4xbipzdPfn6du
45,Lil Dicky,Molly (feat. Brendon Urie of Panic at the Disco),0NBiC3zLXoBQXBjsbnbwJq
46,Panic! At The Disco,Hallelujah,6TzJLISIitIzn1WtjDY0Op
47,Panic! At The Disco,Victorious,6od5hFv9IT5JHc7NEF9HRv
48,Panic! At The Disco,LA Devotee,2fmCA13dwQQOGBIbIOWRiJ
49,Panic! At The Disco,This Is Gospel,3yZQk5PC52CCmT4ZaTIKvv
