,artist_name,track_name,id
20,Amos Lee,Black River,4Bf22AlhZqSIlCV6xqYfp7
21,Amos Lee,It Started To Rain,6nmfGohEYGegOPxbHHTtb7
22,Michael Giacchino,London Calling,4JSmTtaYAmKcHhadidacFi
23,Lewis Watson,stones around the sun,0JGbwcwPV0VfuR4zDcZ9ce
24,Damien Rice,Delicate,6MY1xABxoZATrEr4FeUhEM
25,Vance Joy,From Afar,0xLoYaRyQxTDR7kNIo69B3
26,The Smashing Pumpkins,Today,1XPta4VLT78HQnVFd1hlsK
27,Louis Armstrong,La Vie En Rose - Single Version,0AX6pLXtyR2vPLv2KYErAg
28,Nick Cave & The Bad Seeds,People Ain't No Good - 2011 Remastered Version,0c9ImAFCxarmltq6a1jCSe
29,Tyler Ward,Say Something - Acoustic,4RtHxYOaEZ4LOkcRgkmtw2
30,Stevie Wonder,Overjoyed,74BKHbPI93o7Vi2mmRo86q
31,Matt Nathanson,Still,3U2RJI4Q1INkYHLw87IGah
32,Khalid,Angels,67kXYrMTQbS7MVbXyGyxHm
33,SYML,Where's My Love - Acoustic,2eYjAKYFWI124DxVbSVHkw
34,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
35,The Smashing Pumpkins,"Tonight, Tonight",4iCGSi1RonREsPtfEKYj5b
36,Hozier,Like Real People Do,44f2AVSNQ3xVs1EI0S0bjl
37,Daniel Caesar,Streetcar,7Cu2COdH93MnuireuKNiS3
38,Daniel Caesar,Death & Taxes,7HnkUNPrhRurdGEm9nRYFH
39,The Head and the Heart,All We Ever Knew,72zmwnbXjx9fMUjw3mbDSs
40,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
41,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
42,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
43,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
44,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
45,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU
46,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
47,Tom Petty,I Won't Back Down,7gSQv1OHpkIoAdUiRLdmI6
48,Hozier,Work Song,3UfCFlGruX0DRPCpD1V3pU
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
