,artist_name,track_name,id,dist
110446,Darren Crossey,Ireland,6wTVXa49CmZnmSycY4FIPS,0.6191253852120908
1927037,Erasure,Man In The Moon,6TclKtq3J4OcaZFmqL5fcs,0.6192197229109487
814141,Rogue Wave,The Last Picture Show,0j4CoylDgvNKFhl4XoKNi0,0.6202906572321357
1291812,Indelible Grace Music,Glorious Things of Thee Are Spoken,5ilgDCt0qiutvuC3wrF95a,0.6203375692840966
387349,Jason Walker,Walk the Line,55nYR19NCh8ZLRlv3oFxBG,0.6203403533228272
1958907,Johnny Gill,It Would Be You,2eQagrlHa5etJCZepwwPde,0.620371964328378
1280597,Fox & Charm,Fire in Me,4wYjkBRWaR27f7QBIkqebp,0.620460688182904
1327187,Matthew Heyer,Fire - Radio Edit,0Fd2CNsBTBbNVglT0MDECJ,0.6207158342539815
2102809,Alan Merrill,Pretty Ballerina,7l7PAH97Ja0bagalCUgjAS,0.6207351659087335
543814,Leon Russell,Watching the River Flow,7rHDLduqZMncCEBshbKDbK,0.6207543830902023
1495041,Michael Houser,Sandbox,4iWi9tHcB2wWC4Z0oa4FBE,0.6208986614247866
167853,Cracker,Friends,2pfzVXwWVMq4yVV5Jif3Pj,0.6210083319653597
152173,Michelle Simonal,Mixed Emotions,1yWyO0mJJknSUZXDYNBhQB,0.6210119103845307
2165904,Widespread Panic,Blue Indian,7czcoaHZPnBy0akRgbd556,0.6211449932887052
994069,Buke & Gase,"Split Like a Lip, No Blood on the Beard",1xcdOTfKLAmxfnty3IwcoB,0.6213131228085711
1740765,Andy Shauf,Jenny Come Home,318KYm3I1DWfr5OYPDuWQe,0.6213675807391809
1015409,Voez,Colorful Voice,3ew3Q31zsVNCqZakjYTOh9,0.6214374526030685
1911621,Keith Sweat,'Til The Morning,1rCCUbCJERoMJmRoi9eLxx,0.621519854647565
1475387,Motherfolk,Ryder Robinson,1Cdm0U5M0CNoEYV8lfKB1g,0.6215439872237709
443036,Yes,Hour Of Need,075Vt4rYkYqG5II6r5IHAi,0.6215694607413214
1116539,Yarn,Almost Home,4Bl07XwLJqbgiDg6dg1a5K,0.6215992661635021
1878628,Grace Acladna,London,6StWh7vfCSw7gZFB92bxbO,0.6216259472544821
861745,Frankie Lee,Times Like This,6BKekokYms29hdVMIVg7vt,0.6217704151352764
407106,Liz Miller,Ngihtbird,6vX5AbkjPotndkuKHbNrWw,0.6218077747377475
1449965,Hobo Nephews of Uncle Frank,Frozen Car,73ta4NCtd98C2jAwe2VT11,0.6218785502376687
1426993,Ruby Stinson,Rock,5jBxTzHzyW3klzZjLJrm2Z,0.6220536725992641
