,artist_name,track_name,id,dist
2213778,Junggigo,Too Tood (High School:Love On OST),0MLObKrkPVfiaoHOl00bnk,0.5011343515959431
513893,Dale Watson,Nashville Rash,08px5lSyruzTcyfgZWM9u1,0.5011404436560787
1316198,Swim,Special,6xj6xaXG1LRyHlkekeFWJA,0.5016128699841296
1237887,Ryan Foret And Foret Tradition,I Didn't Want to Love You,4wQSVhu05B3ZFkZKyEcDix,0.5019642088613986
2236247,Wilco,I'll Fight,5ZSD1YPoTzDo9NzpuZrUjQ,0.5021981709030338
139370,Sean Michel,Nobody's Fault but Mine,55PblXN2ctftUwGKGcfopb,0.5023808058278104
241334,Peter Fenn,Paint My Skies Blue,4Ptu7AHQfoCXuQk0nibdNk,0.502388273066005
1141062,The Tragically Hip,Highway Girl,3OsMHdlfBae8FuQaCA96Ip,0.5025414621263143
1819679,Original Broadway Cast Recording,When I Drive (feat. Jeremy Jordan & Claybourne Elder),2trv9vYrj58DHFNnfVUd8i,0.5026466412296324
1081186,Anup Jalota,Om Namah Shivay,2o2F2JECP8kz0ka6qRob6e,0.5026689507220169
1850629,Conjunto Brio Norteño,Se Va Muriendo Mi Alma,5jATjYpP5Od6s405dJSp3z,0.5029000136830172
552327,Howard Tate,Everyday I Have The Blues,0FFK8sWjRNVM1B6B3QvnoL,0.5029074098226008
108719,Conjunto Agua Azul,El Abandonado,6wARUEMt2f9USj1iCozrxW,0.5030837348464143
2253855,Mark McKinney,Drink Too Much,5FDdS7QU3Z5RKchm4Z05uq,0.503103139642101
1159936,The Secret Sisters,All About You,7q7qcs07eZxPUy610nhq2F,0.5031753352342899
1185932,Roy Hamilton Orchestra,If I Didn't Have You,3PyJqVj2hg7VACSMFF95Ag,0.5032517214164833
1241639,7 Sons of Soul,He's Coming Back,3FlaSaAeil00xZn5y88uZr,0.5032784024498083
390993,So Many Wizards,Love Is On the Way,1WWKTYOW68TBBZMCNlWhgV,0.5033358174290988
629417,Los Marineros del Norte,Corrido de Nuñe Ponce,5TXDD52G72YWHXdU23ToLL,0.5035413043201138
1390341,Syreeta,One To One,2owY5u8xno7ZK5r9NaIIBB,0.5035462261876232
169176,Here Come The Mummies,Revenge,5wSDzoXsnVWskjolrKUBbz,0.5036777697372534
35271,Refugio Norteño,Ambición De Quererte,2NBeaKC7Bu7T2KU1lHc3UT,0.5038416386719204
951972,Free Energy,Hold You Close,6JnlUWDM6dSILyD8OD3DyG,0.5038719440980531
488821,Memory Lane,Love Hangover,0OK6oojKVuKb0njVjAsNtx,0.5038722109607774
1703729,Love Canon,Centerfold,4Nvdv3M5Dlz0XwfF2ipGo5,0.5038754187939002
961961,Marston Smith,Five Leaf Clover,0ULJALzniwTQhKNlVgyYlr,0.5039501739526786
1442416,Cornelio Reyna,Vuelve gaviota,1vPaIYsv9jIH72x3wP5ioY,0.5040933271898255
1681647,The Derek Trucks Band,I Wish I Knew (How It Would Feel To Be Free),5bj0Fzit2FUp3DbMZ4UNPC,0.5041163945177953
1904591,Marvin Gaye,Your Unchanging Love - Album Version (Mono),0fG4t66DzOhi42GXTe599B,0.5041953960199889
489904,The Quotations,Imagination,7wPDJPBMj4SSjnuXqIgF0e,0.5042424313642592
766705,Los Rieleros Del Norte,El Borrego,7d9YzXUCqgFWENyY0t4PcV,0.5044873174861293
883327,Just Nick,I Really Just Want To Sleep,00nVTJfHzGhG9cx6A0Bju3,0.5044934363363229
1321090,Heatwave,Boogie Nights,6tNOnaVnL21cgM81FbyjBp,0.5045280389186654
265903,All Smiles,Summer Stay,4bmYKvYfEocObFPlRQQXwI,0.5045533764884438
2181487,The Dirty Guv'nahs,Fairlane,5FAtSoItsFeWRCDDyTGHon,0.5046935157328821
767196,Sam Page,Like @ First Site,0rEwZUl0e5ngc77jplk0ql,0.5047524788765176
985435,Kid Abelha,Por Que Eu Não Desisto De Vc,48OEk1cwSSlvKiZQcVw7uA,0.5048093040451838
1708539,The Slants,Fight Back,6n3RUQkSZLP5MEstFFuvhL,0.5048997848960335
2061932,Joaquin Phoenix,Cocaine Blues,0tjtod4JTa6lwO5WfHyZvu,0.5049420240888434
2186857,Billy Currington,I Got A Feelin',5caW5J7nrK4Mtu6cZiBxUk,0.5049870881563112
1623004,Blake Babies,Out There,5QJb5iWgjUtPjPMtDNzAvr,0.5050464447006677
98358,The Righteous Brothers,Rock and Roll Heaven,6EfelnUTxf3qTLIBsT6otm,0.5050878314479558
587040,Stornoway,You Don't Know Anything,6T0d38htRNB7W2KyVA4Zv1,0.5051251624136724
2132387,A.A. Bondy,I Can See the Pines are Dancing,7DbQaamyK7sELuvPE8aPkk,0.5051280828771044
508024,Odunsi (The Engine),Uber,0GZOdHTLVs0pJk2UJ2YiBg,0.5052999604641638
1175402,Bobby Womack,Christmas Ain't Christmas,6SOv1W2x21Y1d1XEtZQzxA,0.5053345351145556
2120422,Ludacris,Sex Room,5fc3CYrNkLym4ifJgnJtmv,0.5053452527782443
376549,Mick Jagger,She's The Boss,2CFNVyUXTxEgKl76YvNJdI,0.5053964162018635
1640623,La Reunion Nortena,Regresa A Mi,15xbEK1lrRupLLnnNcbssp,0.5054283084481316
1005489,Los Hermanos Macias,El desmadroso,7JwWCVbDfm3SEP6RBjyCRC,0.5054383479610155
1323604,Faydee,Into Your Arms,5yvSiYUftoGbW9kyCBCeFK,0.5054524880550729
2256862,Patty Loveless,You Can Feel Bad,0UARwGunRE6Tdcx06uhG6K,0.5055426921469695
1283148,Les Hommes,The Way-out,24hW9PL2Dlhm89FpDg10qz,0.5055543931397258
1094203,Candi Staton,Young Hearts Run Free - Rerecorded,62nsVeSr9n5BiCLcmsfYfl,0.5055890986721648
1899794,La Maquinaria Norteña,El Hacendado,0UDcWcaQtnzlzrG4Fp1iTb,0.5055934266457256
52266,Hermanos Vega Jr.,El Disgusto,4tDZ9NKUcB6uLKyt03rtID,0.5056469580916393
785191,StefanieRae,I Break Things,2D0pZQRDfIqDhBGP8D52Zu,0.5056571500927696
21320,The Salty Suites,Whiskey 'fore Breakfast,6WsRbPOypdu2blapUPXsJn,0.505699550622601
1231020,Dimartino,Andiamo via,4CgTTgYhCn7imjlXvil0uv,0.5057282436072288
683445,The Grass Cats,High in the Mountains,4dXUtUA64yP86v8VF1ai77,0.5057412722495238
1118956,Conjunto Renacer,Yo Si Me Enamore,3yZkPgPRIp1YUmRSxbt2x9,0.5057448198694177
763802,Gildo de Freitas,Saudades Do Pago,5YyEfpDHxdGsEChPVlVEJi,0.5057997382015647
325269,Leitbur,Heartsink (Redux Edit),6TpIrHwaUEYxV9let3hZZS,0.505826018286976
2124097,Filmore,Headlights,1tNKfhtDnmnlXoEvQsuEHv,0.5059059539662482
1899792,La Maquinaria Norteña,Vives en Mi,02TmS1LdoyaYHCLncNL1bF,0.5059194184144303
2006270,La Energia Nortena,Me Llora el Cielo,43lEWcGAEdMyMsntaVHstQ,0.5059527762986817
1840450,Tim Be Told,Not Gods,2bUROPqK1ZkpyYSZYaYs68,0.5060098662666069
1366729,Elvis Costello & The Attractions,King Of Thieves,69eid7oNDBouM8dac4Y0j1,0.506020473958716
166686,Los Originales De San Juan,Morena la Causa Fuiste,55TZC5pZdg8SVuq3kTWWaf,0.5060368417521277
2043666,The Format,"Inches and Falling (I Love, Love)",1YTZNpgLZ56rLSPs6pf4w3,0.5060471792685343
346931,Soul Seekers,Another You,3CrWHl36EHb95XkfGI49oE,0.5060870946501451
558988,Bob Dylan,Heart of Mine - Live,0ZENntfYNx8dm0NyqPQ7Y0,0.5061829424689951
394227,Mart'nália,Maracangalha - Ao Vivo,73blwkCh0y9HuMiv6QEwkK,0.5062510450801819
924123,Akkilles,Leave Your Love,2nOxERPO76hXcTWI6Fa2Yh,0.506275417239803
