,artist_name,track_name,id
20,Wale,Running Back (feat. Lil Wayne),2h3i5tGUl6hMu572umjcGo
21,The Game,Ali Bomaye,4l59QWcA9F9qqvNc5pwDtL
22,Migos,Cocoon,7uYbpT7Wfsu0w1eccEKDvM
23,Wiz Khalifa,Promises,6TL5uq31JarmrpEGTNNyKG
24,Future,Draco,4GkkxswcdEt1tkSyiRzgnC
25,PnB Rock,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",5de7ci7TFqbQ1PFgKAD7MR
26,Kodak Black,Skrt,5v7kaZNsnyByrSJOfO8gKq
27,Bruno Mars,It Will Rain,4rMNgxEwGWoPHIUcvB5BrB
28,Wyclef Jean,Sweetest Girl (Dollar Bill),78rlOWeJvLfMEVjfS58FBF
29,G-Eazy,Let's Get Lost,5DSr1NMci58MEgS20vivSL
30,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
31,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
32,Kodak Black,Transportin',1WIZiOuNO3woKfdlSK2gNn
33,Kodak Black,Roll In Peace (feat. XXXTENTACION),40oKW22ZNNkEdZLJTScaQI
34,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
35,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
36,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
37,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
38,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
39,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
40,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
41,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
42,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
43,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
44,2 Chainz,Good Drank,39pS70eeDvyCAF3t8NAlVV
45,2 Chainz,Blue Cheese,67gmXPQZL1ISSh13OJJ1Pu
46,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
47,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
48,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
