,artist_name,track_name,id
20,The Pussycat Dolls,When I Grow Up,0dQQWHlXvuw4UyHcAvhfhB
21,blink-182,What's My Age Again?,5wTMQjEx9LWeFwLjolPCUy
22,John Travolta,You're The One That I Want - From “Grease” Soundtrack,2B4LcSLZTDmTIFgKpjScjR
23,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
24,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
25,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
26,Cascada,Everytime We Touch - Radio Edit,6MjljecHzHelUDismyKkba
27,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
28,50 Cent,Candy Shop,3VzJE6yGuj8fDExUh6TLnc
29,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2
30,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
31,Lou Bega,Mambo No. 5 (A Little Bit of...),3vJG33adGD5Z39Gb6Cnevi
32,Drake,Forever,31Q9ZTF9x81BDonlObCbvP
33,T.I.,Whatever You Like,1IAzD1muglOxOcPbUHs70R
34,Aerosmith,"I Don't Want to Miss a Thing - From the Touchstone film, ""Armageddon""",0c1gHntWjKD7QShC8s99sq
35,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk
36,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
37,Daryl Hall & John Oates,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX
38,"Earth, Wind & Fire",Boogie Wonderland,6ztstiyZL6FXzh4aG46ZPD
39,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
40,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
41,The Beatles,Twist And Shout - Remastered 2009,4Z1fbYp0HuxLBje4MOZcSD
42,Justin Bieber,That Should Be Me,48sFSF33FtU6vwTRBMJ6jZ
43,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
44,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
45,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
46,Jonas Brothers,Year 3000,1TfAhjzRBWzYZ8IdUV3igl
47,Jonas Brothers,Burnin' Up,7yMnml7zdYl5LlDFZPm5Hd
48,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe
49,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
