,artist_name,track_name,id
20,Justin Bieber,Company,09mhA1SJjMHniZPF4Hcihn
21,Michael Jackson,Don't Stop 'Til You Get Enough - Single Version,46eu3SBuFCXWsPT39Yg3tJ
22,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
23,Chance The Rapper,All Night (feat. Knox Fortune),60xaS8mYBKUW4VQQ666N0T
24,Quinn XCII,Another Day in Paradise,4gHSezW5CHZCvjAUjF2pd5
25,Kings of Leon,Back Down South,4AgUbBmuFf2W1V4eYcE8nl
26,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
27,Jeremih,Don't Tell 'Em,0Dc7J9VPV4eOInoxUiZrsL
28,U2,I Still Haven't Found What I'm Looking For,22tceep2vzeOKKX1jIjiLi
29,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
30,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
31,Cashmere Cat,Trust Nobody (feat. Selena Gomez & Tory Lanez),2wDjpPW3HZdA9quPPmZAMu
32,Matoma,False Alarm,7gZQfdEQpmwAoPHSbEHzms
33,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
34,Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,0tICYNayWWhH9GPeFrfjfD
35,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
36,Train,Calling All Angels,0E29BKKGCJHcb7b9oIWgGB
37,The Lumineers,In The Light,7hzzEJbA2RdDmOv0EtFBWM
38,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
39,Dave Matthews Band,Ants Marching,2FfZg072w8RoxlMOR7M4CT
40,Daryl Hall & John Oates,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX
41,Bruno Mars,Perm,1I6pKIyaBp4OebTGLJpCCC
42,Martin Jensen,Solo Dance,6HUnnBwYZqcED1eQztxMBN
43,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
44,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
45,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
46,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
47,Andy Grammer,Fresh Eyes,4nMlau89VAjmV7agkl7OY3
48,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
49,Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA
