,artist_name,track_name,id,dist
1974869,Bette Midler,Let Me Entertain You,06K5RxmgbeMzbfbkfDnDov,0.7217080044393174
1290301,José Alfredo Jimenez,La Noche de Mi Mal (Ranchera),51B1GHDGdeq9coq4pDehtf,0.7236847986245445
1283916,The Michigan G-Men,Bleedin' love,14Iud3gnTexw4zS1I8Rgur,0.7239209250407068
1620164,The Staple Singers,I See It,2TH8KOhjPKdZruvFYlX6bO,0.7240016542538545
354623,Ella Fitzgerald,I Was Doing All Right - 1959 Mono Version,0mSsiFX08UBd6EeyrgKkxN,0.7241594451690867
982156,Sonny & The Sunsets,Bad Vibes & Evil Thoughts,2Rd6y3jefsJ7rWwZF7I583,0.7242469628946866
400258,Hollywood Studio Symphony Orchestra,Ballad Of Rock Ridge,1XQQaQoJOdn0wjPbkpfOCT,0.7244884658287922
1897988,Jimmy Carton,The Town I Love So Well,5seVss4sTW1u7PwYQs6TJi,0.7248874671135739
442453,The Platters,Twilight Time,3G8xNpq3ic5GJ3R0JAEAvV,0.7250369763811066
1664480,Alex Vans,Saints,6tlWA33KzjKsmRpNN84tbs,0.7251547243602834
893536,Original Cast Recording,As Good As I Get (feat. Colin Hanlon),2ATCBBlXuchzFJ70XQTd6N,0.7253665225287348
393324,Shreya Ghoshal,Ni Sa Ga Ma Pa Ni,6AGyZMDZNN3xTMu39jWG1A,0.7253849445531885
412623,The Brooklyn Tabernacle Singers,God Is Able,1X8gIq4nbz3rGKEIrGmIUK,0.7254750461456555
1359105,The Beach Boys,Here Today - Stack-O-Vocals,0syDaAiYSznuNB9liXqXRK,0.7255014534463508
1309534,Robbie Williams,They Can't Take That Away From Me,7HYxvP1EgIcYt3SThlGzOy,0.725520006057639
1889845,The Mountain Goats,Old College Try,2wh5EYawkVfeni9RA8NKzN,0.7255924154109074
1640333,The Be Good Tanyas,Momsong,1ZUvLpgscR6gz4ONR6iMA0,0.7256037472365623
985372,Freddy Quinn,Morgen Kinder wird's was geben,6LXieVrR3beRsSL2XlYHsY,0.7256258088317218
820398,Kurt Hugo Schneider,Pillowtalk,3GLciG0zxLTwJruVkX6BQG,0.7256397705724533
245129,Aaron Yan,Pardon,7jV2m8EZ10mtd8BJtXy5ik,0.725645982311991
2105859,Charlene,I've Never Been To Me,5UoUV0hl7XaO71Er2VtnFn,0.7256688164071969
658431,US Air Force Airmen Of Note,Santa Claus Is Comin' To Town,4b9ecgbHpSMkK7vK1o8zQo,0.7258268590751584
1322538,Bill Graves,Turkey in the Straw,2qdHMeN0dDNR5911oP8iCy,0.7258644244233488
1134060,Asa,Bibanke,1jLps3hOrbThoq7B4UDONI,0.7258895624293729
1310911,The Jackson 5,Under the Boardwalk,0nepdmIOs7x7seM49CQz0u,0.7259539598233279
159742,Bobby Vinton,Coming Home Soldier,0EDDzuxDc8oBkXV4X372Az,0.7260441311594867
2008258,Corey Kilgannon,Narcotics,0pfrXnhDh75uCaVfkDm7i7,0.7261261648207937
963691,Aretha Franklin,"Cold, Cold Heart - Remastered",4K9fbDALTWsIDBwmbCST5w,0.7261656219594791
898952,Harry Simeone Chorale,Christmas Tree,13ZY4SEH6FFRM8fBbME0Hq,0.7262357819356917
1818246,Miles Davis Quintet,In Your Own Sweet Way,2E8gQtaditXFgPG1ZZBMBr,0.7262389334034847
1518606,Gandalf,Never Too Far,3Fcc1mUO8fKBNpP0buukgz,0.7263222363814525
1066728,Frank Turner,Glorious You - Acoustic,2I4YTv8NwmE4Ecaj4aXj4H,0.7263256608629876
921372,Stefanie Sun,雨天,5tZbcQ5PYID0xB0VNblmrK,0.7264525470138643
999772,Mycle Wastman,As Long As I'm With You,4Qae684xq1KXOS6CK7cdDK,0.7265584999634435
1076927,The Brothers Cazimero,God Rest Ye Merry Gentlemen - Joy To The World,0n1pN55UgJorTujiwtUfnM,0.7266037373273055
212097,Brooke Miller,You Can See Everything,0ckoByRltEvg1FlU5IlwUO,0.7266644475931511
1687104,Joe Liggins Jr. & His Honey Drippers,I Wish You Were Here,6nF7LgbOIkPbS9hWSuJnoC,0.7266967948137213
1215981,Nat King Cole,The Girl From Ipanema - 1992 Digital Remaster,54TTy0pWx7UGYJnCjScJIE,0.7267014529055601
