,artist_name,track_name,id
20,Los Bunkers,Quién Fuera,3hkX3WJXFykBE9ZlaBTWkQ
21,Los Fabulosos Cadillacs,El Satánico Dr. Cadillac - Remasterizado 2008,1GcL18n7WMpc6xRwY7D0bE
22,Bunbury,Frente A Frente,73KNzyiG6xM6xguaLe4ICj
23,Moenia,Morir Tres Veces,7obrra8VutMXPktd7zGZlA
24,Zoé,No Me Destruyas,2FHJQdcr13LFhQHyrvRFXk
25,Soda Stereo,Nada Personal - Remasterizado 2007,4PBou1i63krEp3jKCPhxVD
26,Zoé,Paula,36fFZ1sKOVmiiCqDCj4YrB
27,Zoé,Luna,6YHAExoi0JVSknKbFiT6Kr
28,Soda Stereo,En La Ciudad De La Furia - Remasterizado 2007,7J2885UBOaG6x3LLkp2YGf
29,Panteon Rococo,Vendedora de Caricias,4jikVslCvDrDysc3p4tFHM
30,Soda Stereo,De Música Ligera,2WD9ggmpZE7Wodh3qVVCgg
31,Los Enanitos Verdes,Luz De Dia,71AMvL4Fey4MwxQShk4VBR
32,Los Fabulosos Cadillacs,Vasos Vacíos - Remasterizado 2008,198qSChSMQFuSimdeeY9gK
33,Los Fabulosos Cadillacs,Siguiendo La Luna - Remasterizado 2008,1orgfjGJoycODSItcGVatE
34,Los Fabulosos Cadillacs,Yo No Me Sentaría En Tu Mesa - Remasterizado 2008,7Jy41XI7wVBnXvOifdoaxG
35,Los Fabulosos Cadillacs,Calaveras y Diablitos,67VY2M8IZedcXJcy8LG5EH
36,Soda Stereo,Cuando Pase El Temblor - Remasterizado 2007,3uMYq07Kj5m564OQwdSCrD
37,Ximena Sariñana,Sin ti no puede estar tan mal,6GIQckKtzHYA8MHoRWRkcy
38,Moenia,Ni Tu Ni Nadie,16J6wH4Evm97ta1hDQIYQC
39,Moenia,Manto Estelar,58HfaJinOwdtvIusPS04Im
40,Los Enanitos Verdes,Luz De Dia,6TqXieeBcZZHyaO14hQpKx
41,La Unión,Lobo-Hombre En Paris,3M1H1CWjrSq7nxABHc8EXv
42,Zoé,Soñé,46UhTfdy7LhAFK8BalnJid
43,Zoé,Labios Rotos,2DWzn0kVcV9iKkiiee4rRE
44,Bunbury,Sí,0RiW6UAHvVbYVEp4Kvxbwj
45,Bunbury,Lady Blue,492aSGsuE0dOOBKB66781Z
46,Bunbury,Infinito,1FZYo6gxEk19zUSDdsR92r
47,La Gusana Ciega,Tornasol (Vuelves a Ser),1BaNzcWE5fAJ6Ujh1CytzN
48,Soda Stereo,Persiana Americana,7JZP7kQsuFFWOrtAI7uNiW
