,artist_name,track_name,id
20,Ed Sheeran,The Man,124Ym5jD2no2GAjZiEbw94
21,George Ezra,Barcelona,1yJZwBqTyGTB7mz8nZyiel
22,Of Monsters and Men,King And Lionheart,5HF5PRNJ8KGtbzNPPc93tG
23,Drew Holcomb & The Neighbors,American Beauty,7K36drJq6lInkW6Kkojucp
24,Frank Sinatra,Fly Me To The Moon,2y8Eez5cFFf2JzD546LThM
25,Josh Garrels,Born Again,68nNNThyOXq060K1ZAWb2t
26,Angela Lansbury,"Be Our Guest - From ""Beauty and the Beast""/Soundtrack",6btdYzQ8eZFBrOlUKVHuz0
27,Leon Bridges,River,0NeJjNlprGfZpeX2LQuN6c
28,Elton John,Don't Let The Sun Go Down On Me,6YFbJW9ieQHClBf9nFnAd2
29,WALK THE MOON,Aquaman,71wT7aMCFPYfzutF66OLac
30,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
31,Hozier,Cherry Wine - Live,1ivHxaGL5ld9VS1zsYc4YN
32,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
33,Nick Jonas,Bacon,5W4vPDfwFNQqt7frRjL41t
34,Maroon 5,Sunday Morning,5qII2n90lVdPDcgXEEVHNy
35,Adele,One And Only,4I3KMa9p00MJwWbT0vi5iX
36,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
37,John Mayer,XO,7cpCU3Denug5NGZsSpQl8v
38,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
39,Bruno Mars,The Lazy Song,386RUes7n1uM1yfzgeUuwp
40,The Lumineers,Charlie Boy,0JgM4DuWvhzzrwFpKpyX3R
41,James Taylor,Fire And Rain,3LcYYV9ozePfgYYmXv0P3r
42,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
43,Otis Redding,(Sittin' On) The Dock Of The Bay,3zBhihYUHBmGd2bcQIobrF
44,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe
45,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa
46,Santana,Smooth,0n2SEXB2qoRQg171q7XqeW
47,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
48,Ben Howard,Old Pine,0Qw7qGuXlVBZLcfoQ17yZn
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
