,artist_name,track_name,id,dist
2123379,Bankroll Fresh,Hot Boy,7sHy6qZZdighqUZfupRb0r,0.4636318086583316
1492363,Hyuna,Mirror,2NtHzG5UFl9s7plYUeYuHm,0.46434205910318777
1437495,Lemaitre,We Got U - Cazzette Remix,1LnbmyMBzaBGp4j46XvydL,0.46479265752192206
385664,Ehsan Khajehamiri,Kash Asheghet Nemishodam,4PEmLRa8gIKqipmvOmRKDI,0.46486103856481764
2247841,Jennifer Lopez,On The Floor,7Hv89f7Dpm5Hce1XkBbjQZ,0.46501049602341943
652926,Icona Pop,Just Another Night - Alex Young Remix,5dgNI3keyJ4kmxVq0AJwKg,0.4657054113835907
1138585,DJ Crazy J Rodriguez,Pop Apocalypse,7nnDJXvIDqlKoNG6Xun0d6,0.46577655958637304
669253,Dae Dae,Survive,73NEt7OFXYJLj6shY8m7QC,0.4660965746900608
1921341,Fuelled Dancefloor,Black Skinhead,6ZZMWw65w0nSnfooNoC87b,0.46648006165470174
1919772,Ashworth,Been a While,2fGuSuYP5K15BCXtrcJJ3A,0.4665535917888362
195897,Jon Jupiter,Louder,77TS6wro4X3LwUpgOepzpY,0.46670746561882914
1547480,Claudio Capéo,El Cabanon,2VLLr9eNZqoVR3fO0aYUJB,0.466867385569242
776997,JJ Lin,We Together,4D3ag9PopeXRh9w31tQqxg,0.4674692227171893
2046172,Mc Livinho,Tchau e Bença,2ZUbYZPp8Wp0J5hHp1Mn4b,0.4677568398338129
91952,Chetti,Gave You All of Me,41LxFMZXAhR2Q6RG4ewhSo,0.4681435134565276
2099986,EL3ctro & NU3tro,Rave or die vol 2 (EDM Remix),2hhg8E2eUlZmeKhZvNyLOA,0.4682784394062848
1492974,Ty Brasel,New School Pt. 2 (feat. Young Noah),4fczSOIGaSu1HXQnMEgXiR,0.468581333250549
710244,Ralo,Love It,1cE3IJ6Y0RSuwE6KcyIFsU,0.4686361444418985
1223174,Tedua,Circonvalley,0FDozGciVxSYGyCOvXfuWC,0.46877118284603914
1451407,Bodyrox,Yeah Yeah - D. Ramirez Vocal Club Mix,3mBCJjgBti9PJSGntzfmh4,0.4687747818738245
1092094,Адвайта,Mnmm,22txR15C5RgtaxfQx41IW3,0.4690344991097469
1872610,Joe Blow,No Tomorrow Remix,4mZXKVPLnS8Is5bP48JJF0,0.4691187325458473
1427764,RuPaul,Adrenaline (feat. Myah Marie),1gM6c6WMFnzdzKuR4L9WWf,0.46912798558999047
1969709,Derx,Live Like Tonight - Original Mix,1thL5nHR1z1tDfkyVsepnY,0.4691895381643958
2127054,Witt Lowry,Care Too Much,6kLVMaHnEJ13IWBOjOVrKk,0.46928951371799477
