,artist_name,track_name,id
20,Transviolet,Girls Your Age,3wchQBokK9IDtoYrw14gpK
21,Parson James,Waiting Game,2qLCoKtnmGCzV8fqG6HeR6
22,The Weeknd,Stargirl Interlude,5gDWsRxpJ2lZAffh5p7K0w
23,Yuck,Southern Skies,0OcP0ZD8f5paG9taHQNspu
24,Khai,Do You Go Up - Kidswaste Remix,6ZIjMS6NfXUbOFnumEAAeM
25,SYML,Better,0kCC7DZchQVMcteq2VrPyo
26,Dustin Tebbutt,The Breach,1rSrMVQbnYWihopHxGXhOD
27,Klangkarussell,Sun Don't Shine,6n0OQD5aGspHuwFPJ2ePGC
28,Tame Impala,Yes I'm Changing,0xtIp0lgccN85GfGOekS5L
29,Drake,From Time,10VBBaul4zVD0reteuIHM2
30,Kiiara,Feels,7urOj7zwJa2rG5eWc7Nz4W
31,Gabrielle Aplin,Miss You,6OtLErMiRYW8jtq4euPg4p
32,Kiiara,Tennessee,4ezoLNETAkSv2XJ3ALB6Fg
33,Marian Hill,Down,2dqLk7ezV15LEJEwUmEbXB
34,Sublime,Doin' Time,0Ylaocf86J0PZAhjAP8wzl
35,Oh Wonder,Without You,6Nl5jjykRxa7salssZ0aER
36,Kid Cudi,Frequency,0O6jl8Zamz6TGF0nUwMQsF
37,Khalid,Cold Blooded,34izzOmykADkGT27pUjUvJ
38,Zella Day,Hypnotic,2zsWRxMcUdGjj8TnWkVKw0
39,Kiiara,Whippin (feat. Felix Snow),3QWjljChcOMkRDYSzF33Qr
40,James Blake,Retrograde,03CLsFk6JSz301bKuukPSD
41,Seafret,Oceans,5eXnC2B5RU5fAhfwvV2ABD
42,MAX,Lights Down Low,1sYSP7gKa5kdKIfhANfori
43,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc
44,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
45,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
46,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
47,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
48,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
49,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
