,artist_name,track_name,id
20,Wale,Running Back (feat. Lil Wayne),2h3i5tGUl6hMu572umjcGo
21,Post Malone,Money Made Me Do It,1ysAvOdJgUjc6CqOQxepaz
22,Future,Rent Money,5W9QCBJ6Em0XWX333YrNhc
23,Future,Xanny Family,0BzDQgmeRdA4V71VhfBvXT
24,Jacquees,Come Thru,3BFrR2hemusNSuiuNWXUqO
25,Jeremih,Down On Me,0wpbHnOW0zVUtV10LSj9c9
26,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
27,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
28,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
29,Nelly,The Fix (feat. Jeremih),20IZ0jYjnFO0NxyiaRsJwb
30,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
31,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
32,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
33,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
34,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
35,Kid Cudi,Pursuit Of Happiness (nightmare),5iSEsR6NKjlC9SrIJkyL3k
36,P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",7K5dzhGda2vRTaAWYI3hrb
37,6LACK,PRBLMS,4AtZRwSR8BOTTQg5ihSggt
38,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
39,Keith Urban,Blue Ain't Your Color,6ZOPiKQeibCn7fP8dncucL
40,DJ Khaled,Do You Mind,4VJ7mnW4wjjIgPBM6KWvPu
41,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
42,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
43,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
44,T-Pain,Dan Bilzerian,5QfQKhvdcxPgp68O0S39FV
45,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
