,artist_name,track_name,id
20,Otto Knows,Million Voices,2nIDPOUOprhe14XoCK6gxw
21,Tritonal,Blackout - Radio Edit,0aB5704uJRuJpRJ5rwRKhO
22,Jai Wolf,Indian Summer,1mia2jUSO5ea1Pe7xmsLV0
23,Lost Kings,Phone Down,5bvNpG6wiIEf1PA13TkTu2
24,Flume,Drop the Game,2mk87j3RWPdzy0rWIoUP1o
25,Louis The Child,It's Strange,2Th9BGKvfZG8bKQSACitwG
26,Alex Newell,Kill The Lights (with Nile Rodgers) - Audien Remix,4iCKHGl4ij4YMwFrUZLGEQ
27,Louis The Child,Fire,4g64deYSvQZ4w9uGpYz2sL
28,Louis The Child,Weekend,1VCHNbal0VtE2plMRzvoho
29,Sigala,Easy Love,1dn1CQcTDnkmncHIKBaC6i
30,Yellow Claw,Catch Me (feat. Naaz),0cOyO6VSiOdVms21hSHHEL
31,Alex Newell,Nobody To Love,2CwpR24w47Gusfmv42SKdF
32,Marshmello,Alone,12mGwph2YzDIlChtq3EdXP
33,Galantis,Runaway (U & I),46lFttIf5hnUZMGvjK0Wxo
34,Matoma,False Alarm,7gZQfdEQpmwAoPHSbEHzms
35,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
36,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
37,Halsey,Colors - Audien Remix,3WtCu35qpzGCLIGa8pczdu
38,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk
39,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
40,Galantis,No Money,6M6Tk58pQvABy6ru66dY3d
41,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
42,The Chainsmokers,Kanye,5brMyscUnQg14hMriS91ks
43,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
44,The Chainsmokers,All We Know,2rizacJSyD9S1IQUxUxnsK
45,The Chainsmokers,Inside Out,7sG2bWi2eDtvX9vX8yC1Gn
46,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
47,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
48,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
49,Coldplay,Hymn For The Weekend - Seeb Remix,1OAiWI2oPmglaOiv9fdioU
