,artist_name,track_name,id
20,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
21,AC/DC,You Shook Me All Night Long,2SiXAy7TuUkycRVbbWDEpo
22,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
23,Steppenwolf,Born To Be Wild,63OFKbMaZSDZ4wtesuuq6f
24,AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj
25,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
26,Van Halen,You Really Got Me - 2015 Remastered Version,0upLyFR8Rr52ZpMp5esQoq
27,Van Halen,Panama - 2015 Remastered Version,05RgAMGypEvqhNs5hPCbMS
28,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
29,Bon Jovi,Wanted Dead Or Alive,2fY6tqgrlrg1ky9fgs0t5u
30,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
31,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
32,Boston,More Than a Feeling,1QEEqeFIZktqIpPI4jSVSF
33,Guns N' Roses,Knockin' On Heaven's Door,7gXdAqJLCa5aYUeLVxosOz
34,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
35,Bon Jovi,You Give Love A Bad Name,3KYiA4vq6RPO1dE2XROXd8
36,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
37,Warrant,Cherry Pie,72MoMtcC0fmMPbyOh8L5nZ
38,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
39,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
40,Quiet Riot,Cum on Feel the Noize,3vV3cr2TpPqFk07zxYUbla
41,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
42,Bob Seger,Old Time Rock & Roll,5EOoMWIB9iK4ZpcSex9Ec7
43,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe
44,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
45,Van Halen,Jump - 2015 Remastered Version,7N3PAbqfTjSEU1edb2tY8j
