,artist_name,track_name,id
20,Kaskade,Angel On My Shoulder - EDX's Belo Horizonte at Night Remix,2It4QZOCHQYlHWxW60RYwL
21,R3HAB,Icarus - Black Caviar Remix,1wWgpnG8JVcq8qLazC1CyX
22,David Guetta,Everytime We Touch (With Steve Angello & Sebastian Ingrosso),0iQKrv34Uwo93c6KpUjc1G
23,John Dahlbäck,Raven,7uThJgXBvoLf7ajaj1D4Fa
24,Madison Mars,Milky Way,7bnqNC0CBeaD09RGUG3FBm
25,David Guetta,Just One Last Time (feat. Taped Rai) - feat. Taped Rai,1jvT3CCQpyysWB1JcqZwSi
26,Black Caviar,Lady (Hear Me Tonight),16s0TT9GxYo78ln1iHZLS1
27,Steve Aoki,ILYSM,69vD3bK7ud5QCeqlAxDH6A
28,Moby,Natural Blues - Sander van Doorn Remix,243FGuwWfjkWjrTiaXJi1m
29,Dzeko & Torres,L'amour toujours - Tiesto Radio Edit,4nYKcVxSChmk3RvFbZjYob
30,Guru Josh Project,Infinity 2008 - Klaas Vocal Edit,4pmfb7PCuXqqRsibtNJiVB
31,Gareth Emery,Dynamite,0OE3yuptDBqLAFp9X7AOAO
32,Kaskade,Move For Me,5KOt1QRD9YQQrrzwLCWuTN
33,Afrojack,Turn Up the Speakers - Radio Edit,7DDVwZpfYLtpyRua3Zgi6E
34,deadmau5,Strobe - Radio Edit,0DIekYoiwwr1kkTUGmQlSL
35,Sebastian Ingrosso,Calling (Lose My Mind) - Radio Edit,34NNeV9jfgNgaALgUr0u9V
36,Halsey,Hurricane - Arty Remix,65n4DkUhKUO4tECIabKwy1
37,Swedish House Mafia,Don't You Worry Child (Radio Edit) [feat. John Martin],2V65y3PX4DkRhy1djlxd9p
38,Dirty South,City Of Dreams - Radio Edit,54ZPmGE1uOG9IYoUBSRSp7
39,Avicii,I Could Be The One [Avicii vs Nicky Romero] - Nicktim / Radio Edit,2bNrvWD9d5Zn9tS8XvcaMk
40,Swedish House Mafia,Save the World - Radio Mix,65hRZOQkVjmBdusz1N7aOv
41,Alan Walker,Faded,7gHs73wELdeycvS48JfIos
42,Alesso,Heroes (we could be),6WQLkih8nE0JdUCEyLaGnQ
43,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
44,Felix Jaehn,Ain't Nobody (Loves Me Better),5afHIkEcVhCF1Z1CTqMUXB
45,Galantis,You,5DaxyxwFme2H9KKSnBqSJC
46,Adventure Club,Crash 2.0 (Adventure Club vs. DallasK),3NAGKEkJN7cUTaIYqFnF8l
47,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
48,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
49,Mike Perry,The Ocean,2CPqh63wRVscbceKcPxwvv
