,artist_name,track_name,id
20,Stevie Wonder,My Cherie Amour,6Udg88zGCFc2xA9M4EavzH
21,Marvin Gaye,What's Going On,7av4raprzW2bWdjyAaH3hz
22,Elvis Presley,Can't Help Falling in Love,44AyOl4qVkzS48vBsbNXaC
23,Ben E. King,Stand By Me,3SdTKo2uVsxFblQjpScoHy
24,Frankie Valli,Can't Take My Eyes Off You,0bfvHnWWOeU1U5XeKyVLbW
25,The Turtles,Happy Together,1JO1xLtVc8mWhIoE3YaCL0
26,Harry Nilsson,Coconut - Remastered,0LDgn9rOEU8BHOxSAkzzIN
27,Creedence Clearwater Revival,Bad Moon Rising,6NxsCnLeLd8Ai1TrgGxzIx
28,The Temptations,Ain't Too Proud To Beg,4CoGNqLap7UGU5Q3VdKug0
29,Nancy Sinatra,Bang Bang (My Baby Shot Me Down),4JLcAU2xY90qTkTSNM1lUa
30,Aretha Franklin,Chain of Fools,2oZmMp5M6L0Rh7G84Um2tF
31,Aretha Franklin,(You Make Me Feel Like) A Natural Woman,5K09WxKdlkroDyEVyOSySy
32,Fleetwood Mac,The Chain - Remastered,7Dm3dV3WPNdTgxoNY7YFnc
33,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
34,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
35,Bill Withers,Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt
36,Blue Öyster Cult,(Don't Fear) The Reaper,5QTxFnGygVM4jFQiBovmRo
37,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
38,Jimi Hendrix,Hey Joe,0NWPxcsf5vdjdiFUI8NgkP
39,The Doors,Touch Me,4BVE5tIIpYabZcYCbephNW
40,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
41,Aretha Franklin,Respect,7s25THrKz86DM225dOYwnr
42,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
43,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
44,Pink Floyd,Comfortably Numb,5HNCy40Ni5BZJFw1TKzRsC
45,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
46,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
47,Jimi Hendrix,Little Wing,1Eolhana7nKHYpcYpdVcT5
48,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU
49,Fleetwood Mac,Rhiannon,05oETzWbd4SI33qK2gbJfR
