,artist_name,track_name,id
20,Ellie Goulding,Don't Need Nobody,0PaemlGLiH2O6nAxRCzmee
21,One Direction,Perfect,3NLnwwAQbbFKcEcV8hDItk
22,Alessia Cara,Overdose,08gpoPLVHNAkvwyw76q9q7
23,Justin Bieber,What Do You Mean? - Acoustic,5bldrrpdHrTeaWNT1Kp5xs
24,Elijah Blake,I Just Wanna...,0Zr8z1TgQl27P3qYqQltG2
25,Ellie Goulding,Something In The Way You Move,6Wytqpe4mfmyeT8s1xbczG
26,BØRNS,Dug My Heart,2IDaot6HBRmqldvBjCp0iA
27,CHVRCHES,Clearest Blue,3aUfWeMesfVs2niopKjNxV
28,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
29,Christine and the Queens,Tilted,0mQnLhHH5WwRc5gtnzLtK6
30,Fetty Wap,RGF Island,1iuljeYz6ZG3GTJOZZkoer
31,BØRNS,American Money,4AewKenHXKBt643p473xCk
32,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
33,David Guetta,Bang My Head (feat. Sia & Fetty Wap),53Y0kdCa1CZ9gRqEuknfwy
34,LÉON,Tired of Talking,63MRutmAXJwkxhMhPHoioS
35,Alessia Cara,Here,1wYZZtamWTQAoj8B812uKQ
36,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
37,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
38,Missy Elliott,WTF (Where They From) [feat. Pharrell Williams],7IAa7vUJ11STN7le8XaxsH
39,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
40,Ellie Goulding,On My Mind,5a7NdkF09AfD0H607eiOkX
41,Daya,Hide Away,4Z3qm2aWGTJuJKnv3EWwyD
42,Drake,Diamonds Dancing,2AGottAzfC8bHzF7kEJ3Wa
43,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
44,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
45,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
46,Disclosure,Omen - Radio Edit,3jEPu6FD1icy9cLllhB2XK
47,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
48,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
49,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
