,artist_name,track_name,id
20,My Chemical Romance,Helena (So Long & Goodnight),5dTHtzHFPyi8TlTtzoz1J9
21,Pierce The Veil,Bulletproof Love,6bGac1gBHs7kUKihrudMzq
22,Sleeping With Sirens,If You Can't Hang,3ouugfdFz6exFXUxu7wRvD
23,Pierce The Veil,A Match Into Water,54MXF9I8s3DuiQo3g0gZ5k
24,Pierce The Veil,King For A Day,1IT0WQk5J8NsaeII8ktdlZ
25,Pierce The Veil,Props & Mayhem,2SYMnBpx7zyhSDPQwoOlFO
26,Pierce The Veil,Hold On Till May,5u2FOoFhp495GIj5BJC77J
27,Of Mice & Men,Feels Like Forever,3iPMVDlzpkXuYkvsa1PRQj
28,Panic! At The Disco,That Green Gentleman (Things Have Changed),2d1D1E8M48hHE99u6BO8RN
29,Panic! At The Disco,I Have Friends In Holy Spaces,4E1R0vG10ed0wDhjn09kTG
30,Panic! At The Disco,Northern Downpour,49SL9f1Kz73p0bzsNPTY4l
31,Panic! At The Disco,When The Day Met The Night,7v1b3qExlTFrpFWrtcnUpE
32,Panic! At The Disco,She Had The World,673WCjn0SxKJD4qRKczaCk
33,Panic! At The Disco,Mad As Rabbits,6BlNWpXnsONi1ieRt0Jzsh
34,Panic! At The Disco,The Calendar,1qRKyMsn18kuIIP25W9byL
35,Paramore,Still Into You,1yjY7rpaAQvKwpdUliHx0d
36,Sick Puppies,You're Going Down,5FQXMRDSTkn9fowDJ3kZo8
37,The Offspring,Pretty Fly (For A White Guy),51T1wGHtx6hXW89UCzw1Rc
38,blink-182,I Miss You,1oTo3ijRbaDAtrjJrGAPSw
39,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
40,The Offspring,Self Esteem,6EsBn1Md8C5YdbCzvwvZq8
41,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
42,The Offspring,The Kids Aren't Alright,01a0J96fRD91VnjQQUCqMK
43,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
44,Panic! At The Disco,Nine In The Afternoon - Radio Mix,1S30kHvkkdMkcuCTGSgS41
45,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
46,Tove Lo,Talking Body,7cgu4JBW3hq1GwTM1ilkKQ
47,Paramore,Ain't It Fun,1j8z4TTjJ1YOdoFEDwJTQa
48,Paramore,Misery Business,6SpLc7EXZIPpy0sVko0aoU
49,Paramore,crushcrushcrush,3VA4sjTMSTTF02hFGmlpJh
