,artist_name,track_name,id
20,Phil Collins,You'll Be In My Heart,6LBfozDVA7crIeuaPAVVlE
21,Mandy Moore,"When Will My Life Begin - From ""Tangled""/Soundtrack Version",03xWMkKEbeO4SnylA53ipj
22,Lillias White,I Won't Say (I'm in Love),1HSJMLtNeDryJN76Tu5Ahf
23,Jodi Benson,"Part of Your World - From ""The Little Mermaid""/ Soundtrack Version",7tUSJY4nsDBJTjd1UXKRsT
24,Mandy Moore,"I See the Light - From ""Tangled""/Soundtrack Version",6klpXs2uAjagnZMFkt4qkl
25,Samuel E. Wright,"Kiss the Girl - From ""The Little Mermaid""/Soundtrack Version",4HGIPyqDxSf863tPOwXiLJ
26,Harvey Fierstein,"A Girl Worth Fighting For - From ""Mulan""/Soundtrack",3wjgPeXocinhLyPL37p70e
27,Mandy Moore,"I've Got a Dream - From ""Tangled""/Soundtrack Version",0TCt7OFRdD8PQ6vTRQxNgQ
28,Bruce Adler,Arabian Nights,0CKmN3Wwk8W4zjU0pqq2cv
29,Anika Noni Rose,Almost There,2dlxN435ZY9ruxGYND2Hq0
30,Leon-Wooley,When We're Human (feat. Terence Blanchard),0II9l1sI3Mo9XKaszKfizl
31,Jenifer Lewis,"Dig A Little Deeper - From ""The Princess and the Frog""",7KdrsGJ5ERh7JOjnbieCSd
32,Donna Murphy,"Mother Knows Best - From ""Tangled""/Soundtrack Version",1lOSxJNCLvWm2bYaTcTSmK
33,Roger Miller,Oo-De-Lally,0mWXrr6HQZUhCQG4JMkT2e
34,Donny Osmond,"I'll Make a Man Out of You - From ""Mulan""/Soundtrack",28UMEtwyUUy5u0UWOVHwiI
35,Roger Bart,"Go the Distance - From ""Hercules""/Soundtrack",2rm72l5pjfby1cWvPMUojI
36,Nathan Lane,Hakuna Matata,5k3U0OGYBccHdKJJu3HrUN
37,Angela Lansbury,"Be Our Guest - From ""Beauty and the Beast""/Soundtrack",6btdYzQ8eZFBrOlUKVHuz0
38,Samuel E. Wright,"Under the Sea - From ""The Little Mermaid""/ Soundtrack Version",6oYkwjI1TKP9D0Y9II1GT7
39,Lea Salonga,"Reflection - From ""Mulan""/Soundtrack Version",2AILbz83cBnrAMAG06rZts
40,Carmen Twillie,"Circle Of Life - From ""The Lion King""/Soundtrack",0HU5JnVaKNTWf6GykV9Zn8
41,Lea Salonga,A Whole New World,5VIfacsWytkcgr7aTt8Tql
42,Julie Andrews,Supercalifragilisticexpialidocious,5mXBaDm21IbxvWSl1AHCpq
43,Angela Lansbury,Beauty and the Beast,2rJFFUEl1LURkV0b0OARXx
44,Shakira,"Try Everything - From ""Zootropolis""",3qrH2YFnbEiQeUe4wzgOuP
45,Randy Newman,"You've Got A Friend In Me - From ""Toy Story""/ Soundtrack",2stkLJ0JNcXkIRDNF3ld6c
46,Alessia Cara,"How Far I'll Go - From ""Moana""",5hYTyyh2odQKphUbMqc5gN
47,M. Keali'i Ho'omalu,"Hawaiian Roller Coaster Ride - From ""Lilo & Stitch""/Soundtrack Version",7GmiJVBAzWNikX5VkNQg85
48,Idina Menzel,"Let It Go - From ""Frozen""/Soundtrack Version",0qcr5FMsEO85NAQjrlDRKo
49,Nicki Minaj,Anaconda,5eqiMMbaeUZ32Q7sS00H35
