,artist_name,track_name,id
20,Cold War Kids,We Used To Vacation,3Zq3hTVRPNvAIK5Ej8MqOO
21,Kendrick Lamar,untitled 02 | 06.23.2014.,3I0FBDc1c1BLNtXWKVjmFg
22,"Grover Washington, Jr.",Just The Two Of Us (feat. Bill Withers),1ko2lVN0vKGUl9zrU0qSlT
23,David Bowie,Changes - 2015 Remastered Version,0LrwgdLsFaWh9VXIjBRe8t
24,Dispatch,The General,6n6EXIwLtNwe4u4CFzENYm
25,Kendrick Lamar,King Kunta,0N3W5peJUQtI4eyR6GJT5O
26,Red Hot Chili Peppers,Dark Necessities,2oaK4JLVnmRGIO9ytBE1bt
27,The Kooks,Junk of the Heart (Happy),7affvLKViJBanMz6XZhc8x
28,Willow,Wait a Minute!,0y60itmpH0aPKsFiGxmtnh
29,David Bowie,Life On Mars? - 2015 Remastered Version,3ZE3wv8V3w2T2f7nOCjV0N
30,Kanye West,Waves,3nAq2hCr1oWsIU54tS98pL
31,Kendrick Lamar,Alright,3iVcZ5G6tvkXZkZKlMpIUs
32,Daft Punk,Giorgio by Moroder,0oks4FnzhNp5QPTZtoet7c
33,Daft Punk,Lose Yourself to Dance,5CMjjywI0eZMixPeqNd75R
34,Chance The Rapper,Summer Friends (feat. Jeremih & Francis & The Lights),2fl0B0OaXjWbjHCQFx2O8W
35,Pixies,Where Is My Mind?,6mcxQ1Y3uQRU0IHsvdNLH1
36,Duke Dumont,I Got U,4r8hRPbidDIoDPphxi78aY
37,Kendrick Lamar,i,7wdzLe2Gsx1RGqbvYZHASz
38,King Harvest,Dancing In The Moonlight,55GxhCTq6SY3tFTVh7z1nR
39,Red Hot Chili Peppers,Otherside,64BbK9SFKH2jk86U3dGj2P
40,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
41,blink-182,Bored To Death,44TuSOP6xIAEeJmZsN3nXO
42,Simon & Garfunkel,Mrs. Robinson,0iOZM63lendWRTTeKhZBSC
43,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
44,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
45,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
46,Chicago,25 Or 6 To 4 - Remastered,7GqIDx2QVGOpd4r1fZaUUW
47,Electric Light Orchestra,Mr. Blue Sky,2RlgNHKcydI9sayD2Df2xp
48,Young the Giant,Cough Syrup,1UqhkbzB1kuFwt2iy4h29Q
