,artist_name,track_name,id
20,Pouya,Terminal Sex,6s1uObcOTyiLlm22qRf12y
21,6LACK,Rules,6HmWy7ttkeZGG2KEtt8AqX
22,Lil Pump,Elementary,0gdGdUIIXUH3WSLGeXXWw0
23,XXXTENTACION,YuNg BrAtZ,3WUa9TpHDoRGeChKDRRUqv
24,XXXTENTACION,Slipknot,2NaIkDKuKrAcHoj8moeIQV
25,NAV,Hit,0gHcxtyWQT0HrlGxaxP1KT
26,MadeinTYO,Mr. Tokyo,1YC5tfLezLNw01BWqRqqpn
27,Smokepurpp,Audi.,2INqEk4ko5AsGVLBsiKiQe
28,Lil Xan,Betrayed,6NWl2m8asvH83xjuXVNsuG
29,Lil Pump,Next (feat. Rich the Kid),1xjX4vrqHG1BWk2d91FUvq
30,Scarlxrd,Chain$Aw,3STThGLjuFSaoseZvWupmx
31,Trippie Redd,Love Scars,0AICBlLzFCTpUqmAbtzB2z
32,NAV,Myself,05nbZ1xxVNwUTcGwLbp7CN
33,Lil Pump,D Rose,1fEl5TPKRJAsuP6TqZ23hB
34,Russ,Too Many,5dM52n0cmm1Kt8abAP1l9Z
35,Lund,Broken,79DF4VeuuI0Y7NOrimSmR5
36,Bill Withers,Lean on Me,3M8FzayQWtkvOhqMn2V4T2
37,MadeinTYO,I Want (feat. 2 Chainz),1NMYfyq8eE4qUCj2SXvrJd
38,Bill Withers,Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt
39,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
40,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
41,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
42,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
43,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
44,Rich Chigga,Gospel,7uuBfgY1vBCalrQRyyQhqs
45,Tee Grizzley,From The D To The A (feat. Lil Yachty),2NyrXRn4tancYPW6JwtTl2
46,Lil Pump,Flex Like Ouu,2hJWZvTw4QVBwC14ZNs1Ib
47,Ski Mask The Slump God,Take A Step Back,3xFqnmy3DltBMTOQVL2xvS
48,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
49,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
