,artist_name,track_name,id
20,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
21,Eminem,The Real Slim Shady,3yfqSUWxFvZELEM4PmlwIR
22,50 Cent,Candy Shop,3VzJE6yGuj8fDExUh6TLnc
23,Ray J,Sexy Can I feat. Yung Berg,0DdpxWfVvUGgkJv5536tiF
24,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
25,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd
26,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q
27,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
28,Sean Kingston,Beautiful Girls,1hGy2eLcmC8eKx7qr1tOqx
29,Pitbull,Hotel Room Service,0OPyDgTRuIdCJ9B4bYSths
30,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
31,LMFAO,Sexy And I Know It,70Vdd1gx5tn84jkAU31ASv
32,Jason Derulo,Talk Dirty (feat. 2 Chainz),5l3CML2OnzfNs5RfVgbcLt
33,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
34,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
35,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
36,Akon,Smack That - Dirty,2kQuhkFX7uSVepCD3h29g5
37,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
38,Iyaz,Replay,4E5P1XyAFtrjpiIxkydly4
39,Justin Timberlake,Rock Your Body,1AWQoqb9bSvzTjaLralEkT
40,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
41,Far East Movement,Like A G6,5AyL2kgLtTWEu3qO3B9SqK
42,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
43,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
44,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
45,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
46,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
47,Katy Perry,Last Friday Night (T.G.I.F.),3oHNJECGN3bBoGXejlw2b1
48,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
