,artist_name,track_name,id,dist
2039502,Jackboy,Finessed a Finesser,2hzRiKMwQ32Lgo6YH3J8A4,0.572805588643593
1487230,Chief Keef,Lucky Bastard,1quwgFUcODgeNVA7qxU8oR,0.5743044215571784
2207630,Thomson & Ismael,Finally Doing Good,2JnPtF3B8jRCeGS71PYw3O,0.5746526208002896
1692707,Tracy T,We Different,60O6jTpM289LJPMTJqfFfo,0.5748194475520582
680986,Nadia Ali,Triangle - Michael Badal Remix (Radio Edit),3O4S8iBdFm9YvI1DVy6we9,0.5750133179262289
1069901,I-Octane,Suffer Too Long,0jAjJV2w0Z2si2KJpzz9Gk,0.5751715180540962
303713,1kphew,Back Then,2wkFXL7TMRIDzccB3VQYxx,0.5753333388961354
1847050,Belly,Clean Edit,0lR9C9p0w0EaYU1ENet9Ty,0.5754918594101012
1795509,Ladytron,Ghosts - Toxic Avenger Remix,4MoB4bX21ihsSFq2BupNLt,0.5756272932443797
1564556,Gerry Skrillz,Light Work (feat. Joey Jewish),2gLP5dg3H4mR1ipSnFk9gS,0.5756730277202369
339679,Lil Dude,Sunny,4yC9Ov22XsxRU7tGnudxie,0.5762061989900691
293372,Mic Manik,Adios (feat. Jon Conner),49zUFsIp2ZDXhlwQdQwuRU,0.5767547946948209
903168,Malcupnext,Alot Of It,2wrPEZa3b4KmfNZ3IDDa5h,0.5769852849041572
2227929,Kevin Gates,Off Da Meter,6y88mqg8ShT03htAik5nzd,0.5773370757360773
775450,Brodinski,Slo Mo,2zPPlvzQ0bZT7cNcZInWuY,0.5774856550863201
1932961,Hash Swan,Whitney (feat. The Quiett & Dok2),0enKZ5fTdln60uyAnlsaCL,0.5777864490570888
2201873,Damion,Big Racks,3wewnE0sVkJLC1LRhURukd,0.5778407161748762
2174896,Stromae,sommeil,4hchlt88rTtEVsSUnD3Yt1,0.5778729253742065
1304787,Anonymuz,Gundam Wing,23hTY8mfPpBE7ewg6FMIui,0.577904992048019
691768,Big Dollah Sho,Red Eyes,44J1AvU4K2fZvhsSg1wOoP,0.5779433027182976
1247084,HoodRich Pablo Juan,Man wit da Plan,1qp12vW3AWDfEcGkTheXD8,0.5785228473537007
83255,Joe Moses,Pull Up Stuntin,5NfnnZXx64yGHUyGUMjWOA,0.5785903959591795
907201,Keanu Silva,On My Way - Radio Edit,3snD6KXmJ5HMxmysD7FScV,0.5787204607345565
2214987,Don Mega,Rotation,41iIADhubtwRe7DLZCNuyf,0.5788371773831951
644297,Bun B,Draped Up,2oVO6vP5QLlHI7kG72SQOd,0.5789042568607636
300989,GT Garza,Put It in Gear,6EzQenNRnuoS13fHnDLaTX,0.578906074841411
1592957,Rhett and Link,The World's Largest Song,6QtaNLWGATJlAAgxPv4ht3,0.5790810574499375
802840,Lihtz Kamraz,Closer,7kJRECgNhjocpZA2FJEbvx,0.5791115300332758
1670241,Trap-A-Holics,Us,71RZQy5VwvER7aMx3fZbwe,0.5793273506436967
1689876,Denz,Måste,2HbDB8Kx5T2MIrPAYZQftQ,0.5794441333054463
854428,Guts,Libre je suis devenu,1uLZZFXn28mQkXNQ2St0Cg,0.5797040235008069
2117913,Paty Cantú,Rompo Contigo,38ioxiC5fk0mXKukKc6sdp,0.5799418660060821
2192944,Karma Kid,No Qualms,2UroOeMz5RT0ifqtHuQQ2k,0.5800894712731753
485796,Microdot,Auckland City,42d7DGyZMkX3UbY65Z3xXr,0.5801832153787505
933865,DJ Spin One,Everyday,2TFUVeMwRzaLAtH5XCDRYk,0.580252067976781
1551483,TrakkSounds,"Never Tipsy (feat. Killa Kyleon, A$AP Ferg & Maxo Kream)",2Hxu6daeLryyaFFFVfgRsG,0.5802982596968571
462356,Jay Ko,One - Radio Edit,54N7XTVq09M1pyRcf6XmyS,0.5803396516384638
348283,Temper,Xpensive Taste,1VRmhpKfH9aD0GrF2CJkUk,0.5803880458676242
1430123,Nino Skyz,Dolphins,1yDaUVUdfKBxHI30uqsf93,0.5804266663186863
1501419,Alex Faith,ClayCo,3CWCMxftooyOGx5A1f12ad,0.580428957695562
2234761,Larry June,I'm Workin,784fpGs7vOAMtx84GOgazJ,0.5805197769091313
1404216,Ozan Doğulu,Dağılmak İstiyorum,6cuY5QInTNCCKKlVWw7Vng,0.5806155204829315
1806141,Gucci Mane,Young Niggas (feat. Jadakiss & Fetty Wap),5ODvGmhZBmFyCJuv44TJx1,0.5806276955975084
1357503,DJ Lizak,Me,41N0RNfl1t8XZwOVqMryeB,0.5806674399149231
2185470,LIONAIRE,Pay Me,5P7FwhkLQp2HrfR79pYDj5,0.5807190399826172
1951152,Young Gravy,Salvaje,2vD4Zn7TkCd3tnpMZkEBz5,0.5807262696619478
2042248,Kevin Lasean,Topless,4zZAEFzT0ao13OVzLN2fUw,0.5808167372642333
435921,Kurdo,Vermisse dich,4snUmgukNsuhkxv2FIChlT,0.5809850014460164
1700525,New Kids On The Block,Stare At You,4qAiruvhdzDzTsYxoUO78r,0.581030715485064
57522,Dmac,Benjamin Franklin,1Um2GtqPVJQdf5vxU1R4pP,0.5810791206213846
2195038,Murda Beatz,Scorin,4PvpbS2kecXR7B5nrzEb4b,0.5811191241817077
1758957,P.Skud,Keep Me Going (feat. Lil Bibby & DJ Holiday),3OV2eXf0uoDn6roLlDKPVM,0.5811800080868712
698113,Rico Richie,Richie Win,0EoJIsvxvOFDJgnyP5Kimf,0.5812272252398961
1042016,Ivy Sole,Stay,3D7fJuXAHqLue7hUhFY8iA,0.5813064495674201
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.5813246893625478
1621840,Moneybagg Yo,Right Now,1BkpBfE6Ceqo6w4MMcieMO,0.5814143652418621
1972744,EARTHGANG,Missed Calls (DrewsThatDude Remix),5D4FqNghfGO9V7USIukK8y,0.581526339754772
2020798,Dayme y El High,Vicio Cabron (feat. Lito Kirino & Messiah),01B2OVu8r3hw5rAu1vWiIo,0.5815748520078778
1357813,Young Dolph,I Just Landed,6ygTmuLqSPohHAQ9fwE0sU,0.5819739989049629
835544,Domo Genesis,Overthinking (Chopnotslop) [feat. Styles P],0V2pROnPDtvyn6M0EPfS3I,0.5820660739476793
905811,Mook Boy,Go Bananas,3p2CbK1W9ESgs6adFS7YcO,0.5821021966254547
1643414,Rico Recklezz,Used 2,1ybjNQg3Yn7fMikavp7hx8,0.5821456167503182
1614439,Killa Kyleon,Ringing (feat. Kevin Gates),2KWmcqS2N6LM2h0GZhi1zq,0.5822104912165647
1213217,Section Boyz,Don't Like That,4OYvZII2qoNJV4v47tVYvv,0.5822181355165469
752391,DJRighteous,"Lmfao Feat Craig David, Chris Brown, Will. I. Am, Rihanna, Missy Elliot, Akon, & Usher-Party Rock (M",4JFdqm5cbEhVyMc1KBug7D,0.5822248394526368
2152140,J HUS,Fisherman,0RIMrAUyLGBF7zAPdvgE73,0.5822271104083921
2174712,Young Dolph,Go Get the Money,7fEQkgmjFZeNzfEGObUFGk,0.5822550695029889
1501669,Muhr,Summer Times,0FinfKZPmQ2zz5wqxsIORk,0.5822860124482621
1909547,Kirsty Bertarelli,Hands High - Afrojack Remix,4Qy4DmY8CP20BMuzQOiSLy,0.5823788495701595
2212991,DJ Khaled,I Wanna Be With You,4zbtLcaTezB0qQZ583XeeK,0.5824210121835817
699476,Yung Kriss,Grown Man,26E9MyE9MQwyhOO1z5OOja,0.5824894772323671
1972742,EARTHGANG,Friday (The F Bomb Remix),4UPENLxnavE3gc85lwGzSV,0.5825277198602455
2014450,Masicka,Time,0MpoaS2wxLGrhGYVnzsi7X,0.5825605882952913
1564863,Chief Keef,24s,4WYQzolntz5RTrIN7eL910,0.5825855699243163
581998,Jake La Furia,Mandami Fuori,46iMQrvCrYThJxar32KwAW,0.5826772408539794
1195684,Vivian Green,So Far Gone,1iOrmM9jmPvlMNqzn8f0yx,0.5828518920738225
2231818,Lil Uzi Vert,Feelings Mutual,5Y3Tj0wJhKAaPbwWxXxZGS,0.582923834193114
2024900,Danny Brown,Shouldn't Of,2UyFEb8ywXorSPyMpYcBP6,0.5830825701757019
843524,Gucci Mane,I Don't See U (Feat. Ice Burgandy),4bb6GvAy5P3kXDG2uPEKEV,0.583118248125384
2156374,Azizi Gibson,Ass,0kDziEq9KuZSEtCZ2l3rmO,0.5831245685645309
838382,A-Wax,Pull Up,3IAKUHdz502Q1ZvYCwknSx,0.5831295139935795
2260295,Isaiah Rashad,Wat's Wrong (feat. Zacari & Kendrick Lamar),2RPbEp0DyBVlkRvvYKopO7,0.583250110117686
693194,Gucci Mane,What I Do,6K6IM1IAtTeJvH3IO17k1h,0.5832570429533726
2176565,Jon Hopkins,Breathe This Air,3bA0hrJrzMDww3ChuXBDCs,0.5833678289673598
1430124,Ethereal,Fuckin' Hot Freestyle,6c2Akx0oTt8IsQEdbGRLCb,0.583389379864381
1580091,Soulja Boy,Rick Ross,5inLYNuKoLGAuKTfN8RhFC,0.5835189781112882
2236007,Carnage,Kat!e,0KoQIBby9hWzq1baoSrJ2M,0.5835466869225061
272897,We Are Da Streetz,Real,3lFV0qfim5bbuOj608mjHL,0.5835744991572537
2172538,Famous Dex,Living My Life,5YiDlykbvDw3t7S1TF1U82,0.583783797078222
1306168,Don Mega,Whippin' a Brick,1i3D6igIOQ4m9L1A22BGvB,0.5839002400375823
319140,Booba,Billets verts,4LQkgMbJcT79VQIAOHCw55,0.5839179720748039
416658,DJ Sonn,Been Triller,2QNvrEFeZNtJ9FhPiefkgJ,0.584024154175496
1509001,Jimi Tents,Rick Rubin,3X3QNPZEpANSiqtcJe88jl,0.5841772500776183
1643912,Migos,Trap Life,24D8FDBlzcfbsQXp19EGZK,0.5842353377843639
1547389,Buju Banton,Inna Half,4Bv57pAmUvyqfsVFt3DNZt,0.5842745908033814
2149705,Jessie Ware,Say You Love Me - Alex Adair Remix,0gBh3OrwSpYrO6AiPqNhLp,0.5842998132261825
1091048,Guy Gerber,2 Birds 1 Stoned,6W1OwtaZSYig7yr8pYFClm,0.5843045921746143
692663,Big Darrell,What You Want,0orGES3J8pVX1aBh4dIiNh,0.5844521416646226
490584,Gzuz,Topscout,5Mb9GNfWyNoVP8JrvPCWtJ,0.5844648332400505
1627960,Gippy Grewal,Daang,095AgVG8EpdAHvHMQZnRFw,0.584474855029323
