,artist_name,track_name,id,dist
36773,The Maybellines,This and That,2be4e2JQH0O2JdGdfuOsuA,0.7220759649244163
438873,Red Snapper,Shellback,5VRLNIRTVDm0ANUrAYONct,0.7224431418615133
220298,Mindy Smith,Love Chases After Me,0DIrmXlrDUfuaXkCziUF9n,0.7239961050996584
1860830,Psychic Twin,Stop In Time,4tvPJhKOUABMCMyWALoXFB,0.7241395188871167
1989806,Riri,Where Have You Been,1hmNkSVKx2w5yRvmVBwExX,0.7241563260877508
2127411,Donovan,Sunshine Superman,7AnyEVsFIfe0nIkZQiA3EG,0.7242398269046617
709838,The Quincy Jones-Sammy Nestico Orchestra,Ya Gotta Try...Harder!,5En9f96hg2z47KKFlb9B4Z,0.7242733687782774
1798780,Nashville Cast,This Love Ain't Big Enough,5iSwYFE6sLxaoCwZGiWGNd,0.7243057508534314
1878948,Omar Alhindi,My Intentions,2M9et7YR6MFUOe7ooKJ5tt,0.7243617175420728
1601926,Wiretree,Across My Mind,3UcxB0VgwLv7HPFf4wzZdZ,0.7244810095965378
676447,Blaine Larsen,In My High School,1fiAP3aDlh05twUHAOw7BZ,0.7247559870628006
487646,Ferdinand The Bull,I Cannot Stand,3lGvEz38FK7wc9IoiAmeRq,0.7248470451071471
2003216,Johnny Gill,Perfect Combination,31pxQwe1mFFhrNyHnsWdUE,0.7248774099116712
475066,Dirty Dancing Orchestra,Hey Baby,3EJqMmVI4bQOLHfc0LFsn2,0.7248801553232662
1193183,Sigue Sigue Sputnik,Orgasm,6sfXi26O5okD54DkSgwPhP,0.7249122367299894
936741,Paul Eason,All I Need,7xjRCK8wrQzKCQyr3fOPZA,0.7250930354093066
975707,Anaïs,Tu Amor No Es Garantía - Duranguense Version,4qewg7Og8sqZd9656VNY8y,0.7252179612603558
2154710,Mêlée,[When Is] Hanukkah This Year?,3VMneQTBcd1eY2vgucn5tQ,0.7252506606387558
589171,Ruby the RabbitFoot,Sing to Me,2abXontH5lACtESdqsUSEW,0.725272934647258
1634920,John Townsend,Smoke From A Distant Fire,4aMMGLuTkfMTjViFZjEvED,0.7253008138110395
52439,Brenda Kahn,In Indiana,1jGkRiUZStvWZwcZRFsNc5,0.7253688801161967
689809,Sawyer Brown,"O Come, O Come Emmanuel",5RFqrGJf5SAC3jExlIrUVo,0.7254033668216849
394018,Sea Of Bees,Girl,7LtNTEnhgCcvaiworJAyoK,0.725466503003629
1903271,Randy Travis,Go Tell It On the Mountain,0jrAqEu6yGxoiyCfYdpzBP,0.7254681256615065
1751300,The Scott Taylor Band,By Now,78X7rBwWXrlYasAPBDIO9j,0.7254855156336527
1677407,Nursery Rhymes,Rudolph the Red Nosed Reindeer,0vhWN3hdXqC4EJv1XY4XfR,0.7255147666710808
1216589,Country Cheers,Here for a Good Time,5OtminMIczN5oDSSryfx2U,0.7255899597152732
2238160,Travis Tritt,It's A Great Day To Be Alive,3oW6SWwGqiZSPTiAp7ZQoH,0.7255966816391691
1232546,Zahara,Loliwe,1y9bfiGVKNMLoN0XR54S4z,0.7256147799750939
1920663,Odessa,Black Butterfly,2t5lNiCaXLAAlkDBDwol6s,0.7256951489508006
97681,Marvin,Un'Estate Al Mare,5VU731SgALYsyz3O3vrbY3,0.7257109398463129
1457707,Miss Fortune,The Double Threat of Danger - Acoustic,60ijpTrCuo3uJNivu3dRlU,0.7257362838853753
1990063,Aaron Watson,I'm A Memory,6swoS276D5OjHUevToaPlm,0.7258460217960192
1101306,Kottonmouth Kings,Say Goodbye To The Tangerine Sky,2I8stYmvDY82Kj6Kb1fBEx,0.7258574900307314
598009,Jeffrey Osborne,Cindy,1jNchcH87l1YvnuTIhy8m4,0.7258648739694585
2139123,Jackie Stabb,Night Talks,1U5lLKgxz1u2SPJZmly6iL,0.7259795766589652
361294,Boston College Dynamics,Without You,0S154N602zkG66EURLk2QH,0.7260023953439904
1745021,Morat,Cómo Te Atreves - Versión Acústica,6rHyPMLuCFn9Djfm96xrHP,0.726020091487487
1690657,Kenny Chesney,Like Me,0DhuQo6JtCwaC4ybTaLGE2,0.7261012631722892
1997160,Boy George,When Will You,1veR40JazsNDdw8gCKu16D,0.7261177719331096
859820,Tubeway Army,Listen to the Sirens,6Kg45uf5qP2sHkUyjUycvZ,0.7261333224708277
364449,Punchinello,Kings,4WZvWlNzWaE9uxx6AbnVMa,0.7261660723559007
1674906,Christian Lopez,Pick Me Up,5jv6pxRssyFnBveF6bERt7,0.7262108875545629
1178436,Dolly Shine,Wrong Side of Town,02alibNQPE0BU4NT1qJo0U,0.7262478158080599
1433560,Roddy Frame,Postcard,6qaRArin05YC6JSkFlBVGN,0.726319878945192
1959274,Montana of 300,Bag,0FXIWFU2rSx5h038xOSPiM,0.7263339249964934
659935,84,Flor de Primavera,2xEiwSjfMz3onyI2qIO3iB,0.7264224864795188
667240,Drew Seeley,Stowin' Away (In Santa's Sleigh),5vEiiipIinpHRxj3poHmPB,0.7264738541875648
103430,Stenya,Want I Did for Love,6OxqXqBk2JmIq9jd6Jrpkq,0.7265206574616632
1031208,Favored Nations,I Can See You,6ZcllursI7gWEpzRidP1Sg,0.7265498802462174
1312895,John P. Kee,Let Us Adore Him,7fUydTbJx5BRze6I8i2Hty,0.7265655608424582
1338214,Jencarlos,Bailar Contigo,4lzKfuZeYqQFk72Dbs0hQB,0.7265806886792534
1979587,Supercombo,Piloto Automático,35689kbAwieHK4YNmwEisS,0.7265845057640781
1925206,Wheeler Brothers,Spent Time,4xYOMG2xpyslxspBEzGKic,0.7267252424168908
509384,Gucci Mane,Rude,00VS2k9J2yVRN98rXK13Cx,0.7267275892274774
914461,Andrés Cepeda,Mientras Mas Pasaba el Tiempo - Balada Pop,5sVSnsFIz08BqzncxTcoI0,0.7268159330851947
1102730,Vinze,Wanted (feat. John Emil),2P7vvfenjedZobHmK7T8Th,0.7268208762916637
302139,Sounds Of Blackness,Your Wish Is My Command,33mT6Rm4B5ZGP6l78r3Jod,0.7268335618569643
782672,Liberación,Ella Y Yo,7KHllt0MgRONS9d3Q4iGC8,0.7268735089076627
1073931,Gove Scrivenor,Good Time Lady,2m87Wf29tgEMheYkKSl817,0.7268768795980037
1708077,Bob Baldwin,La La Means I Love You feat. Vivian Green,77DY9xZNy2EYf2hlRJTpAx,0.7269279386969446
808621,Daniel Ingram,Winter Wrap Up - (Feint Remix),4zj7NbREB0DAN7XAaGdQHA,0.7269400829941006
1186910,Wilian Nascimento,Lugar Mais Alto,6JNieSNayZY5iuF9SmVpHe,0.7269505111263168
1471861,States & Capitals,Drive,4dB8BGIWbn9eTean90CoOp,0.7269920983093762
1744028,Ward Thomas,Guilty Flowers,4rpQP2XPmzJmRplh8onwmM,0.7269953052229233
1368017,Rip_Chord,Beauty and a Beat,0EcevNr5Sdvj9mmAnv2D61,0.7270508534300225
654005,The Inversions,The Man Who Never Loved Somebody,5IIg5JPRrh9f0OVGcKdiMJ,0.727179939540867
134923,뮤즈캐스트,행복한 나를,6UtLbAK03X6fb38AcBqRgd,0.7271811638735234
1973939,J. Valentine,Bed Bath & Beyond,4RcSCt4PU4vcCY5xQVZzKq,0.7271898490889278
1954725,Lenka,Sad Song,5qS7e6GLhZ9kvkqLxOA2oU,0.7272084366450058
507514,Parokya Ni Edgar,Sad Trip,5r88s9i7JTvzcFeaHgwmcU,0.7272163357787034
1599736,Mo Kenney,Sucker,1Uu27D9YxtCDx0PtPkP5e4,0.7272354438250551
403985,Leon Lai,Ellie,6yW2BBJgxg2zGuau8BTaqx,0.7272823730337366
1734603,We All Together,Young People,59hTT0OwwQUyp9juN2S7oK,0.727372815802694
2130482,Lucky Rose,Wild One,2pq9pe4fR25v736ZXa8IRn,0.7273787492364447
1757067,Luis Fonsi,Aunque Estes Con Él - Bachata Version,3M0Q8dlHrURal22v6sEKoi,0.7274325573957621
1748840,Walk Off the Earth,The Edge of Glory,5cR7oDkDA5YRVSBgBk1vgG,0.7274361582029283
1401297,Dru Hill,Never Stop Loving You,3IDHdbzfmYMiymt5gKTPO9,0.7274372817203958
1960740,Work Drugs,Boogie Lights,2mqdM7WmKbYYb2AYe0zRl1,0.7275243463946703
719472,Taryn Southern,Time After Time,5jjfm1HJaJ4Uct9263NH6p,0.7275508417216882
369676,Steve Angrisano,Give Thanks to the Lord,7iO3JRU5YXGLrhD56D5nFp,0.7275768874941714
1414619,Elissa,Men Albi Tmanayt,2u0ChQZjcMWZorhC4Pm14e,0.727603385335711
969847,Cherry Poppin' Daddies,I've Got You Under My Skin,4k2v9ijMXAPjiC8LnOV4VA,0.7276101524389553
413150,Peter Holsapple & Chris Stamey,Geometry,12vjnsDQIqMtqTyFBpXSrP,0.7276358943180711
272974,Pickin' On Series,Extraordinary Girl,3eYCwlnEswIwHgYluqgwHp,0.7276517183799159
1116554,Fresh8holl Mouse,Without You,6OFaZ3Sa9d4BhzZRADKABd,0.7276559168152564
2134401,Kodak Black,1K,2N1QI4X9tRQelD3Em0r6n8,0.7276738391807377
925144,Alex Goot,2012,7uAre7JueIn4GNbbw4Dq6f,0.7276893084540137
1804706,Throwing Muses,Opiates,1PbIEyW8ZrUVr9PkbMtAXT,0.7277032923247067
349259,Taylor Henderson,The Best Part,7tnrSA9aMpbILrl0Sgj96q,0.7277091516144312
1048406,Gypsy Tailwind,So Lonely,5LkrKFe8zMwSYUt3gSOTSD,0.7277660821090779
1613698,Brutha,One Day On This Earth,3sMbUgtSvETKOt7WZKqU1t,0.7278231905531809
1210016,Montgomery Gentry,Back on a Dirt Road,7jWgDOv2e0Aqt583XE8FZm,0.7278262894503664
1906228,Pickin' On Series,Knock Me Down,2yIvxsByHJHPi6bADmoXYj,0.7278304288965675
1686796,B.W. Stevenson,Shambala,7u1LeC6P6EVhitXKU6250S,0.7278373046576807
1717809,José Alfredo Jimenez,Serenata Huasteca,2QOSxaLfmz1crnejVqH9Uz,0.7278506920686267
923203,Trace Adkins,I'd Sure Hate To Break Down Here,1MtGUgdvYp9KPqiYD7LRAJ,0.7278682337579816
1612801,Lee Newman,Day Dream Believer,4TqdDgRIov16wA8BI0gSFx,0.7279054319810887
2220773,The Goo Goo Dolls,Sympathy,5fIrBv7PrI2MBcktQOcmpI,0.7279568694124012
624601,Adan Cruz,Quitate Wey,3MNDi9BPQWdqsjK5hDvcsE,0.7280350950464516
