,artist_name,track_name,id
20,Billy Currington,Good Directions,7GQjJEwqlp6m5HNWVQd6OR
21,Tim McGraw,Red Ragtop,5xErd5QhOvTKFU7l8dffWC
22,Eric Church,Before She Does,6hqMI7rE1XikcTB3E5ocu4
23,Blake Shelton,Honey Bee,0y44Oz1T9uWDKg4SFDWRWH
24,Dierks Bentley,5-1-5-0,2WKCH4ISejDV9ad7iPp5XU
25,Roger Creager,Long way to Mexico,2oW0pJTTGXk2Q0ChlxSfy2
26,Thompson Square,Are You Gonna Kiss Me Or Not,2TAcwD5KcV9uY3O1tLGV15
27,Jason Aldean,Big Green Tractor,1jvUrVUMm1U2XfXX534fRP
28,Eric Church,Homeboy,29aSfWddeZJCfnrcMb20sy
29,Lee Brice,I Drive Your Truck,2YCQff1CDLnQ4dzjAfE1VG
30,Eli Young Band,When it Rains,2cqBniw0kynkkNaeHo56ow
31,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
32,The Charlie Daniels Band,The Devil Went Down to Georgia,383Xl5QTigwj3QiA3Qc6S7
33,Tim McGraw,Where The Green Grass Grows,0nDjzA4kns1QOWPXuOn6Xw
34,Tim McGraw,Just to See You Smile,1VuFPJ1EI9mtc6FmK3RMFL
35,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
36,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
37,Florida Georgia Line,Get Your Shine On,6s9ICeczYOfbHHIaSMq9jd
38,Zac Brown Band,Sweet Annie,2PEkXkHKvk4bnC1TgTDCDM
39,Eric Church,Springsteen,05ZACkzW8YbRq3eFgIfSNB
40,Jason Aldean,Night Train,5ytc87gcx6dZ4nWRNykinV
41,Blake Shelton,Some Beach,7kWeSMXLxUHHOkFxsS0vhP
42,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
43,Zac Brown Band,Toes,5kjyiH6but1t2UDXq15aeS
44,Rodney Atkins,Farmer's Daughter,5zGqTc1WQUe8XqqdnrpKTV
45,Jason Aldean,Dirt Road Anthem,2qYsSHsYkihWx043HVJQRV
46,Blake Shelton,Austin,2WQAknZHrJAEQOFXe0F44P
47,Blake Shelton,God Gave Me You,68Pux358EOhXmQqln37bj4
48,Zac Brown Band,Colder Weather,1M2l9ReoabUnvl6Y8jLUe7
49,Tim McGraw,She's My Kind of Rain,54tpNNGtfBBbeIrKxaaOp9
