,artist_name,track_name,id,dist
2180110,Prismo,Smile,10r1u1zcdCNgAiOFumByjS,0.5730543864967318
61802,Vritra,Lucci,3pARacMvQGvlLupUI3Bhei,0.5739509804061298
228374,Aaron Cohen,Why You Mad For (feat. Grande Marshall) [prod. by Eff.Dope & Su Bviley of TribeGvng],3v5wjyNGalDh49UXkeHDtI,0.5751438385441017
1225981,Echelon Knoxx,Water,2drVpyVoVBrHfT1kJk00lk,0.5753243159015728
103814,Skeme,All I Know,5yl9nH7A2vH8riKq69zmQZ,0.5755639835025064
300261,Suspekt,Søndagsbarn,1bImUrWcNytrq3bkh1wDZX,0.575971252588059
1542162,BONES,TakingOutTheTrash,3uE1swbcRp5BrO64UNy6Ex,0.5762347061054369
2142762,Mike WiLL Made-It,Razzle Dazzle (feat. Future),5rk2nRNREUq6TTSS7h11Fr,0.5763264592735404
1931291,Kidd Upstairs,The Color Purple,6o1Rzt72el3rtpJJVIDQIN,0.5763785192085417
872126,Gold/Shade,Empty,68wq0ZH7nRv0k0wLgyocoS,0.5768142484342771
2048356,DJ Jayp,Change My Phone,3WRAPzBKpj0249PQ5qD3sR,0.5768827292241621
2116208,August Alsina,Mama,415EcxgjNwCzaqWuBwc2EU,0.5772829667780935
74327,Studio Group,Be Prepared (The Lion King),4ibGcQtJbh4BY1g7GsV4mS,0.577629367699416
1900700,Sammie,Better Off,14S5YJ7jIlAzZC3O6Msl0e,0.5777378374734669
2001556,Charlie Brennan,Comfortable (EMCY Remix) [feat. Rachel Enriquez],0YVLMOB5eKu1QcewEwzZXs,0.5779145238167935
1353722,Cliff Savage,Patience,0N23ysC0goYwBFPJRDIjL2,0.578206643403491
1009987,Franccesco Rolex,Serrucho,0Irjgb9KVXx3Yqm60kc4JU,0.5782660114767879
733325,Raz Simone,All I Think Of,6X0NaQ01suqP47Ei2xY4xw,0.5783653201955258
1870822,Bones,Taking out the Trash,6NlQnjdIBG71jDmPQffwl5,0.5784959532661106
