,artist_name,track_name,id
20,CAZZETTE,Hit Da Face (Instrumental Mix),1ltLuP9LAjRDOx3amajVQo
21,Chris Brown,Tell Somebody,6oOE2qFKANxs4gPvJCt9yX
22,PSY,Gentleman,5U8dy2VxCGMXCy5b9ZfzO4
23,Macklemore & Ryan Lewis,Wing$,5n5uyFpfopa4mNdSN0gTaH
24,Mary J. Blige,Family Affair,3aw9iWUQ3VrPQltgwvN9Xu
25,STRFKR,While I'm Alive,6wtcxwSJs82tpdeIoj93LF
26,Calvin Harris,I Need Your Love - Jacob Plant Remix,1GGyYXz9aP9yj4FX8neC81
27,Christina Perri,Jar of Hearts,0HZhYMZOcUzZKSFwPOti6m
28,DJ Fame,Talk Dirty,6vBqVT2MT0li5dgDIgO0Gf
29,Imagine Dragons,It's Time,3xqF04FdMK7gpIPG3SPFpY
30,Marina and the Diamonds,How To Be A Heartbreaker,2Ow4Pmi0VOOLvbmJ8V70qo
31,P!nk,Try,1jF7IL57ayN4Ity3jQqGu0
32,Shaun Reynolds feat. Laura Pringle,Stay,510PFKtBcVbeBoUxMOGgqc
33,Usher,Climax,2U5NrHirVZusBLQlohTbnZ
34,Flo Rida,I Cry,3zrYNl1aMdFrQkcOjKVr5u
35,Demi Lovato,Give Your Heart A Break,3sP3c86WFjOzHHnbhhZcLA
36,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),4kte3OcW800TPvOVgrLLj8
37,Hoobastank,The Reason,6Gn02ZC8juXwQ10Xk7ACXx
38,Fort Minor,Remember The Name (feat. Styles Of Beyond),6ndmKwWqMozN2tcZqzCX4K
39,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
40,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg
41,Lupe Fiasco,Battle Scars,1hWYT0w2R0J19rlVkiez7X
42,Capital Cities,Safe And Sound,6Z8R6UsFuGXGtiIxiD8ISb
43,Imagine Dragons,Demons,2Oehrcv4Kov0SuIgWyQY9e
44,Alicia Keys,Girl On Fire,4esOae7i4rqTbAu9o5Pxco
45,The Weepies,World Spins Madly On,0bAM9qivrntXnHyklRRx39
46,Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),3AYcyxEACnmE6d96RPubID
47,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
48,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
49,OneRepublic,Apologize,6fOPuabPdAJ0HgqJFcDGb1
