,artist_name,track_name,id
20,The Mighty Hannibal,Hymn No. 5,39fmD8nQsVHIIZ2uuypHz0
21,The Walker Brothers,The Electrician,1xD44zf2m2Ww06kZFRmeEc
22,Gap Dream,58th St,4RJeI0YENK2iR5dksYiqn8
23,Claudine Longet,God Only Knows,3zr4mWhpkRHM8SsjtAywSI
24,The Flying Burrito Brothers,Sin City,3I6ogb62k4bKWKhY8UvNOx
25,David Byrne,Everyone's In Love With You,0PKHxeo2GJNgexlvFSeMgv
26,Vanilla Fudge,a) STRA (Illusions Of My Childhood-Part One) b)You Keep Me Hanging On c) WBER (Illusions Of My Childhood-Part Two),53wzLGt39mLri3icn6YLbA
27,The Fiery Furnaces,Single Again,58BkVCe61GDhmDs32Qp0gS
28,Nico,I'll Keep It With Mine,54fBaziZkh2aYhrDlelt41
29,Life Without Buildings,The Leanover,6cIgll9WthMHPFVy5ne9lC
30,Gap Dream,Generator,0I6bNOKtpVlvjzXPWUDbwJ
31,R.E.M.,Harborcoat,1x3glKwRuKiArrNazCZecn
32,John Lennon,Jealous Guy - 2010 - Remaster,3D9iV6cYkYJRAPFO6DRKIE
33,John Lennon,Watching The Wheels - 2010 - Remaster,4NjyI3qjCRv3XZXgcISc8E
34,John Lennon,Oh Yoko! - 2010 - Remaster,2pNwQBjJppt8v3sZojH1aj
35,Gap Dream,Fantastic Sam,5DJnaxCNxszeD8U3nGKlhm
36,Saint Etienne,Nothing Can Stop Us,3izKffzHXSwXdhtJ9DasZU
37,DEVO,Gates Of Steel,65Z7fRcwn29IKCXpRS7CGk
38,Fairport Convention,Who Knows Where The Time Goes?,43IYZ1zQpbXXWhGQEgjAjb
39,The Beach Boys,All I Wanna Do,7y9O8sJmuX7DvmyrR7h3PY
40,David Bowie,Space Oddity - 1999 Remastered Version,7IBfmCrfaR3SLVemWhsucQ
41,Paul Simon,The Obvious Child,1deWgqhgAzI6dY35TbKKh7
42,The Zombies,Can't Nobody Love You,2o6sXX0llloUkaUm9DEbLY
43,Frank Black,Headache,4cfwFpKAAMjkUpDd0ZwWGs
44,Dr. John,I Walk On Guilded Splinters,0OSNN0ABo1HMgfGeMQ3pCr
45,Deerhunter,He Would Have Laughed,6ZXoX3GiljGiuQpGCjWJI3
46,Ty Segall,Girlfriend,5vEE1d5gkv3pgfZyppLeX8
47,Cat Power,He War,7a1QS7lnEtrTfBVAdH97Y8
48,David Bowie,Starman - 2012 Remastered Version,0pQskrTITgmCMyr85tb9qq
49,Queen,Under Pressure - Remastered 2011,2fuCquhmrzHpu5xcA1ci9x
