,artist_name,track_name,id
20,Mariah Carey,Always Be My Baby,2aBxt229cbLDOvtL7Xbb9x
21,Adele,Water Under the Bridge,4vb4mFvYsr2h6enhjJsq9Y
22,Lana Del Rey,West Coast,01xAq8HMYTNqmsbH0ZvPMl
23,Amy Winehouse,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",6nLvaCZFR1wEzW3sIKpsnr
24,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
25,Natasha Bedingfield,Unwritten,7hhAwcMTdCHxuYkCHCfzw7
26,Amy Winehouse,Rehab,4osg3vT6sXv6wNxm9Z6ucQ
27,Whitney Houston,I Will Always Love You,4eHbdreAnSOrDDsFfc4Fpm
28,Miley Cyrus,Adore You,5AnCLGg35ziFOloEnXK4uu
29,Enrique Iglesias,Hero,3Y8WRvVlQHMvtBwaV4TGlJ
30,Leona Lewis,Bleeding Love,7wZUrN8oemZfsEd1CGkbXE
31,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
32,Justin Timberlake,My Love,0gs72Zn1Nxin1kvKpo9ee5
33,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
34,Adele,Chasing Pavements,59tg0OPhiHlbsVZ9GFqUk5
35,Justin Timberlake,Suit & Tie,6vt0I1cw1YmAIKDJvHVIM5
36,Rihanna,Stay - Album Version (Edited),4zzzZ1UNfr75ASG1lUE9L1
37,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
38,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
39,Alicia Keys,No One,0JEqGkvUiMTQmFY6sgL9kg
40,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
41,Adele,Rolling in the Deep,1CkvWZme3pRgbzaxZnTl5X
42,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
43,Alicia Keys,Girl On Fire,4esOae7i4rqTbAu9o5Pxco
44,Guns N' Roses,Knockin' On Heaven's Door,7gXdAqJLCa5aYUeLVxosOz
45,Heart,Alone,54b8qPFqYqIndfdxiLApea
46,Mariah Carey,We Belong Together,3LmvfNUQtglbTrydsdIqFU
47,Prince,Kiss,62LJFaYihsdVrrkgUOJC05
48,Sam Smith,Lay Me Down,64GRDrL1efgXclrhVCeuA0
49,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
