,artist_name,track_name,id
20,Avenged Sevenfold,Danger Line,7pS3O75hJnthHr64tlpqPn
21,Sum 41,So Long Goodbye,4EFYGT5NCdtXTnrHqy1gOe
22,Avenged Sevenfold,M.I.A.,3PrvYgv97s5U752pIpDMNf
23,Papa Roach,Devil,5Gq1MFCF44PKsyUOWYI7Fc
24,A Day To Remember,Bad Vibrations,4iUFYqWo9l1BpOZAHsR7zf
25,Social Distortion,Writing On The Wall,0jXiYCjuZi1z5oQaV4Ba8T
26,The Offspring,Dirty Magic,7dPnEGUsm2HeLxY5ksDePM
27,Linkin Park,POWERLESS,4zNk347FJz4yDDcjUhJJMI
28,Get Scared,My Nightmare,0bCi4ZzIbVJsHxD9CSzIzB
29,Red,Feed The Machine,3t4ZPAnEu7nkq9yWYPsbb1
30,Red,Pieces,43khiAjVYp8XK8yB4pMfOk
31,A Day To Remember,All I Want,3imITUqEhkebNbOoS1yrWm
32,A Day To Remember,The Downfall of Us All,6G7URf5rGe6MvNoiTtNEP7
33,A Day To Remember,NJ Legion Iced Tea,6KyOCzf2A2jjROH4ZokTEw
34,A Day To Remember,Holdin' It Down for the Underground,4hjADSjvdIIW3xchE5h1eS
35,A Day To Remember,"I'm Made of Wax, Larry, What Are You Made Of?",1fTNpl2mxqHVlLqRNbyDhR
36,A Day To Remember,All Signs Point to Lauderdale,15qf0H31MChhqKr2zvejla
37,A Day To Remember,Reassemble,48vkclgG3Fmbvrln1RqtDh
38,Slipknot,Spit It Out,2yTnWN1R5j6grXC8YLf5mc
39,Thousand Foot Krutch,E for Extinction,6ljYYAMKG6hTzKKquwSRKN
40,My Chemical Romance,Famous Last Words,2d6m2F4I7wCuAKtSsdhh83
41,Eminem,When I'm Gone,2ye824NM1m7Nc2UPXtwZjL
42,Nirvana,In Bloom - Nevermind Version,30HCB1FoE77IfGRyNv4eFq
43,Three Days Grace,Someone Who Cares,3THZtwFfwGqnJPLdtkbesl
44,My Chemical Romance,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW
45,Weezer,Say It Ain't So,4YPhn26bIFm2KUkL1VLzQG
46,Nirvana,Heart-Shaped Box,11LmqTE2naFULdEP94AUBa
47,Avenged Sevenfold,Nightmare,4UEo1b0wWrtHMC8bVqPiH8
48,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
49,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
