,artist_name,track_name,id
20,Little Mix,Shout Out to My Ex,0YHUITU3w6ws1v8ehT264g
21,Melanie Martinez,Soap,03f7xZmt2wHCIDJBFPK8G4
22,Zara Larsson,Ain't My Fault,0ADG9OgdVTL7fgREP75BrZ
23,Kungs,This Girl (Kungs Vs Cookin' On 3 Burners) - Extended,1RtPVVACpCpoOCE7OctVpn
24,Lady Gaga,Perfect Illusion,5ou59ERA2f7ffyAxAcZyVz
25,Christine and the Queens,Tilted,0mQnLhHH5WwRc5gtnzLtK6
26,Katy Perry,Rise,1Ui3r0Ih8F2MroiCWreCYi
27,Wham!,Wake Me up Before You Go-Go,0ikz6tENMONtK6qGkOrU3c
28,Avicii,Waiting For Love,6nsLzJfvp5OLd4mgqUJkpq
29,Machine Gun Kelly,Bad Things (with Camila Cabello),1PSBzsahR2AKwLJgx8ehBj
30,Sia,The Greatest,6bLopGnirdrilrpdVB6Um1
31,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
32,DNCE,Toothbrush,0CNjoQozZP0mB9rKVdrKGx
33,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
34,Galantis,Love On Me,3bvjsHQd792zIO4SKFxXKs
35,Galantis,Peanut Butter Jelly,3aIhJDHxr1kgTSnutJxPTH
36,Shakira,Chantaje,6mICuAdrwEjh6Y6lroV2Kg
37,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
38,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
39,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW
40,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
41,Jonas Blue,Perfect Strangers,5bZtRlMBU76vHuDOb1GM5u
42,Calvin Harris,My Way,1vvNmPOiUuyCbgWmtc6yfm
43,Nevada,The Mack,7aV2mflaASUmGhCErm7kBO
44,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
45,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
46,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
47,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
48,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
49,Gym Class Heroes,Stereo Hearts (feat. Adam Levine) - feat. Adam Levine,0qOnSQQF0yzuPWsXrQ9paz
