,artist_name,track_name,id,dist
263277,Mangas Colorado,Little Miss Raincloud (Demo),0II19BsO3YFoZzNZficVxh,0.5571433787060835
1686628,The Clientele,Lunar Days,4OTvQ0hLnv9v1n1041Vffa,0.5577639766296121
297894,Bonny Doon,Evening All Day Long,7EBmBrBT6LjS7vU9zkJ1MB,0.5581242194051669
462510,Bonnie Raitt,I Need Love,72Dd93NthgFjbgFYDwb8ud,0.558226237612826
770925,Jesse Lafser,"Darlin', It's a Waste of Time",2bDbqkkVm7krhcIgHN58vB,0.558288957085666
219496,The Troggs,With a Girl Like You,2vrbpe37NGQsp6UdvlK1gJ,0.5583784939757264
624448,Andre Hazes,"Liefde, Leven, Geven",0W9jJcHEZOpxHIuPQYnXHj,0.5585190200783856
308300,Céline Dion,If Love Is Out Of The Question,2kWxFMRn6wC9TTAQLFHP0S,0.5586813452810622
372633,Matt Woods,Never Not Too Late,4TnDFhtKA0mAp1K2UjM6cN,0.5587380237962928
2182462,Blue Fringe,Flippin' Out,6enhbQlbhHUoEKCARyGZB3,0.5588476657669561
1914245,Michael Rault,Hiding from a Heartbreak,4O5pML6ylCzGh7MyjS8pVc,0.5589372572654818
1287657,Tim Williams,The Hat,1mVRjyQ1MKNIO3RGA4UPBL,0.5589403818821461
896565,Los Pasteles Verdes,Baby,6ZiXy1tc6pq0sWO2pfN7lx,0.558965856071951
1616588,Los Muecas,Prieta Ingrata,04idugX9xFnncmwXyq3dr1,0.5589810438813294
2206361,Drive-By Truckers,First Air Of Autumn,5rnHYJ0gZxlptD0q9rcPgP,0.5590099724074207
1850690,Rufus Wainwright,Out Of The Game,4k1VLeIDcBIT0HLgMJJqtC,0.5590247773893395
710156,Alejandro Escovedo,Rosalie,3xHnSg3RF0UIgNzK6Yft9z,0.5591490549648973
2150831,The Film Score Dance Band,Girl You'll Be A Woman Soon (Pulp Fiction),4bPw2V1hvHRSoGTZiFescC,0.5593070890242231
517013,Voo Voo,Dobry Wieczór,6PNpGn6yxeu3PwAlcttCP3,0.5594945793028698
2254062,Lynyrd Skynyrd,Every Mother's Son,2EbqdV1M0RsFuo8QdAXLck,0.5596229237008037
1469807,The Williams Brothers,Never Seen Your Face,4leIr0Cw1aYi1MPCo47dzY,0.5599575811393038
2047902,Grady Frazier,Never Let Me Go,0ZrTjiayQNCFabTTEfwJFz,0.5599840184598502
440818,Josh White,Simple Song,70QVCMXLOEHvIYJDdVPgA7,0.5600437666423492
52522,Katy Dahl,One Step,5LUsSefOhHjEdj1Oa44KTQ,0.5601650100123784
124877,Tom McConnell,A Great and Mighty Wonder,3BONKny2IDHyu4m4xxDnIi,0.5602870298466696
2137514,Eels,Mr. E's Beautiful Blues,4Jo4w96boe7PArUYEQSyiD,0.5603376704178074
1239155,Eric Cire,Let's Make It Right,4YmE9cT18ydlhXASONr63k,0.5604606000389636
1526397,As Isaac,As You Are One,3D7o8lmRkOjttXhfxtIONj,0.5604621282382554
1408207,Asin,Basta't mahal kita,6L9UepRuov7MOlJnpHPrWm,0.5604816936574516
645564,Glenn Richard Lumen,Perfectly Anything,0cAnJgXtqKkH8qd6ekYioY,0.5605356690334711
45463,Sportfreunde Stiller,Lass mich nie mehr los - Studio Version,6xhI2HskPudsR3Tp6xaQJN,0.5605583236056136
1486305,Jonathan Mitchell,I Bet You Wish You Were With Me,4CA0DNXPrkXyyFzwxN8P9I,0.5605888539776667
839437,Emory Quinn,Leave,0XhlL0B8z5lpxwybKork4Z,0.5607953452637731
1663058,Etta James,You Got It - Single Version,0mM0eR7ucpJiM9m2vnaSoM,0.5608607975767641
682771,Floating Action,Eye of a Needle,04ZDyDO13y6j3mYSW7zclW,0.5609270811905367
1236435,Thorn Hill,Second Wind,6K4kiapfKL1vpfLoB9RldQ,0.5609633199331838
724282,Ryan O'Reilly,The One,1rNBClDgVEDWX4uqk0vd3f,0.5609742183255186
310938,One Week Gone,Not Without You,7wA7tGRXRCRBCJ6YgD6hhQ,0.560988675991485
1653884,Various Artists,Written In The Stars,04znuDeTcOBK17k04VtWLB,0.561021896364053
1639622,Band of Merrymakers,And to All a Good Night,5zBsk5F5xyYOIIV2QkPJVq,0.5612052034050083
422572,Nick Villarreal,Nick's Blues,6NA7BujGAcUbK1yJn78xi2,0.5612356405304284
1031907,John C. Cale and Nico Nico,Cinnamon Girl,6raOBJAoz2vcD2xByWJqqG,0.561307668172822
369181,Chico Rey & Paraná,Tranque a Porta e Me Beija,3ZDrFWJqxykHBq0RhweZGt,0.5614091498379801
2060157,Steven Curtis Chapman,Go Tell It On the Mountain,2ALpiS0CRLiXH847k182Yh,0.5614141682728254
1293659,E-Gens,Not for Sale,0CH9YOHbxiHcE11jGP5iJe,0.5614859791850623
848715,Johnny Paycheck,She Thinks I Still Care,4N2SYeI8OtS6ErMgoWkiay,0.5615122760832179
26974,Hot Buttered Rum,A Great Many Things,5C7TRnHf7Y8ysM9a2A9XoN,0.5615423016533856
478724,Natalie Walker,Now Or Never,2TTRCFklwoNaqyCotClF8u,0.5615552754290029
174721,Punchinello,Fehrman,5XJwzl5l7TPnvNveTiLqKM,0.5615609649749789
1610813,Cody Johnson,I'm Not Responsible,40tSoat2DwcirrZuAjL6nH,0.5615720594363147
598120,Billy Ray Cyrus,Burn Down the Trailer Park,10sPk6AHOasx8CRykQq8X0,0.5616746192636259
160361,David Bowie,Seven - Demo Version,4NKZxyJ9iKNdiKSNGFevYM,0.5616810992986878
866964,Royal Pirates,Haru,2kDbGGTxaZs8gCfHyDbHrZ,0.5617004077833163
671232,The Asphodells (Andrew Weatherall & Timothy J Fairplay),A Love from Outer Space - Version 2,74pKegV8vXkbvdcZAZyRWD,0.561748475584712
69331,Exposé,In Walked Love,5UzPgmMKEwsxZsQbwXQFkY,0.5617526799975471
407571,Phil Cross Choir,He Is To Me,2Czd81THzUDJpFueRxaplb,0.5618005620418266
1857638,Dead Man Winter,Industrial DayBreak,2fUTP1mkLeU2OzfZNdbkD1,0.5618077406946912
170907,Los Muecas,La Guarechita,7KXwxVNS3dqsUNV4SSYIuM,0.561827454446388
1187811,The Dillards,EBO Walker,5qjdyXn6fSfjgdEt1ezj5A,0.5618691094837512
418404,Sammy Melendez Y Su Angel Norteño,Solo Llame Para Decirte Que Te Amo (I Just Called to Say I Love You),5XyZIvQZdb3Cwm3HyTIdWX,0.5619224398110345
463656,Steve Overland,Winter Wonderland,0c03twF9rtXFyq9pr8Dq6Q,0.5619225929329448
2135291,The Go-Betweens,Boundary Rider,5VL5qMHfMkXUF12Tst36HE,0.5619412424685479
1950848,Mary Sarah,Jolene,0etHy48D079MpGXau1eYNw,0.5619942606995362
1617343,The Decemberists,Apology Song,0XgAdwXIF2LmxzsIQsCIJw,0.5619972619335563
1458477,George Strait,She Used To Say That To Me,5Y7QmLFSrFNFtJwNrCageW,0.562043989152787
1328726,Marc Cohn,Miles Away,5qKSpayPUDQ23gD4AII7Jc,0.5621147527094479
541260,Tatiana,Una Rata Vieja,438KuLC5HQSYXj2kproGYt,0.5621714756711225
2028160,Guster,What You Wish For,49YhoMIy1edjHKXNCfVErb,0.5621945905250325
1242708,Roland Kaiser,Anfang und Ende,5Yf7VtQhT8Ne6Wkto18WoQ,0.562230622799872
518449,Ellis Paul,Empire State,6d1wP6okGLlqLCSumZC9CW,0.5622669045220108
701175,Lori Meyers,El Tiempo Pasará,5MiEOPJwJovHASBgpIhUw2,0.5622710898106897
194564,Los Temerarios,Acepta Mi Error,78CiTB8kRWPl30FBjDX5T4,0.5622763656330128
20952,Kool Skool & The Klass DJ&apos;s,Number 1,5gWc32mRiU3S3vhscWA91A,0.5622880750224883
2136534,Bob Seger,Beautiful Loser,5PkcQSAfcsA14rq6pKZ9bz,0.5623102509908929
346811,Cole Risner,How It Feels To Me,4pEnuJ4WWwnwN20fakbOfR,0.5623369758314984
909138,Zezé Di Camargo & Luciano,Vem Ficar Comigo,5ruzgVOJKdpM1QF5m6Tlqt,0.5623381518070294
2011786,Ivan & Alyosha,Falling,6v1G27xYjOAFg5AmCgn1gV,0.5624142596201482
66094,John Farnham,Reasons,6Je3RyyP7HReUymQqW2zX7,0.5624217889435634
333333,Tammy Cochran,All Over But the Leaving,2fNFu6ZSyL1Q5g6BODqsqt,0.5625427532324531
207137,Hansel & Raul,Pregones del Ayer,0I6ECwpPVpPL8ja3w1bjet,0.5625804849393544
677284,America,Christmas In California,4thBhrCoNosAwg2keqWsh7,0.5625814809729678
1326588,Pat Green,Life Good as It Can Be,4OqoPSQOCQpB0BckCULPO3,0.5626328109694153
2145353,Timbaland,Undertow (Featuring The Fray & Esthero),30fhSv3DSaL82ELjjtgsI5,0.5627128520718401
360114,Al Jarreau,Groovin' High,7mAbhPiGfWTchaSXH8X55o,0.5628000057024996
929484,Flans,En El Medio De Los Dos,1Sk10ooNlNrDW1GFL2UNnX,0.5628185032794668
2026400,The Outfield,For You,57OfvZ1HFFTWQltTgdyj6N,0.5628920869095392
1682207,Dwight Yoakam,Time Spent Missing You,1cEdMUefgI8cQQSs2k9O4Z,0.5629507332033128
1125466,Halo Maud,Du pouvoir,6q1zDn4bHENrP8w3Q5FYUu,0.5629707004167217
1299570,The Kinks,Something Better Beginning,1ilYH1Wh1S1xUuL6zIMFNV,0.5629951724117676
246710,The Twins Sound,I Lay My Love on You,2MR6PFKg9yIvZwMMLhxjVr,0.5630025409383486
2228189,MaJLo,Another Day - RAMI & Martin Gutierrez Remix,3FRQxWqMJhGScKO5w54i6X,0.5630189989795027
92577,Los Cuates de Sinaloa,Las Hectáreas Mentadas,76YSyZwFHuu4GKahtdLA7F,0.5630201956224224
116343,Owen,A Fever,4MktlzzsK9hB51VBiZCR0j,0.5630406951204845
591328,The Proclaimers,Letter From America - Band Version,2AQZ89Q1ZZWsJNWwXZpLtY,0.5630557144613096
572843,Dion,Merry Christmas Baby,05YKgaXhbeOYeCq8Rsa8mw,0.5631112442137277
1991143,Boyce Avenue,Payphone,5vhnGfu1VSLeSAKwv48KID,0.5631137292530174
669342,The Knitters,Dry River,0lFu6SqRaWjlFvJ8f9TYZN,0.5631564692017526
1830320,Southern Avenue,Don't Give Up,3gDzNsHoyBMBcszx3T6x5j,0.5631800297425785
181467,KOOL A.D.,Eroika,7oHfaUaBRFQ1xyD0Bee8R7,0.563228616468129
575779,Dub Miller,Hard Headed Woman,2aJHcqLnOAQhMs95qqBXy7,0.5632380557656302
