,artist_name,track_name,id,dist
569976,Ola Podrida,The Closest We Will Ever Be,5cWDkudP60XJW4prOoA708,0.7505511223150898
652011,John Coltrane,Dahomey Dance,1FLxsGyDzqHbVkug76fHcu,0.751173287437553
68204,Gregg Edelman,I'm Nothing Without You,4jDg5IXCoO678V1B12pPYy,0.7514256704485855
1993144,Lindsay Katt,Andie Anne,0Na7MtEcIk8iETop2jSIzu,0.7517800100038612
1467446,Kishore Kumar,Jo Tum Hansoge To,3j3WQSfLPovsDPpWBfQpsG,0.7520870674902933
508751,Rocky Votolato,The Wrong Side of Reno,5zt2hRiPocovKl8zBzKReG,0.752452387396483
907896,Cat Mantra,Fly Me to the Moon,41pF4OPMGUHnZUmExLZ0Ya,0.7525450406929801
1713327,Oasis Worship,In Christ Alone,00aG3V7grf4WPBdUJLaaRT,0.7527143158055518
618716,Mike Hough,Beautiful Gone,0wIcZEqShhvD3eenFP0pak,0.7529339043232938
694371,Claudette Soares,Vivo Sonhando,3VYYrlSBepJo76ZNxzYmHP,0.7529418937837414
1021339,Elton John,Val-Hala,0Nf0lsItIuWGurZO1Bc9GX,0.7530800640413118
1674877,Serani,In My Arms (Original),5ncbCyq7pADSmVfP5h1Hfu,0.7533594898739562
842993,Various Artists,In Christ Alone,21rLraD82Zy7dASZMAhp76,0.7533801517160503
1311750,Spiral Dance,Spirit of Albion / Wooden Box (feat. Damh the Bard),48PwllPFyP5TvVX8idVBgY,0.7533917059573703
1984014,Jackson Browne,A Child In These Hills,1tJDYFwncQSp9jw6wQu5Dt,0.7534217557390116
737784,Michael Castro,Hey Brother,13VT19csmDLVyaxHUf9X4d,0.753443792091395
2238541,The Band,The Night They Drove Old Dixie Down - 2000 - Remaster,2x0supcZhd6NEH1nem9DnR,0.7534543991258652
2077816,Scott Bradlee's Postmodern Jukebox,Sweater Weather,52FK7IYsiTydNBzhxdi8Lm,0.7536847496908193
60845,Vadoinmessico,Perfect Strangers,2RYVASqafEHT08FvjlENni,0.7537232776349162
2020861,Kirk Franklin,There's No Christmas Without You,5Bsqr2Kv5ZeeLj9h0hrTGl,0.7537307729094448
2152204,Grace Community Church,"Praise to the Lord, the Almighty",3F10hOzSg2XcW5NoPlSpXX,0.7538197902597108
1871713,3 Doors Down,Every Time You Go - Acoustic Version,06htxUsg7qNSFvJegITTrg,0.753848671131937
244192,Swirl 360,Okay (Acoustic Mix),2L9xPn8r2fWes3khQhYnuJ,0.753924545787173
955457,Dead Horses,In the Morning,3EysnfPOOfrSHSdeeKTPQ1,0.7539432434605164
2003912,Jesús Adrián Romero,Algo Más,5zoAfpMyOHIXlvCmsowXGf,0.7539605471863834
1988126,Tony Bennett,I Can't Give You Anything But Love,0w5JVpnIw2dM8AO8LYiFYi,0.7539660378258913
1228192,The Redwalls,Hung Up On The Way I'm Feeling,4T4Cm30Ms7L3Wvk46dEokO,0.7540432181092427
2233665,Engelbert Humperdinck,Can't Take My Eyes Off You,3ZptTJcEaTTRbHAsk427u3,0.7541120458929687
1279338,Indelible Grace Music,Oft in Sorrow (feat. Jeremy Casella),0H8sH5sX3OvEHwnL5jk7JT,0.7542029078128687
598287,Rebecca Lynn Howard,Do Right Woman - Do Right Man,20jt2RalDEmtIniD7ZcvHO,0.7542750582048497
1694801,Nina Simone,Jelly Roll - Remastered,78HhWs8U3RIBQ9vsx07oPL,0.7543069892973053
1354372,Courteeners,How Good It Was (Acoustic),2kgNELOyUs4MP5Adgwzl4v,0.7544092697647888
1866763,Los Tres,Un Amor Violento,7zpNN01FLMP70EYGcxCCDY,0.7544108412517108
513986,Kim Waters,Oh Christmas Tree,2EhJHVH3TIi6KTG16ZK6ZX,0.7544235453221079
1104009,Pauline,It's OK,1oRtn17NKgeAPhgU2j8h9d,0.7544260126457537
2258054,Bad Company,Ready For Love - 2015 Remastered Version,08JVaI77aIffN0wNjTOG4b,0.7544351476551704
904776,Jana Hunter,Vultures,3v5zh6R7hdPcdMeQavLi3L,0.7544713683141409
1455694,Spissy,Like a Wheel,61Ft8FF0PbYr6oRCoRxdXr,0.7545672717362896
1696622,Sonny & Cher,Baby Don't Go,09l4ZzTMP8wI8AQ65NwNHy,0.7545880956338598
2248340,Ct Townsend,Angels Sit Down,4NhSfFaF53ZN5NZq92a2dX,0.754634946330396
502746,Sun Ra Arkestra,Egypt Strut,60vkeblRLuL2ck8nMyjY6B,0.7546663118097127
43422,Harvey Averne,Never Learned to Dance,5hx3jWeiDaGnnKdDTeSPlM,0.7547898934612233
1175239,The Tillers,Blackout,3TiYZABJQRDuFAUmsMv9mC,0.7547913337347435
1058434,Percy Hill,313,419a2ptZos9652rMYuTqLU,0.754917342573263
1711674,Sara Groves,Child Of Love,5JEuGNznsCZhnXsGGlbwuq,0.7549242818025245
1864198,Alison Krauss & Union Station,Daylight,5tsQsSya4et2iq2QZTLOjG,0.754928960662091
728738,Fly Project,Ewenki Horses,19S4rxmbAXYE2Ct1p8strV,0.7549344441476455
718537,Brute,Morally Challenged,2s83FgEcybqNdlqBANchiK,0.7549589949591164
27058,Prabhakar Jog,Rahe Na Rahe Hum,4UceF4htu5kQxNWHGA23uX,0.754961676571843
1986871,Jackson Browne,The Only Child,2wG0fOVwQ2lssnD3twxczs,0.7549683545543456
1126416,Lee Morgan,Party Time,0uNoGfQIO8Jtx5vVhlhHg9,0.7549893895404155
2108666,Priscilla Ahn,Opportunity To Cry,2f3PkdAFeYiyhtfflRpyL9,0.75499305972566
