,artist_name,track_name,id
20,Trey Songz,Jupiter Love,3zaEnyKuvkDhoEU8aM4r4m
21,Pleasure P,Change Positions,7FIPeBAYCgqpZDZFKDIOiw
22,Pretty Ricky,Grind With Me,3B7i9OKRRmIsSBHEbJz58Y
23,John Legend,You & I (Nobody in the World),4m5lJ0ZOUqyx2DUCRycGFm
24,Mikkel S. Eriksen,Wait for You,6A3gHbGIWZp2AScLbDuxJI
25,John Legend,Tonight (Best You Ever Had),3RcL8zEhumtAeyuluvhQef
26,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
27,Ty Dolla $ign,"Or Nah (feat. The Weeknd, Wiz Khalifa and DJ Mustard) - Remix",7t2bFihaDvhIrd2gn2CWJO
28,Juvenile,Slow Motion,6ihObRBTB8xdSH2mlERtOX
29,Trey Songz,Made To Be Together,7JGpXcYbNMfq8n08321Rm5
30,Ginuwine,So Anxious,3eqPSk51K6xyjnAjEk42Gb
31,Lloyd,Lay It Down,0npGoOENjn7vVvIMmvWekQ
32,Trey Songz,I Invented Sex [feat. Drake],1Ug1mV9h5qVSs4rvvnQWux
33,Marvin Gaye,Sexual Healing,3VZmChrnVW8JK6ano4gSED
34,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
35,Pretty Ricky,On The Hotline,1zyqZONW985Cs4osz9wlsu
36,Trey Songz,Panty Droppa [Intro],34UfbFy1jckcIwmbymvqwx
37,Trey Songz,Love Faces,5rX60GiR64Epgri9Ubjzg9
38,Maroon 5,Sunday Morning,5qII2n90lVdPDcgXEEVHNy
39,SoMo,We Can Make Love,0GprcPh962hOBopHNuUsLV
40,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
41,Lloyd,Year Of The Lover,5HhIm4Ygu2R5kZpSlu2YLf
42,Miguel,Quickie,4isk4UYRcmslphcTq61xUg
43,Mario,Right And A Wrong Way,7irkSl2MM5f7FIcbqE3gA8
44,Ginuwine,In Those Jeans - Radio Edit,5RhzjsTmeksgv1hXMZFWYY
45,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
46,August Alsina,Porn Star,3083fDw5aGcjzB5FMauzrH
47,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
48,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
49,SoMo,Ride,1CI6YgwwNq3VfhgxPuEpE6
