,artist_name,track_name,id,dist
1247305,Madness,Believe Me,2l7VuSsemTuaIy5JtUPOIh,0.48696335215868497
1363873,Craig Wayne Boyd,Can’t You See - The Voice Performance,24NBQ5reJcS9ZmVgXPjP4Z,0.48710379045275926
1321785,Daniel Ellsworth & The Great Lakes,Tourniquet,5Ru7p7MKXrbRuJIMHUrTHG,0.4874601031540432
1774921,Clap Your Hands Say Yeah,Better Off,4NtzKvhTY0JZMLOhSmvzGT,0.4874844626021324
920736,Elbow,Roll Call,7wN8YDviMAQq2Yl6RaFX6R,0.4877215729999952
1767948,Fiddler's Green,Fields Of Green / Nie zu spät,4BoggYjEuUyDr9W979RXEM,0.48775558309513034
1771200,Bart Crow Band,Didn't Mean To Break Your Heart,3P0UFbS7Npy71O9IJBEYo3,0.4878297241348074
953247,Ben Gallaher,American Angel,54Y2yvwV6wR5J3pQYCx4lh,0.4879827325734446
284776,Fresno,O Que Hoje Você Vê,0QbhDGEWOtks3tYXc2PGtI,0.48810635931323604
2196294,Too Much Joy,Making Fun Of Bums,0CsD4YrzXA9HGada8VjVjO,0.48815365534076677
1710697,Ronnie Dunn,Singer In A Cowboy Band,01ff7Up9BMa2HgWFmR6Cnw,0.4883157222865274
1839327,Babyshambles,You Talk,3rtkoN3YlwVmDgXf4DOBee,0.4884805453526219
665839,Pinto Bennett & The Famous Motel Cowboys,Pure Quill,5nqhdcdBeA1zg8N1jtj2X4,0.4884861972372659
1199293,Jack Knife,Revelation,3MD6PGfjFAQwQU6tm1WIpb,0.4885127671263937
1469516,Less Than Jake,Is This Thing on?,4ojuF2F2NMq71Y4Sh9LkPi,0.48856600749225915
2011056,Jon Langston,'Til Sunrise,2taqaL2euLQFhKpegc1ySC,0.48858607329514847
2171724,The Cab,This City Is Contagious,3Veh9EQ4Rxm5JX4i8n9dgX,0.48861921265088737
40879,The Y Axes,Phaser,3nU7Me43NDXmmEGD4fdvNB,0.4886630469136254
1972645,Dallas Smith,Never Saw Goodbye,5ruzHWnBlNpFMXgxOPHbTQ,0.4886713338728386
1871255,Heather Nova,Make You Mine,6RjdAoXUv6JxFWcispXDRG,0.4886779046494095
1255987,General Mumble,More Than a Chicken,2Ti36awZ8Y7OPs7ynwCkwo,0.488693903547759
258142,A Rotterdam November,Breakdown,4vzgr9C9nmaR3boKTwBvxO,0.48869984734453686
2066338,Atmozfears,Keep Me Awake - Radio Edit,5knwdXYU7ozFSyqCYvJ0IB,0.48877371030961336
868493,Duelo,Desde Hoy - En Vivo Desde Monterrey/2005,47AUQbxfhWd8Bu7IyXcc8H,0.4888099232752915
2251131,Communions,Eternity,4VVvrT4DqwAzgOcb3Iixtg,0.4888134667131311
1261174,Jessica Prouty Band,Stay,6ATLiL6yEmEAqxGen3BzOg,0.48884516285813334
1672672,Good Charlotte,If You Leave,1v7VpJv1aTggDt4iNxEq8Z,0.4888984172086571
438668,Limbeck,'91 Honda,63fu5Gj6Ee9ZQ5eF3X6zJ1,0.48939191777901164
2206142,The Silent Comedy,Bartholomew,2fzp6ojPHvZaz4uHXxpJVk,0.48941515387952733
1479616,El Haragán y Compañía,María,1NB4NTBumjc0NHZzi0KmJh,0.48948864006814174
82109,Paramita,Tala,1OhmoDsjTVS8IUTDQVc310,0.4895022598211682
1002600,Silver Griffin,Dance To The Beat,3T3okP2mtBezK0fsLpbfc9,0.4895209185488499
1652964,The New Pornographers,It's Only Divine Right,7nLYtHjQ8quv8vl0Vpzza7,0.4895531988239563
1632703,Jimmy Stanley,Say You Want Me - From Crazy Hearts Nashville,3olUkcKkH33T3wjiGITJDc,0.48966262511964
148486,Jung Joon Young Band,Holiday Song,5xeBa9HWB13IGnuax60r9c,0.4896973337290584
913293,Blowsight,Bandit for Life,233CLd6fSiGFYyxx7HVfJv,0.48979848816847527
443792,Oak Is Keeping,Tempt,3mWg8b2XuZ23B6BqbjFcLe,0.4898042653455293
944785,Toto,Holy War,18gO7G4OGMqeltqNPCHJry,0.4898146591700048
877480,NLC Worship,We Will Overcome,0BnXXbs0a1gHFogdCqmgDy,0.4898266483775764
959991,Sharks,Arcane Effigies,3TYlckjNb9yM9aTegcROMl,0.4898477034349292
1882363,Saving Abel,Out Of My Face,5FCDk7UdR1sR3E13t4EaWS,0.48988920049172513
667286,Squeeze,Honeytrap,2UNLe2ZVZ4eTVpNbUmspUQ,0.48989190800111704
1508178,Invasion(feat. Fay-ann Lyons),Display,7BqvXnLgyuQ5soIYnkJq76,0.4898967475007656
227902,Letterday,Don't Go,5XpJ6nLR8AOUHLzsTEmBRi,0.4899134384478108
349466,Leonard Friend,Middle of the Night,2Ge9b42X3S5VR2NmEWilXO,0.4899344233020105
960392,Delorentos,Did We Ever Really Try,4eopNqxiUEaS35AHvK7ve6,0.4899464556891709
2250163,Counting Crows,Untitled (Love Song),6NpwPpnE0ZChFmlwPFGt6e,0.4899478203824622
2174665,HARBOUR,What I'm Looking For,1PGf5yi7hZkwAQAi8qtibl,0.4899763485285161
1143935,Women Of Faith Worship Team,"Sing, Sing, Sing",5vWOnhHSNNUUsEZyZ8WNez,0.48998825674490715
121268,Emil Berg,Jag kommer aldrig kunna dö med dig,2IsFOVt3pc951BzrKd6LkV,0.49000891053403794
1495157,Seventh Day Slumber,Stronger,6X2UbwQgBstBdHLVySH2LH,0.4900467824173961
122406,Shy Nature,Birthday Club,6wk0ZlfZbRKAAqXy4U9jPy,0.4900743045291879
1108023,IU,Well…,6zpiGeoHYRF5vtrboE3rAC,0.4900755347311282
2176399,Polar Bear Club,Burned Out In a Jar,59oqpxcYLJwxdc78uA0T9m,0.49009050475269583
