,artist_name,track_name,id
20,BTS,MAMA,5U1XqpEGLeDd48dDFNqQEC
21,BTS,Am I Wrong,1ORnZ5RmTKhVxPrjORKxAE
22,EXO,Monster,6lM6yIDZ7kxFsgQCCfaLE2
23,BTS,2! 3!,0ma7lbs8BsVIv2kSaqOsDI
24,EXO,CALL ME BABY,4jdiqVbH1eUwc4MzDV7GMu
25,BTS,Let Me Know,5eM0WUGlosevLM5sA6UsWd
26,BTS,Awake,0UDCfleTgwihlnOUxbzokR
27,BTS,Intro: Boy Meets Evil,62c60jSWnJWI4EImxeNeSW
28,BTS,Stigma,626lrZfNIlthgrUfjvRYrh
29,BTS,Autumn Leaves,5898nbdfrfqy2c66TUEKJz
30,BTS,Not Today,4hrpoqJMVE7FxBu1YWx0eQ
31,BTS,I Need U,3RlcLpMmRvSd84Uw6Yt4Iw
32,BTS,21st Century Girl,6RioKpKPuG1vuyU0wnlAZx
33,BTS,Danger,6njl4FfPUwVmoIR1RKLq05
34,BTS,Butterfly,6dFaVBGSGvVpmrrdX2RS6y
35,BTS,Lie,2cn8rNlgnQOJoqWqXRvWQu
36,BTS,Outro: Wings,1yEzWCIc2MUt9Fw1p25YUo
37,BTS,Lost,44F7Ieb36A6B2mXgrJLdR9
38,BTS,N.O,1hehPTlSVIhHEvCkVoe4HX
39,BTS,Boyz with Fun,1pePqg6hTMeaTZNNECqT03
40,BTS,Boy in Luv,44gWm1spxejf9cc589qV28
41,BTS,BTS Cypher 4,1QWxddJmOhQb1vDdyTipMR
42,BTS,Blood Sweat & Tears,5RGf8qn1TBWVplLyyKUsuV
43,BTS,Spring Day,0WNGsQ1oAuHzNTk8jivBKW
44,BTS,Dope,6dr6QeqH62tYUiPezRbinq
45,BTS,Run,4AyDzfSssIVPriQXxoXCVq
46,BTS,War of Hormone,3D26URfsMlCNaa51mj9jOt
47,BTS,Outro: House Of Cards,0CrNzooq5mD8zWXmddVIjk
48,BTS,Interlude: Wings,6xtjXO1EbKNLMIEGZQU3Fv
