,artist_name,track_name,id
20,Drake,Over,6BdgtqiV3oXNqBikezwdvC
21,Eminem,You Don't Know,6mqmYfy7i8rBqgs3e2J0d4
22,Waka Flocka Flame,Hard In Da Paint - Explicit Album Version,3XQY8kDjI8LARMIC9xkxQk
23,Tech N9ne,Hood Go Crazy,0kIHfcHGFGm5xb0dSlKEdp
24,Meek Mill,Litty (feat. Tory Lanez),5J5PXmMdQ2nh1lZOal8KmK
25,Saliva,Click Click Boom,2Pvw7sZ7cTFMihs9RxNYvD
26,Papa Roach,Still Swingin,1j3KdticxVdR9D7cRSyBY2
27,Linkin Park,Bleed It Out,3qmvK8QARSPkFTuKeIXSbs
28,Tyga,Switch Lanes,18LgnmZIds56d00L53aauA
29,Eminem,Phenomenal,4e5lEqydMatcEio6ef9Dpf
30,Eminem,Kings Never Die,33aHjpcpGYdPC0huGsieuL
31,Shop Boyz,Party Like A Rock Star,2dN72Xy0X05DiUXwtGAgCM
32,2 Chainz,We Own It (Fast & Furious),23WHTR4EN7QUx1oqa2z0zh
33,Kanye West,Can't Tell Me Nothing,4ImL3v98u2BLkwnyQDjfRm
34,Fort Minor,Remember The Name (feat. Styles Of Beyond),6ndmKwWqMozN2tcZqzCX4K
35,50 Cent,Patiently Waiting,3ORfa5ilEthp2U0TRcv7kv
36,Eminem,'Till I Collapse,6yr8GiTHWvFfi4o6Q5ebdT
37,Kanye West,Mercy.1,3U8Ev1gISsx6O1uwpsttOD
38,Lil Wayne,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",4dASQiO1Eoo3RJvt74FtXB
39,Trapt,Headstrong,1AEYT6VxrxXPMoQUxsY0E4
40,JAY Z,99 Problems,1Kqp9djNwTIhCsMOeRxrYu
41,JAY Z,Who Gon Stop Me,3U9yv46nVSn3PkLsVcNIcA
42,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
43,Skrillex,Bangarang (feat. Sirah),3V2cgvvI483DKomiZBYsAA
44,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
45,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
46,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
47,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
48,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
49,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
