,artist_name,track_name,id
20,Grimes,Entropy,5li3FHS5s9V3l4xWsUcmQa
21,SBTRKT,NEW DORP. NEW YORK,1POGnQmq4GcPCTzQB26JMn
22,MAX,Gibberish,0MtMx5gt6kM2W7tD26Jp5H
23,Juvenile,Back That Azz Up,6o2g1BJvtYQssH84kBYs7y
24,Lord Huron,Cursed,2hWBbKvdm2rEwjQEJeqaYF
25,OneRepublic,Something I Need,14DYFbc6F1vPyoikkqPiAh
26,iSHi,Push It,69yQEJVFuFYNOtJmIu5XPk
27,Maroon 5,Sugar - Remix,7oBlCQeQBB89NIFuSpri3E
28,Genevieve,Show Your Colors,1yAneKbN7sjZOUciVVzVrT
29,Meg Mac,Roll Up Your Sleeves,3yiFxwFOYBcw6LTjlvpUuR
30,Caribou,Can't Do Without You,5SfpwvdJ66fSdIoOc3jw1g
31,Aquilo,Human - Marian Hill Remix,5pbbFhvorCVIdNgkfu1Sq2
32,Nicki Minaj,Want Some More,46cOludHczb2XfiJdJDFEu
33,Kendrick Lamar,The Blacker The Berry,5Mtt6tZSZA9cXTHGSGpyh0
34,Phoebe Ryan,Ignition / Do You... (Mashup),4qZPdHRnZ7jwqg4peT2n9A
35,Grace,You Don't Own Me,6KI1ZpZWYAJLvmVhCJz65G
36,Kendrick Lamar,King Kunta,0N3W5peJUQtI4eyR6GJT5O
37,Ray LaMontagne,Airwaves,79sjkr7DxrDfk9qXwB4IxS
38,Oddisee,That's Love,5tI34BaM6pEPl2l0fm4jga
39,Purity Ring,stranger than earth,747GlgtWBXPKiqSGQsucIM
40,Glass Animals,Gooey,5b9iBVhfYxDF4JJcHrNIx5
41,Alabama Shakes,Future People,5bk6hidunWPAZBerZ4vZJN
42,Jason Derulo,Want to Want Me,7oGZAicScQt96OAW4AruYy
43,Maddie & Tae,Girl In A Country Song,1GRiBe0kNCNYpjwCHIyynI
44,ScHoolboy Q,Collard Greens,0zO8ctW0UiuOefR87OeJOZ
45,Kanye West,All Day,79reBHqpRoWXaQbjBBY3UC
46,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
47,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
48,Deorro,Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN
49,Mýa,My Love Is Like...Wo - Main Mix/Album Version,2ZqprVgnllancjXke8wLc5
