,artist_name,track_name,id,dist
228132,Wolf Colony,Hollowood,4lKBS5scURlSwEdleaFeOX,0.8009147170848866
588707,Sax Gold,Say Say Say,1i6aHJuyFQ3XZWImzoddwM,0.8024340032881151
1426054,Egyptian Nipples,L.A. Melody - Session Victim Remix,1Perxo55pP5VisqJqMu8jP,0.8029888748847707
1190862,Boy Funktastic,Flute,0Ymz6Uo0j2ydjGCcnb0jmg,0.8030936127180329
67920,Alle Farben,On and On,1NbRxrzR5qLHNgPTXNYMVV,0.8034831316354845
487505,Minor Victories,For You Always,3GoBqo4F4G6lOSwBURUZfd,0.8044635467934377
730378,Kiev,Found! The Real Found,78NSXyKNPCSNfUVImaeyQo,0.8047453150959077
1843976,Classixx,Into the Valley (feat.Karl Dixon) - Julio Bashmore Remix Edit,2Y2cPXCGm0QQt6iPgyp9xp,0.8051788746047469
1299624,Capitanata,Tantra Wave,6G2P7bmlHOLwB6hrzP5TTE,0.8054007267080145
1192376,Kubatko,With The Birds,5Ekkk6cdXzdwo1WHDoZflb,0.8056436543481741
439527,Beautiful Swimmers,New Balance,4JsjDNIxDulfaqHYBvq2Wr,0.8057792698581336
1962478,DJ Yellow,No One Gets Left Behind - Konstantin Sibold Remix,7yjXnH6ahzV80XDyl0zamX,0.8062907475435234
1817664,Sea Wolf,Turn the Dirt Over,53BnItymvUzBfDpZDwn6dn,0.806323644873193
1359575,Cloud,Winter Nights,0PVDdMk0gOmoQ5VUmhMCuR,0.806504638253363
876745,Autoclav1.1,The Currency Stone,3v4jJclpym8ObD1HxNnr5y,0.8068756922832477
1956140,Little Dragon,Feather - Fromwood Remix,7cmF2SzZEBB23sSN7T3q2l,0.8069271709034472
1812746,Culprate,The Memoirs of Gregory Otterman,2dZ8Qe1R7YdX9kQ75zbpcJ,0.8075136089459974
486223,Turning Shrines,1/4 Circle Black,08rWa1Y9FjWLeI6v4swB5y,0.8079483396180629
2173625,Electric Ocean People,North,2RKm06pN2gZ2a1RZNrnfqo,0.808313023452959
1426127,Tipper,Hobbledehoy,0RLdJEeqM5ctVuiAkmkVft,0.8084117705726326
2061747,Speaker Of The House,Seein' Stars,1IoiRzGCfRGc8fAPgqn7z0,0.808466872203177
1636639,Bob Marshall,Funky Fox,3UQwLtXb25l1pko4aCN8a9,0.8085830908006774
40995,The Mollusk,Cameras - Original Mix,6cnZxK1euZxTAdJ0wgwcG0,0.8085885836972009
1078503,Nils,Pacific Coast Highway,2WaWM2G3mxbo3PKj3Y308O,0.8087132788334161
347289,Acoustic Alchemy,The Crossing,7pqO7nctdcjlmaUYyHipNz,0.8088231498489222
1913561,Memory Tapes,Green Knight,3Pb8CvPtkrUyRyxGyPBI5q,0.8088293259887379
166642,The Las Vegas Players,All About Soul (Instrumental),4gAG0HHyEo9CAVMYwvcRbA,0.8088408032758627
829727,Romanowski,Days & Daze - DJ Smash Remix JAZZ NOT JAZZ MIX,3RiwpmkFtiCSBaiZD1M6ho,0.808955317982486
1629389,Mackintosh Braun,Familiar,2MCtEKh3cbcTiI8hzrGah4,0.8094280814169285
844375,Ash Reynolds,All Tonight - Original Mix,59Gm7t5eUEx6PT7ioF5xM8,0.8094743349604219
1678319,Dave Piket Set,Mathar Indian Vibes,5BNkfsBqm7tRNzM6vVK8Tw,0.8095410403381689
1478299,Maribou State,The Look,2hgudjWd74hJe0JPb74fC8,0.8100029900902221
2018063,The xx,Reunion (Mistakes Are Ok Remix),2f0L4L17w9kz69zYSnUAus,0.8100278465789037
1123641,The Bianca Story,Dancing People Are Never Wrong - Jan Blomqvist Remix Radio Edit,5VpMEN1kJMhBdCvtc2fE4k,0.8101207356134363
1374333,Anthony Kalabretta,So Good (feat. Veronica),0lGNHMurOuSX1KIAiJ7HLd,0.8103816565578044
732865,KRL,Anonymous 432 Hz,06LKB2zuI3TdAf9BjQlH4u,0.8104278297212352
1183189,Filtered Boogie,Shift and Slide,3fF2s3J8tHVT8Y4DbBVS9R,0.8104974947448811
604195,Pan-Pot,Riot - Paul Ritch Remix,64FZsU23SduJ6RuhO6Iv1r,0.8106789609835028
1374327,Vorace,Rainstick Shake,1irGj7p9KGmjhDtcR6pvGf,0.8107755000514658
1266282,Czech Philharmonic Chamber Orchestra,The Tango I Saved for You - Zeb's the Tango I Stole from You Remix,3LpNFFLTM7VdXgTDMwP06L,0.8108620433358891
1552831,Felix Kröcher,Scheint.,04QM6LCGOlKCHNzdAm3Rm6,0.8108694650800485
1676536,Señor Coconut,Electrolatino,5aXpwknLswZ7P6zf6Q7dtr,0.8108863016474531
1605996,Ngaiire,Diggin,1y9j2I2LBIvOaI8ywV4yBg,0.8108908133959639
648899,Kim Ann Foxman,Let Me Be the One - New York Dub,3AHdJPuo3gRta3MuCBt0j0,0.8109496572723052
1763411,Rhythm King And Her Friends,Queer Diskotek,4XESkpHf4i5HXelTJZYyPM,0.8109757429300352
945368,Simon Ferdinand,Bound,1EWWgr90dtbGBZ3qa2gu2d,0.8109813680665272
1633508,Omnitica,Melt Away,6sjVaCR194VJhCE41kQ6uf,0.8109938986796686
1176067,Superluminal,Make It Better,1Rbkz0p1koWz2we0dXSjuJ,0.8109960651529091
1953420,Alexander Lewis,Contrast,7LVrjdiEOlaMQSdDz52BcO,0.811064668599335
2188302,Submotion Orchestra,Thinking - Mark Knight Mix,24JobHbsNllPfe9tIqD5Gb,0.8111236864327906
54680,LA Vampires,Found You,1OqBO8dyLVCSgZTiHzA0Ca,0.8111976489716511
491060,Jesse Cook,Beyond Borders,2WoAIjhyGuMBNMxwIOCG6e,0.8112631259521033
1370640,Andrea Fissore,Lights - Original Mix,5J3vd2kW42sbAFHgy0dZe6,0.8113280441163313
1719484,Dany Kladianno,Te vas a perder,7siAebKRSokTdbVEXQqTiC,0.8113452079644474
682938,Fontän,â€¦You Too,77xY51tiTcJhGGsxjbhJBa,0.8114387616660947
1015255,Buddha Lounge,Fade To Black (Cover Version),7yugadpCqJSSxSqUr6yDCw,0.811490895180838
115442,Thievery Corporation,Pela Janela,4XyF80l51r6u3Hh1Q1QWxl,0.8115959166590907
1672907,Anna Of The North,Moving On,5sZjL6QZ7yfaXOmgJI1r7u,0.8118039205632499
1518311,Satin Jackets,Liberation 2010,07aHI88jGibNa4spfTW488,0.8120408042456985
226660,Sakro,Desire - Original Mix,3GvSUlq2oalSahZZEPUP2x,0.8120770089520606
1588360,Koop,Glömd,78a7ehnIIgo9vRB4Jh5Rr8,0.8120880944797474
2004670,Bob Sinclar,New New New - Avicii Remix,44DJGDaZ6ajCQU1gvLEafd,0.8122349851158207
1695983,Doprah,Zi,1I1E4vd1vzRm2hVQfNUrcb,0.8123579070105631
2054206,The National,Sorrow,5UXW4T4W80gThrchHR1Mgt,0.8123735437630184
765841,Banghook,Banshee,2sopRZB69rbkQHyrDWL15X,0.8125296474169914
150852,Rotersand,Inner World,2ak8F5suVTZ1vCH70R6Oim,0.8125638759092899
1929826,Rimer London,Love Dagger,4dXLyyObg9zJjmo6IBOvEZ,0.8126634041656493
387105,Francesco Tristano,Dminorloop,4LhwG5BFwhn11yD481CKFz,0.8127757323447599
477063,Bikini Beats,Dream - Chilled Lounge Mix,6UZJzyITvSWADrahiegx8Q,0.813046352108891
1625533,Magic Wands,Crystals,5ZQJ70IJYGMS9ZtPMxdPxR,0.8131010265301037
362024,Make The Girl Dance,Broken Toy Boy - Vicarious Bliss Remix,6j8iwoOLmVGE0yA5ALob9T,0.8131914490538431
734217,Blanda,Nine,3HzqWDPNxYF0xravRGW5ub,0.813229773316893
1276795,Deep Dive Corp.,Walker - Ohm-G Remix,0EHyVYIpFQZvnF6pHurFsR,0.8135197792847941
1666895,Big Al,Ordinary People - Da Funk's Not so Ordinary Dub,2fSIKiI2TilasHzSknvJgl,0.813529680687649
2205657,High Math,Hurt,4SiS0PUpsbRg0a6BsyfhgT,0.8135496903591057
693842,Sensistar,Trancendental Skank,16GWUSX3a3GzamNhX0ZTrl,0.8135559913660744
315203,My Nu Leng,BS3,4OoDhN0GesrzCdpDkVejfl,0.8135791240658611
2203574,Cassian,Running - Plastic Plates Remix,2vBx7WQGG9kWfIaHqyREFc,0.8136267736392198
1516821,Hess Is More,Youarenotaprimate,08qRHjEm5PrM7q44CpLNs6,0.8136892250364758
1748805,The Album Leaf,Always For You,4yNIhnbjp5AcsiqXkYRC5m,0.8136910812299009
