,artist_name,track_name,id
20,Eminem,Crack A Bottle,3LySNPf6PRGhOVWJdZutow
21,Eminem,Not Afraid,4hEl2wrneFEJbJ6SDYWd2f
22,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
23,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
24,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
25,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
26,B.o.B,HeadBand (feat. 2 Chainz),2LvRR121MWFmmEGkuV2vQP
27,Coldplay,Viva La Vida,1mea3bSkSGXuIRvnydlB5b
28,Lupe Fiasco,Battle Scars,1hWYT0w2R0J19rlVkiez7X
29,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
30,Rihanna,Stay - Album Version (Edited),4zzzZ1UNfr75ASG1lUE9L1
31,Ella Eyre,We Don't Have To Take Our Clothes Off,61iyAeMVUNu7vIVqedsBFB
32,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
33,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
34,PnB Rock,Selfish,2xbI8Vmyv3TkpTdywpPyNw
35,Jon Bellion,All Time Low,1CnPYaKxTVb4LWOtiGOm0m
36,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
37,Calum Scott,Dancing On My Own,02WacdrRpm4zlP8H7X6bnQ
38,The Lumineers,Dead Sea,1iTfYlGMbfnxAL8KNc1DxX
39,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
40,Enya,Only Time - Original Version,6FLwmdmW77N1Pxb1aWsZmO
41,Iyaz,Replay,4E5P1XyAFtrjpiIxkydly4
42,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
43,X Ambassadors,Renegades,46GGxd8TVRt6FjUBfCavVT
44,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
45,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
46,B.o.B,Airplanes (feat. Hayley Williams of Paramore) - Explicit Album Version,6lV2MSQmRIkycDScNtrBXO
47,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX
48,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
