,artist_name,track_name,id
20,MF DOOM,Black Snake Root,08JbfuVsLi0mw2HMAPmnjI
21,People Under The Stairs,Montego Slay,5TMmpt9HloK5CUmQzowZuH
22,People Under The Stairs,Jamboree Pt. 2,4pwBGI2apxoHE52rzUkUw2
23,Oddisee,In My Day,6qGxWwbRGDO0Y8aCRrLAVb
24,Mtbrd,Damn Fine Coffee,2YacFgN79ou7TjlT4VNK6A
25,Guts,And The Living Is Easy!,40BUpBTjStdpTo006LuVaL
26,Felt,Morris Day,5PZuR7eA45zVQO1exxUe2n
27,Dag Savage,When It Rains - Instrumental,7b5uysbX749KDyVaKqfhTR
28,J Dilla,Motor City 8,5moNajxNJnInQW5YeXDooh
29,Star Slinger,Wagwan Tho,6HeYbI8eQTyDaMX18MqxND
30,Natural Self,In The Morning,63AxBGv93nsbeCisS56DDt
31,Blackalicious,Swan Lake,3modItPxv7WPVIuSMLW496
32,Detroit Swindle,"You, Me, Here, Now",5l2PMgMfAZpA9pQXL7GRJ1
33,Brock Berrigan,The Way It Goes,4H1QorBfrOrShDyHZAxQoM
34,Brock Berrigan,Four Walls and an Amplifier,0XuWLpllnwmIBxdHLoRKm1
35,Nightmares On Wax,Nights Interlude,1kpvDOrqqwCbbsrIXwGcCI
36,Star Slinger,Dutchie Courage,1DiPqMKzZwZOv3jr7Glbj4
37,St Germain,Sure Thing,1msXkHv84LKikJGKcfdGBu
38,The Cadillacs,Speedo,69RNE8ur2DgLjEyPmNwTry
39,DJ Krush,Big City Lover,76C69eFazlZ7YhMUHxOGVR
40,Brenton Wood,Great Big Bundle Of Love,7xbsIq5auyv8sOuyOvlVAE
41,Redbone,Come and Get Your Love,23hrvdvkIi1X1voQG2bJH9
42,Talking Heads,This Must Be The Place (Naive Melody) - 2005 Remastered Version,6aBUnkXuCEQQHAlTokv9or
43,Slightly Stoopid,2am,4qdUS2V7Bh93UWhObEwSnQ
44,The Doobie Brothers,Long Train Runnin',4nXkbcTj3nyww1cHkw5RAP
45,William Onyeabor,Atomic Bomb,3YQacpdl0a7j1KbKDEUcYh
46,Elijah Collins,I Used to Feel Alright,6ZQRaDXSXKcGkZ5MelOpBb
47,Kendrick Lamar,The Recipe - Bonus Track,1eRBW1HcyM1zPlxO26cScZ
48,A Tribe Called Quest,Find a Way,2MAaiV0bbeq4FpSwPe2rR8
49,The Black Keys,Everlasting Light,6dU5RxthbuaN31bRbEDlNw
