,artist_name,track_name,id,dist
1876040,The-Dream,Y'All,3mm8wNpAYxuZRRSb0EDvUU,0.6013735724745961
2059388,Bright Eyes,Blue Angels Air Show,2krLtXlaSRN8aNCPUndqaP,0.6014556500057284
2258752,Dimitri Vegas & Like Mike,Higher Place - Radio Edit,4zgIYWcZ1KyO060mHFKQK5,0.6024068865271408
1545063,Chuuwee,Frieza,0Xcu95tGolG4DdPw4Qg0qp,0.6026788675050667
37396,Rex Lawson,Abari Biya,2imLVE6wElIBIIE0yWCg5K,0.6027189838795672
991633,Kaada,Thank You for Giving Me Your Valuable Time,2gDYH2TYvNCVdzSydpyCZP,0.6030231645008055
2251691,Twenty One Pilots,Forest,2b9UxmjpkuYfeDeKxUH9D9,0.6032439426693995
475578,K Check,Don't Tag Her,1TyBSLEO4C1GvU4K6yKU49,0.6032574912595975
978409,Charles Esten,Finally Fine,0Nlpn5vUluvr4ZssUAldj7,0.603437639727512
255177,Elijah,Everything I Know,2ekwmhmIcBTmL7He6XCTNX,0.6034722596213355
2069758,The Cheetah Girls,I Won't Say (I'm In Love) - Pop Version,51R53VN08wODCadb3n5h5H,0.603495004303743
742252,Seeds Family Worship,Out of the Mud (Psalm 40:1-2),3DemJkABbtqIybBCMBPrNz,0.6035279972765564
184840,TV Tunesters,The Love Boat,4cJHcCHJUzl86iFytP1kq0,0.6036423378841639
2097499,BYU Vocal Point,Grace Kelly,4A4zMDINaogvfnnuRMEonz,0.6038372177225914
536480,Sam Martin,Bring Me Home - Sylvain Armand Remix,4Rh1qmKIjviffcDzHNKzCN,0.6039161007143455
417115,The Jive Aces,Up a Lazy River,4b0EyMMrp43lgCNn5xjYJf,0.603930478005118
1815896,Bone Thugs-N-Harmony,"Waves (feat. Layzie Bone, Wish Bone & Flesh-n-Bone)",7GP4mDUJU08qp15QfaI6BZ,0.6039742760150155
1972329,Mr. Scruff,This Way,43lKxPjUMTu36IYCqCdwNT,0.6039844232449426
1315178,Vicky Banjo,J'aime faire l'amour,2QtXvUFBTMe7mimbP7PBgq,0.6040444957937722
2107710,Next,Lights Out,2CA18TGbE3PB5yPHuKWP5y,0.6041022269364669
129835,Jimmy Hicks & The Voices Of Integrity,Why?,0wzXzzebm7PgTnrkPZZTcg,0.6041231519524175
2011288,William Tell,Young At Heart,4zs6pAkk0i0I9qvsk4w7d1,0.6043492937406867
1384192,Afecto Norteño,Monton De Cartas,31X7LlVeg1EGsJf7sdR8e6,0.6044245344285739
686080,Wake the Bear,Holy Moses,2iir98ggHNT0NqoVEbL00f,0.6044414756032983
1757079,Winterpills,One Day,5lrqKL3mLE7WzdGtsNeOwc,0.6044760815927275
144610,Broadway Calls,Save Our Ship,2H1zI2Vx62KteVLYF2Jvbs,0.6045405587704311
2154863,Mila J,No More Complaining,2tmRwvI4xa2sXvEisWAbla,0.604605559899875
1174945,Panacea Project,El Poeta,78QdrHT2YI0CDS9Pe0jrBH,0.6046233522243273
436013,RIN,Ich will dass du mich brauchst - Edit,3wWkNGiHv0BCw9VLUHEQku,0.6046503440064752
131977,The Sheepdogs,Save Yourself,7tVaJ0Gcv4w5wf71oqrRbd,0.6048782423042744
30577,Train Company,She Will Roam (Sign),5hdkappcI7BDMb2OWdvtHf,0.604949138339558
1031402,Boubacar Traoré,Kanou,0s3oGzbAc1c36uAoc5LGEY,0.6049697369309881
