,artist_name,track_name,id
20,El Komander,El Corrido del Viejon,2FjuiK1m1WT1Yq36vGrjgy
21,Los Buitres De Culiacán,Los Nuevos Terroristas,1LhdsksQF8moElozvADmXi
22,El Komander,El Junior Del Viejon,3wTOCaFuQZmDIpmyblY0DZ
23,El Komander,El Señor De La Hummer,0pIm5lKPvffIpcYf0aTGwd
24,Fuerza de Tijuana,De Culichi a La Juana,4BY6LTZJHr3eu1r3QrRfQY
25,Rogelio Martinez,Sangre De Maldito,10ReiK8nEYyPuVLCzuIdAM
26,Los Buitres,El Kocaino,2ZN5dFo8VhclYhvvE7PJKs
27,Los Dos Primos,Escuela De Rancho,6xfdit3hskSSx7avUIEnzl
28,El Movimiento Alterado,Carteles Unidos,2T94dCgIybiU2P37umlbuc
29,Los Buitres De Culiacan Sinaloa,Pinche Gente Alboretera,3HKOD93wjCG5hciK9BRJ9t
30,Los Buitres De Culiacan Sinaloa,El Tamarindo,3Xq7YleGkp9Gu6Fj8Gpurp
31,El Movimiento Alterado,"Sanguinarios Del M1 (feat. Los Buitres, El Komander, Bukanas De Culiacan, Buchones De Culiacan, Convicto CLN, Potros Pura Sangre, Oscar Garcia, Noel Torres, Los Nuevos Elegantes, El RM ""Rogelio Marti",5U4u74g5fEbALg3XfYIMoS
32,El Komander,El Katch,2JgHMaFVuFLCR4y4EFLHRK
33,El Komander,El Kocaino,6Pjx2oMjkD3speOqOIdb8b
34,El Komander,Corrido Del Invalido,5W3ITiwRqyiMklzYzezyiW
35,El Komander,El Abogado Del Diablo,0WVlGktIi7CvioTiIDJur1
36,Los Buitres De Culiacan Sinaloa,Sanguinarios Del M1,5GTtj2q0psedXHdUnFG4z3
37,El Komander,Nomás Por Ser Sinaloense,5S5jOmUWHgUwP9cNyqeJHs
38,El Komander,El Cigarrito Bañado,4gWtM7g3ZlYvAmRiTStpLF
39,El Komander,El Preso,0VOvBcRgNJbNqV9XQow6bP
40,El Komander,Estrategias De Escape,58o5ZiVHfAvBmfUyG49Ff0
41,Los Buitres,Recordando A Michoacan,7x6rtqYPpGGDs3co8QzIlW
42,El Komander,Cuernito Armani,0l0DpvZQgeOfBcwRno8qBI
43,Noel Torres,El Comando del Diablo,3WW63E8a8JLIAHMiatELLb
44,Javier Rosas Y Su Artillería Pesada,"En La Sierra Y En La Ciudad ""La China""",2wzBBN4okgN6lZ6OSkBB1L
45,El Komander,El Taquicardio,2mdKnpJlXUvRFeuMC1rb68
46,El Komander,Toquezones de Cannabis,0k9OS86i2n0tb7lRW1zj9C
