,artist_name,track_name,id
20,Tori Kelly,Paper Hearts,4X8jImpljCdt2eDge8OzoQ
21,5 Seconds of Summer,Jet Black Heart,6U0D8PIh75fnX6T6TWJLxl
22,Shawn Mendes,Kid In Love,1DSB8em9HN8HO9frWdh7qd
23,Shawn Mendes,One Of Those Nights,5ErpjCkSViDJu5iIclU6Q8
24,Tori Kelly,Funny - Live,2aOzvgTJoxmHOkuBZaiRb7
25,Halsey,Hurricane,5Dg2h1wsm7ZijCo0yLmbvR
26,Bea Miller,Force of Nature,2qF8Zpn7iJh9mk4RfwLbjM
27,Ed Sheeran,Even My Dad Does Sometimes,7Clb8su2UxUJ4CQUtDW2UZ
28,Halsey,Hold Me Down,4U38hORPx8SsUAXGumsUYN
29,Tori Kelly,Nobody Love,34fkQYZUIXOsI2xNxEZbTO
30,Halsey,Trouble - Stripped,2lHcvixvZW1eGDdiYHGGiY
31,Jon Bellion,All Time Low,5wQRNkb7OhzJoT1P0OZ4Rw
32,Rachel Platten,Fight Song,37f4ITSlgPX81ad2EvmVQr
33,Charles Perry,Stranger To Love,1PrifAq8c7ONm9oB6XIgSS
34,Halsey,Ghost,5dcYoYFAXh0f0qI05AoufB
35,Alesso,Heroes (we could be),6WQLkih8nE0JdUCEyLaGnQ
36,Beyoncé,Ring Off,2Z9Yid1RueNo2sHS9x4gdh
37,Halsey,Is There Somewhere,6LbN9JT2sAckykm78CA8Ol
38,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
39,Hozier,Foreigner's God,7038lbiIM5IE62i6a4qa5Y
40,Tori Kelly,I Was Made For Loving You,3vOmmLuvEUgGaVuRsCs2QF
41,Rihanna,FourFiveSeconds,5XzmZjXhMjDHr7ZfJ6DELQ
42,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
43,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
44,Melanie Martinez,Pity Party,3fo6DYGktjENCiagUeU9yH
45,X Ambassadors,Unsteady,7lGKEWMXVWWTt3X71Bv44I
46,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
47,Panic! At The Disco,Hallelujah,6TzJLISIitIzn1WtjDY0Op
48,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
49,Panic! At The Disco,This Is Gospel,3yZQk5PC52CCmT4ZaTIKvv
