,artist_name,track_name,id
20,Lil Uzi Vert,SideLine Watching (Hold Up),0VYhxVxH9ijmdHUKsON9Bk
21,DJ Esco,Too Much Sauce,5oyUurs28XRagLa8lgm6V3
22,YFN Lucci,Key to the Streets (feat. Migos & Trouble),23SryQFx36SXmuAj7tXxec
23,Drake,Grammys,5e574bhjycX1eH2l4Auage
24,Famous Dex,Took Time,4VNwnmO8dE8pX6zdYeqAJe
25,Young Thug,Hercules,5MD2QLnFM2ChpKAh33z0zr
26,Lil Uzi Vert,7am,4v1P7JCjehbg5TmLQo2mFy
27,Kodak Black,Skrt,5v7kaZNsnyByrSJOfO8gKq
28,Future,Thought It Was a Drought,5ihDGnhQgMA0F0tk9fNLlA
29,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
30,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
31,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
32,Lil Yachty,Minnesota,4XkOcWt0C2JX1s2RXybosk
33,A Boogie Wit da Hoodie,Jungle,5uZm7EFtP5aoTJvx5gv9Xf
34,French Montana,Lockjaw,7iaw359G2XT14uTfV9feip
35,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
36,A Boogie Wit da Hoodie,Not A Regular Person,0KfgfxTnqfX4IfhVDpPYTd
37,Young Thug,Wyclef Jean,55OdqrG8WLmsYyY1jijD9b
38,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
39,Lil Uzi Vert,Erase Your Social,4uhvMW7ly7tJil31YYscAN
40,Lil Uzi Vert,Seven Million (feat. Future),6j0teRL3WdExzqmy334sh5
41,Young Thug,Digits,4cg1yakyRSIOjxKM2I7J1q
42,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
43,Migos,Pipe It Up,6eBrlbv2HMYcldwjoMWIrC
44,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
45,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
46,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
47,Lil Uzi Vert,Ps & Qs,1gGsNNUfvVMOv4llVMg8Vg
48,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
49,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
