,artist_name,track_name,id
20,AC/DC,T.N.T.,7LRMbd3LEoV5wZJvXT1Lwb
21,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz
22,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp
23,Led Zeppelin,When The Levee Breaks,05f8Hg3RSfiPSCBQOtxl3i
24,Jimi Hendrix,Foxey Lady,23MrkN7g6Q5U7GLIxNHN1B
25,Ozzy Osbourne,Crazy Train - Remastered,2b9lp5A6CqSzwOrBfAFhof
26,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
27,AC/DC,You Shook Me All Night Long,2SiXAy7TuUkycRVbbWDEpo
28,Queen,Another One Bites The Dust - Remastered 2011,5vdp5UmvTsnMEMESIF2Ym7
29,Steppenwolf,Born To Be Wild,63OFKbMaZSDZ4wtesuuq6f
30,AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj
31,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
32,Michael Jackson,Beat It - Single Version,1OOtq8tRnDM8kG2gqUPjAj
33,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
34,Pink Floyd,Money,0vFOzaXqZHahrZp6enQwQb
35,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK
36,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
37,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
38,Queen,Under Pressure - Remastered 2011,2fuCquhmrzHpu5xcA1ci9x
39,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn
40,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
41,Foghat,Slow Ride,4MYb7NWLwXNDB7bYs3HeX8
42,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
43,Nirvana,Come As You Are,4P5KoWXOxwuobLmHXLMobV
44,Pink Floyd,"Another Brick in the Wall, Pt. 2",4gMgiXfqyzZLMhsksGmbQV
45,Bon Jovi,You Give Love A Bad Name,3KYiA4vq6RPO1dE2XROXd8
46,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
47,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
48,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
49,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
