,artist_name,track_name,id
20,Kid Rock,When It Rains,3R906sMrm7JxSV6ayuwWsm
21,Eagles,Victim Of Love - Remastered,1tKha6Q0lYlW1qsWYbZB2N
22,Kid Rock,Half Your Age,3aQz706dTS0TYMX6wukhtQ
23,Kid Rock,Lowlife (Living The Highlife),50kcRtu673zyBLtvvRMKHg
24,AC/DC,Hells Bells,69QHm3pustz01CJRwdo20z
25,Def Leppard,Rock Of Ages (2012),0zOUO2Cbz0C1F8qbrebIxn
26,AC/DC,Girls Got Rhythm,6Wn3pdFtAcnYJyJVITwt7N
27,Skid Row,I Remember You,4ZpXHlV2vQVfPXUvbDSZ92
28,John Mellencamp,Rain On The Scarecrow,24iUpyUeGv6AoikfxpRofO
29,AC/DC,Shoot to Thrill,0C80GCp0mMuBzLf3EAXqxv
30,Dorothy,Raise Hell,2NPHU2WJaI3rrtCNNuQ8L1
31,Bon Jovi,It's My Life,0v1XpBHnsbkCn7iJ9Ucr1l
32,Steve Miller Band,Take The Money And Run,1ZhrREyOOeFV6TxDOyiPwu
33,Steve Miller Band,The Joker,6FKU84JHM1lbiy5Dx0Dyqd
34,Cage The Elephant,Back Against The Wall,7giJz5VC4hsZEM7emY8Tic
35,AC/DC,T.N.T.,7LRMbd3LEoV5wZJvXT1Lwb
36,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
37,Tom Petty,Runnin' Down A Dream,6rdEEYHsLavlklAypD5cre
38,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
39,Eagles,Life In The Fast Lane - Remastered,6gXrEUzibufX9xYPk3HD5p
40,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
41,Steve Miller Band,Rock'n Me,1orVKbp6vqtfAPOmvRofVq
42,Tom Petty and the Heartbreakers,Learning To Fly,17S4XrLvF5jlGvGCJHgF51
43,Kid Rock,First Kiss,0bj0hCTYXv02xeSHyRXuYT
44,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
45,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
46,John Mellencamp,R.O.C.K. In The U.S.A. (A Salute To 60's Rock),0lqfBvf1Gqmmt3l5Qeirlm
47,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych
48,Tom Petty and the Heartbreakers,Mary Jane's Last Dance,5xS9hkTGfxqXyxX6wWWTt4
49,Tom Petty,I Won't Back Down,7gSQv1OHpkIoAdUiRLdmI6
