,artist_name,track_name,id
20,Yellow Ostrich,WHALE,2pSrLIUJ30ZX84igVPT8n2
21,Peter Bjorn and John,Amsterdam,4xj5OL6pyQTOsDRewbO5zv
22,Miike Snow,Song for No One,15JHH5FBawCL7DmCcUxlUp
23,Geographer,Paris,7Jv3mfzy9lENIX485NfTwu
24,Coconut Records,West Coast,2nvZv4qatgsDIbEqqbQLUT
25,Macklemore & Ryan Lewis,Neon Cathedral - feat. Allen Stone,7uJYgdaNAwztJ1dCybVpAV
26,Phoenix,If I ever feel better,3AA8xNhDC0MpqwkGX3EP5V
27,Arcade Fire,The Suburbs,1M5a4uGEeeptMgQB639oja
28,WE ARE TWIN,The Way We Touch,6eFlDxATkSPMs5144OzQ6k
29,NONONO,Pumpin Blood,7ti4qMC7xYQeh1uRzj5XuM
30,Kishi Bashi,Bright Whites,6yt0j9NLA4s46AWkyHORVb
31,Local Natives,Who Knows Who Cares,38oKdgvtkrumcKgctNh4UG
32,The Whitest Boy Alive,Burning,5hNqD8yyT3TTqp7mhh3pp3
33,Bag Raiders,Shooting Stars,0UeYCHOETPfai02uskjJ3x
34,Passion Pit,Cry Like A Ghost,6O8R2qdAXWvSlUjE7A0mwa
35,The Kooks,She Moves In Her Own Way,5xoUgPXbMNUmoHU0Enwtwq
36,Imagine Dragons,Bleeding Out,0RchWnEHETINMAyrTrlBmo
37,Miike Snow,Black & Blue,2cOCunrzyHVpTrTwSIKRbt
38,Sylvan Esso,Coffee,1FejelrM94Ik1mlI64Ofpb
39,Two Door Cinema Club,Sun,3kAwGo8mtUPsrctroxYLku
40,Phoenix,Lisztomania,6ZrlXT6mUMEgomN128iekU
41,Miike Snow,Animal,1uxdxSC2bfUFYVqxvejVC3
42,Phantogram,When I'm Small,3498wF96LsgVgMkGmJzJOC
43,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
44,The Kooks,Naive,7BHPGtpuuWWsvE7cCaMuEU
45,Sylvan Esso,Hey Mami,2Qf9SQ83Gmf9GQSxPjQh1O
46,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
47,Local Natives,Airplanes,5v7Eh9qFbUPcjjF7xbLB7l
