,artist_name,track_name,id
20,Billy Currington,We Are Tonight,2EvddT8rcO99bKH0rDHAYG
21,Josh Turner,Time Is Love,2rg3yLJKN5Yl4JCHHkMgeC
22,Scotty McCreery,Feelin’ It,0ABHhxQTaluB94ohp2RLSr
23,Kenny Chesney,Save It for a Rainy Day,6wfTb2he5ANMQSFnlamnyi
24,Dierks Bentley,Different For Girls,5HJId22hZ2IvFnvNSy6ZbE
25,Kip Moore,I'm To Blame,15bIuGUsLwF0gxI48HKoEd
26,Scotty McCreery,See You Tonight,54RCDE1TAewECyX4WDUVm1
27,Thomas Rhett,Get Me Some Of That,4O1CExxinEpKZi3861NlTK
28,Turnpike Troubadours,Every Girl,3l4cnZdtNbVZgV3ICYh1Ni
29,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
30,Kip Moore,Beer Money,61voPX1C71rhwynuLQyajo
31,Luke Bryan,If You Ain't Here To Party,7mu21H4g5sGUX7n3tGsGig
32,Luke Bryan,Love In A College Town,1XlQxeWceOaAtmOKxM6YgZ
33,Jason Aldean,Don't You Wanna Stay,2usybbJIyVPm1aeGK2bitr
34,Turnpike Troubadours,7 & 7,62EcdBCqjB62CxnhgBkkJT
35,Brett Eldredge,Beat Of The Music,3un2KQUaQ2brEpd8dK93wI
36,Dustin Lynch,Where It's At,4whYDpJ5XVQpmvecbEHP5Q
37,Frankie Ballard,Sunshine & Whiskey,6aNwDe5YH5YUPlpHkku52w
38,Lee Brice,Drinking class,5Kb5utdaR6qXYZ9WpgoKWm
39,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
40,Blake Shelton,Sangria,0p1HtkrNYxv0iDfEKwXSTp
41,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
42,A Thousand Horses,Smoke,1JqVM7aB2AwafhGHRABPAA
43,Zac Brown Band,Beautiful Drug,0vcfOQOvTCv8ckiRs8Xc1Z
44,Joe Nichols,Yeah,0uRlP6bHbSgBGklmaCMqG7
45,Brett Eldredge,Drunk On Your Love,1jNNHFZmRGXZFHlil5uhei
46,Old Dominion,Song for Another Time,7px4t7HGiuMUvFkEOpZEwp
47,Billy Currington,Don't It,4iLPK8QnOvqm0Azbsk2GDn
48,Kenny Chesney,Setting the World On Fire,7AclP0W2jy6yrbvBiC4prQ
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
